specimen,session,clip,anchor,status,stereo_frame,stereo_timestamp,zivid_timestamp,time_offset_ms,left_rectified,right_rectified,gt_depth,gt_disparity,valid_mask,snr_mask,fx_px,baseline_mm,resolution,valid_pixels,valid_coverage_pct,n_causal_frames
specimen_1,2025_03_06-16_49_40,Clip_1,start,valid,1741276188_715718030.png,1741276188.715718,1741276188.7247941,9.076118469238281,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",217649,34.097,0
specimen_1,2025_03_06-16_49_40,Clip_1,end,valid,1741276211_074120998.png,1741276211.074121,1741276211.0759287,1.8076896667480469,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_49_40/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",195265,30.591,0
specimen_1,2025_03_06-16_53_09,Clip_1,start,usable_with_warning,1741276395_521808385.png,1741276395.5218084,1741276395.576524,54.715633392333984,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",216627,33.937,0
specimen_1,2025_03_06-16_53_09,Clip_1,end,usable_with_warning,1741276413_300344467.png,1741276413.3003445,1741276413.2865176,13.826847076416016,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_53_09/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",192286,30.124,0
specimen_1,2025_03_06-16_54_09,Clip_1,start,valid,1741276454_605849504.png,1741276454.6058495,1741276454.6271596,21.310091018676758,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",210355,32.955,0
specimen_1,2025_03_06-16_54_09,Clip_1,end,usable_with_warning,1741276472_500830173.png,1741276472.5008302,1741276472.5027745,1.9443035125732422,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_54_09/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",192095,30.094,0
specimen_1,2025_03_06-16_56_00,Clip_1,start,valid,1741276567_498016595.png,1741276567.4980166,1741276567.5184057,20.389080047607422,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",193290,30.281,0
specimen_1,2025_03_06-16_56_00,Clip_1,end,valid,1741276586_132390499.png,1741276586.1323905,1741276586.148979,16.588449478149414,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_1/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",177789,27.853,0
specimen_1,2025_03_06-16_56_00,Clip_2,start,valid,1741276586_132390499.png,1741276586.1323905,1741276586.148979,16.588449478149414,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/start_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/start_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/start_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/start_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/start_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/start_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",177789,27.853,0
specimen_1,2025_03_06-16_56_00,Clip_2,end,usable_with_warning,1741276596_839815616.png,1741276596.8398156,1741276596.865362,25.54631233215332,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/end_anchor/left_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/end_anchor/right_rectified.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/end_anchor/gt_depth_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/end_anchor/gt_disparity_left.npy,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/end_anchor/valid_mask.png,/dtu/p1/leopam/ARGOS/dataset/D4D/processed/keyframe_stereo_gt/specimen_1/2025_03_06-16_56_00/Clip_2/end_anchor/snr_mask.npy,798.31803,4.234953831620213,"[894, 714]",173680,27.209,0
