key,status,valid_px,mae_px,rmse_px,bad1_pct,bad3_pct,bad5_pct,depth_mae_mm,boundary_mae,interior_mae,mae_snr_lo,mae_snr_mid,mae_snr_hi
2025_03_06-16_49_40__Clip_1__start,valid,217649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_49_40__Clip_1__end,valid,195265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_53_09__Clip_1__start,usable_with_warning,216627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_53_09__Clip_1__end,usable_with_warning,192286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_54_09__Clip_1__start,valid,210355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_54_09__Clip_1__end,usable_with_warning,192095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_1__start,valid,193290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_1__end,valid,177789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_2__start,valid,177789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_2__end,usable_with_warning,173680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_3__start,usable_with_warning,173680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_3__end,usable_with_warning,163860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_4__start,usable_with_warning,163860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_4__end,valid,166155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_5__start,valid,166155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-16_56_00__Clip_5__end,usable_with_warning,184012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_03_37__Clip_1__start,valid,131636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_03_37__Clip_1__end,valid,163854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_1__start,valid,123902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_1__end,usable_with_warning,125234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_2__start,usable_with_warning,125234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_2__end,valid,134037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_3__start,valid,134037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_3__end,valid,152731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_4__start,valid,152731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_4__end,valid,161227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_04_37__Clip_5__start,valid,161227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_10_48__Clip_1__start,usable_with_warning,154893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_10_48__Clip_1__end,usable_with_warning,148904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_33_33__Clip_1__start,valid,145162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_33_33__Clip_1__end,usable_with_warning,141000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_35_04__Clip_1__start,valid,147346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_36_19__Clip_1__start,valid,142144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_36_19__Clip_1__end,valid,130440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_36_19__Clip_2__start,valid,130440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_36_19__Clip_2__end,valid,130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_36_19__Clip_3__start,valid,130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_36_19__Clip_3__end,valid,133503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_36_19__Clip_4__start,valid,133503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_1__start,valid,193806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_1__end,usable_with_warning,191829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_2__start,usable_with_warning,191829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_2__end,usable_with_warning,197235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_3__start,usable_with_warning,197235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_3__end,valid,198228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_4__start,valid,198228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_4__end,valid,199902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_5__start,valid,199902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_38_21__Clip_5__end,usable_with_warning,203779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_1__start,valid,185819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_1__end,valid,190537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_2__start,valid,190537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_2__end,valid,182788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_3__start,valid,182788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_3__end,usable_with_warning,168247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_4__start,usable_with_warning,168247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_4__end,valid,175783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_03_06-17_39_51__Clip_5__start,valid,175783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
