dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.023836269289819502,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.0021674944656569616,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.35279938013207146,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.021282418990499267,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9992219388509537,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9996811401096168,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9999451539480285,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.752241912496932,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.752241912496932,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,78f73ee5c90126b379d4a84d3fc62295518d4b57951ef0947cd3a1b016a3fcd0,,,,,
