policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
ungated,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,,
score_threshold,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,0.1,,,
score_threshold,0.0,-0.0017556591192260385,0.3117606043815613,0.05815271588809676,0.9418472841119032,0.44420052853292863,0.5527120018838797,0.03214170401349446,0.04015321334523058,0.36765285996055225,2.9876956091986764,0.20549887418746948,6572178,382190,0.15,,,
score_threshold,0.0,-0.0015817900421097875,0.31158673763275146,0.038521172128935036,0.961478827871065,0.40699851482019844,0.5888540415850344,0.02268334789471618,0.024548956451718208,0.3330966469428008,2.9876956091986764,0.2056727409362793,6572178,253168,0.2,,,
score_threshold,0.0,-8.520707342540845e-05,0.31009015440940857,0.017901827978487498,0.9820981720215125,0.3593417988338688,0.6358644839954443,0.01138313661011616,0.009162332150862913,0.25207100591715975,2.9876956091986764,0.2071693241596222,6572178,117654,0.3,,,
score_threshold,0.0,0.0024584338534623384,0.3075465261936188,0.0038328237610119505,0.9961671762389881,0.35835649067090114,0.6360063517268757,0.0024377002570532933,0.00082700385209689,0.12339250493096647,2.8852116054958765,0.209712952375412,6572178,25190,0.5,,,
score_threshold,0.0,0.003131736069917679,0.3068732023239136,0.0006116693735318794,0.9993883306264681,0.6805970149253732,0.3156716417910448,0.0001930866753761082,0.00010881629632853816,0.03928994082840237,2.7636844635009767,0.2103862762451172,6572178,4020,0.75,,,
score_threshold,0.0,0.003090636106207967,0.3069142997264862,0.0003408306956993557,0.9996591693043007,0.790625,0.20758928571428573,7.075280066973231e-05,2.1763259265707632e-05,0.015936883629191323,2.6361937628851995,0.21034517884254456,6572178,2240,1.0,,,
magnitude_threshold,0.0,5.282678472440239e-08,0.3100048899650574,0.0005015080236719091,0.9994984919763281,0.32190533980582525,0.30855582524271846,0.00015474322210993067,0.00028292237045419923,0.04220907297830375,0.0008436924702412373,0.2072545886039734,6572178,3296,,0.01,,
magnitude_threshold,0.0,3.038007662325981e-06,0.3100019097328186,0.0014068395591233225,0.9985931604408766,0.4918883841661259,0.37637897469175857,0.0005295048308186418,0.0010011099262225512,0.09230769230769231,0.005856990814208984,0.20725756883621216,6572178,9246,,0.025,,
magnitude_threshold,0.0,2.2722435460309498e-05,0.3099822402000427,0.003467343702498624,0.9965326562975014,0.5742057223099877,0.37225732841846587,0.0012907441034007295,0.002437485037759255,0.14485207100591715,0.009761512279510498,0.20727723836898804,6572178,22788,,0.05,,
magnitude_threshold,0.0,1.5755889762658626e-05,0.30998918414115906,0.010441743969807269,0.9895582560301928,0.5255081967213114,0.4567140255009107,0.004768890921700538,0.0077694835578576244,0.286232741617357,0.032509004747545395,0.2072702944278717,6572178,68625,,0.1,,
magnitude_threshold,0.0,-0.00027330199372954667,0.3102782368659973,0.036287665976180196,0.9637123340238198,0.47919191241524767,0.5156925476646722,0.018713278916061008,0.02998977126814512,0.3483234714003945,0.16813182830810547,0.20698124170303345,6572178,238489,,0.2,,
magnitude_threshold,0.0,-0.0005117125692777336,0.3105166554450989,0.0649264216520003,0.9350735783479998,0.4810573038236921,0.5160835981514291,0.033507461301261164,0.055235152016365974,0.3741222879684418,0.39809465408325195,0.20674282312393188,6572178,426708,,0.5,,
magnitude_threshold,0.0,-0.0002605546033009887,0.31026551127433777,0.07264045496028866,0.9273595450397113,0.4855049999371604,0.5119395231731482,0.03718751987545073,0.058956669350801974,0.38422090729783037,0.8727169036865234,0.206993967294693,6572178,477406,,1.0,,
magnitude_threshold,0.0,-0.005248270463198423,0.31525322794914246,0.08254173882691553,0.9174582611730845,0.4449610030987375,0.5527882185301182,0.045628100760508924,0.06250408061111232,0.39621301775147927,0.9741436489044674,0.2020062506198883,6572178,542479,,2.0,,
magnitude_threshold,0.0,-0.005148463416844606,0.31515341997146606,0.08298192775667367,0.9170180722433263,0.44522271037016936,0.5525384508188906,0.045850705808637565,0.06267818668523797,0.397396449704142,1.5145402272542319,0.2021060585975647,6572178,545372,,8.0,,
logistic,0.0,0.0,0.31000494956970215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072545289993286,6572178,0,,,0.01,
logistic,0.0,0.0014080817345529795,0.3085968792438507,5.979752830796731e-05,0.999940202471692,1.0,0.0,0.0,0.0,0.0,0.0,0.20866259932518005,6572178,393,,,0.02,
logistic,0.0,0.0022248723544180393,0.30778008699417114,9.068531010572142e-05,0.9999093146898943,1.0,0.0,0.0,0.0,0.0,0.0,0.20947939157485962,6572178,596,,,0.03,
logistic,0.0,0.002241291105747223,0.3077636659145355,9.190256259036198e-05,0.9999080974374096,1.0,0.0,0.0,0.0,0.0,0.0,0.20949581265449524,6572178,604,,,0.04,
logistic,0.0,0.0023741142358630896,0.30763083696365356,0.00010331430463386718,0.9998966856953662,1.0,0.0,0.0,0.0,0.0,0.0,0.2096286416053772,6572178,679,,,0.05,
logistic,0.0,0.0024893241934478283,0.30751562118530273,0.00011518251635911261,0.9998848174836409,1.0,0.0,0.0,0.0,0.0,0.0,0.20974385738372803,6572178,757,,,0.060000000000000005,
logistic,0.0,0.0025735546369105577,0.3074313998222351,0.00012400759687275663,0.9998759924031272,1.0,0.0,0.0,0.0,0.0,0.0,0.20982807874679565,6572178,815,,,0.06999999999999999,
logistic,0.0,0.002648525172844529,0.30735641717910767,0.00013207189458350034,0.9998679281054165,1.0,0.0,0.0,0.0,0.0,0.0,0.2099030613899231,6572178,868,,,0.08,
logistic,0.0,0.002739983145147562,0.30726495385169983,0.0001407448185365643,0.9998592551814635,0.9989189189189189,0.001081081081081081,1.521565605800695e-07,0.0,7.889546351084812e-05,0.00511128774342132,0.20999452471733093,6572178,925,,,0.09,
logistic,0.0,0.0028054292779415846,0.30719950795173645,0.0001486569596867279,0.9998513430403133,0.9979529170931423,0.0020470829068577278,3.04313121160139e-07,0.0,7.889546351084812e-05,0.009924673744876008,0.2100599706172943,6572178,977,,,0.09999999999999999,
logistic,0.0,0.0028530722483992577,0.3071518838405609,0.00015626478771573138,0.9998437352122843,0.9951314508276533,0.004868549172346641,7.607828029003475e-07,0.0,0.00015779092702169624,0.012032150729221189,0.21010759472846985,6572178,1027,,,0.11,
logistic,0.0,0.0028788454364985228,0.30712610483169556,0.00016067732797255338,0.9998393226720275,0.990530303030303,0.00946969696969697,1.521565605800695e-06,0.0,0.00023668639053254438,0.027527903800566793,0.2101333737373352,6572178,1056,,,0.12,
logistic,0.0,0.002915802877396345,0.3070891499519348,0.00016600280759285582,0.9998339971924072,0.9880843263061412,0.011915673693858845,1.9780352875409035e-06,0.0,0.0003944773175542406,0.030526238497472973,0.21017032861709595,6572178,1091,,,0.13,
logistic,0.0,0.0029427199624478817,0.3070622384548187,0.00016980672160735757,0.9998301932783926,0.9865591397849462,0.013440860215053764,2.2823484087010426e-06,0.0,0.0003944773175542406,0.03397692087960697,0.21019724011421204,6572178,1116,,,0.14,
logistic,0.0,0.0029673841781914234,0.3070375621318817,0.0001736106356218593,0.9998263893643782,0.9842243645924628,0.015775635407537247,2.738818090441251e-06,0.0,0.0005522682445759368,0.03719497298878811,0.21022191643714905,6572178,1141,,,0.15000000000000002,
logistic,0.0,0.002988483291119337,0.3070164620876312,0.0001810663070902827,0.9998189336929098,0.9747899159663865,0.025210084033613446,4.564696817402085e-06,0.0,0.0010256410256410256,0.04445819602316327,0.21024301648139954,6572178,1190,,,0.16,
logistic,0.0,0.003007127670571208,0.3069978356361389,0.00019095648352798723,0.999809043516472,0.9641434262948207,0.035856573705179286,6.847045226103127e-06,2.1763259265707632e-05,0.0016568047337278107,0.04445819602316327,0.21026164293289185,6572178,1255,,,0.17,
logistic,0.0,0.0030289841815829277,0.30697596073150635,0.00020556351334367388,0.9997944364866563,0.9600296076980015,0.03997039230199852,8.216454271323753e-06,4.3526518531415264e-05,0.001814595660749507,0.04445819602316327,0.21028351783752441,6572178,1351,,,0.18000000000000002,
logistic,0.0,0.003045686287805438,0.30695927143096924,0.00022686543182488363,0.9997731345681751,0.9436619718309859,0.056338028169014086,1.2781151088725837e-05,4.3526518531415264e-05,0.0026824457593688364,0.04445819602316327,0.21030020713806152,6572178,1491,,,0.19,
logistic,0.0,0.0030721903312951326,0.3069327473640442,0.00025805752674379784,0.9997419424732562,0.9280660377358491,0.07193396226415094,1.8563100390768478e-05,6.52897777971229e-05,0.003629191321499014,0.04445819602316327,0.21032673120498657,6572178,1696,,,0.2,
logistic,0.0,0.003085409291088581,0.30691954493522644,0.0002983790152975163,0.9997016209847025,0.912799592044875,0.08720040795512493,2.6018771859191885e-05,0.00015234281485995344,0.004260355029585799,0.04445819602316327,0.21033993363380432,6572178,1961,,,0.21000000000000002,
logistic,0.0,0.0030861152336001396,0.30691882967948914,0.00035239459430344095,0.9996476054056965,0.8976683937823834,0.10233160621761658,3.6061104857476474e-05,0.00023939585192278397,0.004891518737672584,0.21725417472220757,0.21034064888954163,6572178,2316,,,0.22,
logistic,0.0,0.00308753689751029,0.3069173991680145,0.0004216258293673726,0.9995783741706327,0.8939011187297005,0.10609888127029952,4.4734028810540436e-05,0.00028292237045419923,0.005759368836291913,0.21725417472220757,0.21034207940101624,6572178,2771,,,0.23,
logistic,0.0,0.003090085694566369,0.3069148659706116,0.0005047033114440906,0.9994952966885559,0.8932770575821526,0.10672294241784745,5.3863422445344604e-05,0.00032644888898561447,0.006232741617357002,0.36833296881781685,0.2103446125984192,6572178,3317,,,0.24000000000000002,
logistic,0.0,0.003086422337219119,0.30691853165626526,0.0005950843084286518,0.9994049156915713,0.8877524929685502,0.11224750703144976,6.679673009465051e-05,0.00032644888898561447,0.0073372781065088755,0.913882319132487,0.2103409469127655,6572178,3911,,,0.25,
logistic,0.0,0.003088622819632292,0.30691632628440857,0.0006948990121691774,0.9993051009878309,0.8846069629954018,0.1153930370045982,8.018650742569663e-05,0.000413501926048445,0.008441814595660749,1.323141140407986,0.2103431522846222,6572178,4567,,,0.26,
logistic,0.0,0.0030897422693669796,0.30691519379615784,0.0007977568471213044,0.9992022431528786,0.8809841693686821,0.11901583063131795,9.494569380196337e-05,0.0005005549631112756,0.008994082840236686,1.5390440199110242,0.21034428477287292,6572178,5243,,,0.27,
logistic,0.0,0.0030912442598491907,0.30691370368003845,0.000904266439527353,0.9990957335604727,0.8828874305906108,0.1171125694093892,0.00010590096616372837,0.000587608000174106,0.009625246548323472,1.7658643934461806,0.2103457748889923,6572178,5943,,,0.28,
logistic,0.0,0.003093844512477517,0.3069111108779907,0.0010138191631450032,0.998986180836855,0.880234128770824,0.11976587122917605,0.00012142093534289546,0.0006746610372369366,0.010808678500986194,2.092678663465712,0.21034836769104004,6572178,6663,,,0.29000000000000004,
logistic,0.0,0.003093503415584564,0.306911438703537,0.0011183507202635109,0.9988816492797364,0.8756462585034014,0.12435374149659864,0.00013907109637018353,0.0007399508150340595,0.012386587771203156,2.3245201958550346,0.21034803986549377,6572178,7350,,,0.3,
logistic,0.0,0.003096516476944089,0.30690842866897583,0.0012224258077002783,0.9987775741922997,0.8735374657704755,0.12646253422952453,0.0001545910655493506,0.0007834773335654748,0.013570019723865878,2.3245201958550346,0.21035104990005493,6572178,8034,,,0.31,
logistic,0.0,0.0030983244068920612,0.3069066107273102,0.0013251314860918252,0.9986748685139082,0.8697898725456424,0.13021012745435756,0.00017254553969779882,0.0008922936298940129,0.014832347140039448,2.3245201958550346,0.21035286784172058,6572178,8709,,,0.32,
logistic,0.0,0.0031014306005090475,0.30690351128578186,0.0014355971490729556,0.9985644028509271,0.8659247482776895,0.13407525172231055,0.0001924780491337879,0.0009358201484254282,0.015779092702169626,2.4824445088704428,0.2103559672832489,6572178,9435,,,0.33,
logistic,0.0,0.003104075789451599,0.30690085887908936,0.001541345958676104,0.998458654041324,0.8603158933859822,0.13968410661401776,0.00021530153322079834,0.0010228731854882587,0.01814595660749507,2.4824445088704428,0.2103586196899414,6572178,10130,,,0.34,
logistic,0.0,0.0031054350547492504,0.3068995177745819,0.001646181828915772,0.9983538181710843,0.8569183843238747,0.14298918569183844,0.0002353861992173675,0.0010446364447539663,0.02019723865877712,2.6361937628851995,0.21035996079444885,6572178,10819,,,0.35000000000000003,
logistic,0.0,0.003117029322311282,0.3068879246711731,0.0017552780828516818,0.9982447219171483,0.8510748959778086,0.1488384188626907,0.0002612528145159793,0.0011099262225510893,0.02280078895463511,2.6361937628851995,0.21037155389785767,6572178,11536,,,0.36000000000000004,
logistic,0.0,0.0031213313341140747,0.30688363313674927,0.0018665045286357126,0.9981334954713643,0.8473954512105649,0.1524415097415831,0.00028453276828473,0.001175216000348212,0.02437869822485207,2.6361937628851995,0.2103758454322815,6572178,12267,,,0.37,
