order,step,added_candidate,row_count,base_count,raw_error_sum,previous_oracle_error_sum,oracle_error_sum,incremental_gain_sum,added_winner_count,frame_contributes
corrected_first,1,CF1,12675,52954404.0,16455642.716156483,16455642.716156483,14305313.996866226,2150328.717455864,26778365.0,11747.0
corrected_first,2,CF2,12675,52954404.0,16455642.716156483,14305313.996866226,13603760.539058208,701553.4667339325,20281389.0,11539.0
corrected_first,3,CS1,12675,52954404.0,16455642.716156483,13603760.539058208,13470607.033416748,133153.50250387192,7876687.0,11372.0
corrected_first,4,CS2,12675,52954404.0,16455642.716156483,13470607.033416748,13384720.098108292,85886.91715145111,5843808.0,11106.0
corrected_first,5,CS4,12675,52954404.0,16455642.716156483,13384720.098108292,12715082.666015625,669637.4433999062,16272152.0,11151.0
corrected_first,6,CS8,12675,52954404.0,16455642.716156483,12715082.666015625,11518365.329863071,1196717.3404340744,14952049.0,10553.0
raw_first,1,CS1,12675,52954404.0,16455642.716156483,16455642.716156483,14987144.391642094,1468498.3048186302,26458907.0,11738.0
raw_first,2,CS2,12675,52954404.0,16455642.716156483,14987144.391642094,14034741.008022785,952403.3846921921,20740634.0,11555.0
raw_first,3,CS4,12675,52954404.0,16455642.716156483,14034741.008022785,12856812.277546406,1177928.752957821,18502933.0,11195.0
raw_first,4,CS8,12675,52954404.0,16455642.716156483,12856812.277546406,11593756.608997822,1263055.6709346771,15154047.0,10579.0
raw_first,5,CF1,12675,52954404.0,16455642.716156483,11593756.608997822,11557409.429569244,36347.164595127106,1870704.0,10568.0
raw_first,6,CF2,12675,52954404.0,16455642.716156483,11557409.429569244,11518365.329863071,39044.098948955536,2392716.0,10560.0
