oracle_family,oracle_type,support_contract,backbone,row_count,base_count,support_count,raw_error_sum,oracle_error_sum,raw_epe,oracle_epe,oracle_gain
current_plus_one_step_raw,convex,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,4953130.41372633,0.3073702725684956,0.28060727944703123,0.02676299312146435
current_plus_one_step_raw,convex,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,4857927.892011642,0.2996674969494702,0.2752138174576552,0.024453679491814984
current_plus_one_step_raw,convex,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,5112436.593798637,0.32521572442126256,0.28963237470099584,0.03558334972026672
current_plus_one_step_raw,convex,strict_intersection,RAFT-Stereo,4225,17651468.0,17518013.0,5362210.866124153,4889804.755904198,0.30609697949899645,0.2791301020215134,0.026966877477483053
current_plus_one_step_raw,convex,strict_intersection,S2M2-S,4225,17651468.0,17518013.0,5229727.442908764,4798084.1099944115,0.29853428256439607,0.27389431152919064,0.024639971035205432
current_plus_one_step_raw,convex,strict_intersection,StereoAnywhere,4225,17651468.0,17518013.0,5673785.171410084,5045686.818313122,0.3238829181945512,0.2880284892078298,0.035854428986721365
current_plus_one_step_raw,selection,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,4977808.646117687,0.3073702725684956,0.2820053632999639,0.025364909268531688
current_plus_one_step_raw,selection,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,4877270.836030006,0.2996674969494702,0.27630964382282575,0.023357853126644457
current_plus_one_step_raw,selection,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,5132064.9094944,0.32521572442126256,0.2907443680885012,0.03447135633276138
current_plus_one_step_raw,selection,strict_intersection,RAFT-Stereo,4225,17651468.0,17518013.0,5362210.866124153,4914482.985547066,0.30609697949899645,0.2805388365419677,0.02555814295702874
current_plus_one_step_raw,selection,strict_intersection,S2M2-S,4225,17651468.0,17518013.0,5229727.442908764,4817427.04775095,0.29853428256439607,0.27499848571587143,0.023535796848524637
current_plus_one_step_raw,selection,strict_intersection,StereoAnywhere,4225,17651468.0,17518013.0,5673785.171410084,5065315.141270161,0.3238829181945512,0.28914895435173843,0.03473396384281274
current_plus_raw_anchors,convex,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,3681872.8448028564,0.3073702725684956,0.20858734496206527,0.09878292760643032
current_plus_raw_anchors,convex,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,3616946.5745925903,0.2996674969494702,0.20490910866974862,0.09475838827972158
current_plus_raw_anchors,convex,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,3784797.4193120003,0.32521572442126256,0.21441828063886811,0.11079744378239445
current_plus_raw_anchors,convex,strict_intersection,RAFT-Stereo,4225,17651468.0,17038211.0,5149162.652991772,3431169.7977871895,0.3022126356453604,0.20138087254508055,0.10083176310027983
current_plus_raw_anchors,convex,strict_intersection,S2M2-S,4225,17651468.0,17038211.0,5024264.550420761,3375876.8723020554,0.29488216517689336,0.1981356418406871,0.09674652333620626
current_plus_raw_anchors,convex,strict_intersection,StereoAnywhere,4225,17651468.0,17038211.0,5433301.322429657,3515931.411438465,0.31888919103241864,0.20635566794180826,0.11253352309061038
current_plus_raw_anchors,selection,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,3856864.3879613876,0.3073702725684956,0.21850105543410825,0.08886921713438733
current_plus_raw_anchors,selection,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,3780350.131450653,0.2996674969494702,0.21416633061061285,0.08550116633885735
current_plus_raw_anchors,selection,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,3956542.089585781,0.32521572442126256,0.22414804760633966,0.1010676768149229
current_plus_raw_anchors,selection,strict_intersection,RAFT-Stereo,4225,17651468.0,17038211.0,5149162.652991772,3603953.9055609703,0.3022126356453604,0.2115218496566905,0.09069078598866989
current_plus_raw_anchors,selection,strict_intersection,S2M2-S,4225,17651468.0,17038211.0,5024264.550420761,3537457.799200535,0.29488216517689336,0.20761908625269018,0.08726307892420318
current_plus_raw_anchors,selection,strict_intersection,StereoAnywhere,4225,17651468.0,17038211.0,5433301.322429657,3685848.36314106,0.31888919103241864,0.21632836705338723,0.1025608239790314
current_plus_short_corrected,convex,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,4424373.631981373,0.3073702725684956,0.2506518796046523,0.05671839296384329
current_plus_short_corrected,convex,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,4351950.947881699,0.2996674969494702,0.24654895263565038,0.05311854431381982
current_plus_short_corrected,convex,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,4536773.756300926,0.32521572442126256,0.2570196289793532,0.06819609544190935
current_plus_short_corrected,convex,strict_intersection,RAFT-Stereo,4225,17651468.0,17451857.0,5331187.375984192,4332688.41569519,0.30547966190556064,0.24826517978546297,0.057214482120097665
current_plus_short_corrected,convex,strict_intersection,S2M2-S,4225,17651468.0,17451857.0,5199872.323926449,4264553.648902893,0.29795524475856344,0.24436102409634075,0.05359422066222269
current_plus_short_corrected,convex,strict_intersection,StereoAnywhere,4225,17651468.0,17451857.0,5636641.924680233,4440043.977180004,0.32298235796226343,0.2544167063241467,0.06856565163811673
current_plus_short_corrected,selection,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,4524158.217854977,0.3073702725684956,0.25630492703807845,0.05106534553041714
current_plus_short_corrected,selection,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,4442344.764482021,0.2996674969494702,0.2516699894015626,0.0479975075479076
current_plus_short_corrected,selection,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,4637257.5567212105,0.32521572442126256,0.2627122886731693,0.06250343574809325
current_plus_short_corrected,selection,strict_intersection,RAFT-Stereo,4225,17651468.0,17451857.0,5331187.375984192,4432205.491600037,0.30547966190556064,0.25396755724047226,0.051512104665088376
current_plus_short_corrected,selection,strict_intersection,S2M2-S,4225,17651468.0,17451857.0,5199872.323926449,4354771.473044872,0.29795524475856344,0.24953054984606352,0.04842469491249993
current_plus_short_corrected,selection,strict_intersection,StereoAnywhere,4225,17651468.0,17451857.0,5636641.924680233,4540224.582844734,0.32298235796226343,0.2601571043611424,0.06282525360112101
full_hybrid_bank,convex,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,3676622.6398530006,0.3073702725684956,0.2082899076639405,0.09908036490455507
full_hybrid_bank,convex,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,3613536.1684617996,0.2996674969494702,0.2047159005960184,0.0949515963534518
full_hybrid_bank,convex,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,3778528.853858471,0.32521572442126256,0.21406315066024373,0.11115257376101884
full_hybrid_bank,convex,strict_intersection,RAFT-Stereo,4225,17651468.0,17038211.0,5149162.652991772,3426298.727993965,0.3022126356453604,0.2010949816265314,0.101117654018829
full_hybrid_bank,convex,strict_intersection,S2M2-S,4225,17651468.0,17038211.0,5024264.550420761,3372702.2941799164,0.29488216517689336,0.19794932074616967,0.0969328444307237
full_hybrid_bank,convex,strict_intersection,StereoAnywhere,4225,17651468.0,17038211.0,5433301.322429657,3510299.6856861115,0.31888919103241864,0.20602513290192917,0.11286405813048947
full_hybrid_bank,selection,availability_aware,RAFT-Stereo,4225,17651468.0,17651468.0,5425536.530394077,3831033.8213210106,0.3073702725684956,0.21703768895148046,0.09033258361701513
full_hybrid_bank,selection,availability_aware,S2M2-S,4225,17651468.0,17651468.0,5289571.233043671,3757502.317223072,0.2996674969494702,0.21287194454438985,0.08679555240508036
full_hybrid_bank,selection,availability_aware,StereoAnywhere,4225,17651468.0,17651468.0,5740534.952718735,3929829.191318989,0.32521572442126256,0.22263469482079273,0.10258102960046983
full_hybrid_bank,selection,strict_intersection,RAFT-Stereo,4225,17651468.0,17038211.0,5149162.652991772,3578465.7014522552,0.3022126356453604,0.21002590597406354,0.09218672967129685
full_hybrid_bank,selection,strict_intersection,S2M2-S,4225,17651468.0,17038211.0,5024264.550420761,3514879.0052866936,0.29488216517689336,0.20629390053255553,0.08858826464433783
full_hybrid_bank,selection,strict_intersection,StereoAnywhere,4225,17651468.0,17038211.0,5433301.322429657,3659560.3118634224,0.31888919103241864,0.21478547905431047,0.10410371197810817
