config,specimen,session,clip,frames,applied_abs,boundary_mc,corr_var,damp_hf,depth_mc_mm,gate_hf,hf_energy,isolated_rate,mc_highmotion,mc_inconsistency,mc_lowmotion,modified_ratio,signflip_rate
raw,specimen_1,2025_03_06-16_49_40,Clip_1,120,,1.942713975906372,,,0.5376958847045898,,0.2876119315624237,,2.0188567638397217,0.20231519639492035,0.14496847987174988,,
zero_shot,specimen_1,2025_03_06-16_49_40,Clip_1,120,0.139902725815773,1.8713154792785645,0.24008029699325562,0.017951777204871178,0.5592972040176392,0.02329731360077858,0.2942631244659424,0.06842689404060447,2.088632345199585,0.2082982361316681,0.1495547890663147,0.10351123595505617,0.008048595584566097
calib_2s,specimen_1,2025_03_06-16_49_40,Clip_1,120,0.07697632908821106,1.7986574172973633,0.10946199297904968,0.01745358295738697,0.5593247413635254,0.009694588370621204,0.29508596658706665,0.11293216706045119,2.002102851867676,0.20852936804294586,0.15205606818199158,0.07033235520331728,0.0055137916896653
calib_8s,specimen_1,2025_03_06-16_49_40,Clip_1,120,0.07419220358133316,1.8008453845977783,0.1059388816356659,0.017112044617533684,0.559612512588501,0.010054733604192734,0.29509738087654114,0.11313908719528011,2.001460075378418,0.20859447121620178,0.15212006866931915,0.06448719234884966,0.004697421013261706
full_4s,specimen_1,2025_03_06-16_49_40,Clip_1,120,0.09952878952026367,1.9172078371047974,0.16264909505844116,0.01559196412563324,0.5547983646392822,0.017571639269590378,0.29272571206092834,0.0743836483674395,2.182025194168091,0.2075214684009552,0.14811700582504272,0.08189518960674157,0.012821438352579284
scratch_4s,specimen_1,2025_03_06-16_49_40,Clip_1,120,0.0021231358405202627,1.9426730871200562,3.489878508844413e-05,7.638456008862704e-05,0.5377060174942017,5.2087307267356664e-05,0.28762519359588623,0.0,2.017080783843994,0.20227430760860443,0.14495784044265747,0.0,0.0
raw,specimen_1,2025_03_06-16_53_09,Clip_1,109,,1.7587884664535522,,,0.5099318027496338,,0.3539481461048126,,1.800158977508545,0.20776404440402985,0.15407831966876984,,
zero_shot,specimen_1,2025_03_06-16_53_09,Clip_1,109,0.15338771045207977,1.6645398139953613,0.26721274852752686,0.0180499367415905,0.52202969789505,0.024311931803822517,0.35796499252319336,0.0659576263118635,1.86771559715271,0.21142131090164185,0.15852317214012146,0.1139294826012046,0.009511292462990564
calib_2s,specimen_1,2025_03_06-16_53_09,Clip_1,109,0.08179853856563568,1.6483876705169678,0.12029126286506653,0.017635339871048927,0.5226243138313293,0.010760783217847347,0.3592691719532013,0.10205854347164978,1.7830581665039062,0.2116011679172516,0.15929940342903137,0.07667862849190807,0.003204352622993756
calib_8s,specimen_1,2025_03_06-16_53_09,Clip_1,109,0.07799097150564194,1.6535985469818115,0.11383067071437836,0.017381789162755013,0.522890567779541,0.011105484329164028,0.35942184925079346,0.09975180579197279,1.7861886024475098,0.21168459951877594,0.15929298102855682,0.0705758426966292,0.0028746669913696367
