condition,bin,count,mean_delta,harmful_fraction,accept_fraction,accepted_harm
gradient,0-0.25,446936,0.061752624809741974,0.36065566434567814,0.49055569477509087,0.26523966120403014
gradient,0.25-0.75,48193,1.0561578273773193,0.24856306932542072,0.6749527939742286,0.14313821938022628
gradient,0.75-2.0,19986,1.8688050508499146,0.2952066446512559,0.6466526568598019,0.17409470752089137
gradient,2.0-inf,14121,1.1022754907608032,0.5061256284965654,0.5353020324339636,0.31273978039423206
temporal_residual,0-0.1,329291,0.16808705031871796,0.3496633676596081,0.5243265075571455,0.2696807524789176
temporal_residual,0.1-0.3,173493,0.25335121154785156,0.360394943888226,0.49413521006611216,0.2226201168799356
temporal_residual,0.3-0.6,25284,1.0124657154083252,0.32922006011707006,0.5164135421610505,0.13387455004978172
temporal_residual,0.6-1.01,1168,5.574209213256836,0.19263698630136986,0.6986301369863014,0.03431372549019608
stereo_residual,0-0.1,313122,0.22790183126926422,0.3506556549843192,0.505962532175957,0.25823086828085945
stereo_residual,0.1-0.3,193334,0.22689516842365265,0.3548522246475012,0.5170016655114983,0.23549832923144645
stereo_residual,0.3-0.6,20727,0.6905750036239624,0.3422106431224972,0.6033193419211657,0.2146341463414634
stereo_residual,0.6-1.01,2053,0.9122670888900757,0.35070628348757915,0.6678032148075986,0.21079504011670314
fb,0-0.25,14945,1.0284618139266968,0.34212111073937773,0.5398461023753763,0.1367129400099157
fb,0.25-0.5,52886,0.34477829933166504,0.36610823280263205,0.49601028627614113,0.18256328148825862
fb,0.5-0.75,101493,0.3740951120853424,0.35159075010099217,0.5103406146236686,0.20721677349602285
fb,0.75-1.01,359912,0.16626758873462677,0.3502439485207495,0.5172431038698349,0.2728698660306615
witness,1-2,2790,0.0022458655294030905,0.34551971326164876,0.4057347670250896,0.23233215547703182
witness,2-3,9406,0.049583449959754944,0.4222836487348501,0.39772485647459066,0.26757551456829726
witness,3-4,24999,0.062013886868953705,0.4321772870914837,0.390695627825113,0.2440872325176615
witness,4-5,492041,0.26296815276145935,0.34646706270412425,0.5235701902890206,0.2475564595641609
