epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
1,3973,0.7845658609451829,0.5603401354550865,0.0712900870078094,0.08086221799743872,0.155821321060257,0.06271910925461188,0.0019986980580164217,6.452363189891912,1.2766014934150025,0.9100004081017811,0.10003960265380629,0.13666257136144527,0.2175251729143193,0.3244523327546978,-0.007657235022634268,0.12570528104293982,1.4081021929625666,0.9,0.1,False,26.81661260299734
2,7946,0.6137666159257642,0.4389708683254765,0.03349887868218366,0.06870991100805392,0.1303389500660164,0.05264908919969314,0.0019947958005990065,0.9191212457080837,1.129350836435465,0.803881428275846,0.053449800617767315,0.10692580767608509,0.21166181539484039,0.3017561935364597,-0.012507760897278786,0.2566854419358386,1.4353147022607173,0.9,0.01,False,23.670703234995017
3,11919,0.5737066885426907,0.4041635430308484,0.0299659154843539,0.06244051326091455,0.1291579490654328,0.048960433449158285,0.0019883039235640988,0.8476219770964235,0.891014770850497,0.6116381807740894,0.04072173943339125,0.09417036998410803,0.2088098545860968,0.13331638028481296,-0.005206928588449955,0.1106915107666763,1.345461740263771,0.9,0.1,False,23.585030234011356
4,15892,0.5468464179263137,0.38270215094445814,0.02551780959898116,0.05970655346271462,0.12713319717034635,0.04662759628699164,0.0019792402206954118,1.0153691332961898,1.0524906316171194,0.756537024693012,0.04755888506891285,0.1034214432411206,0.20698947601580717,0.1966466311237166,-0.00812395941466093,0.16270678072813885,1.4778242376946138,0.9,0.1,False,23.368495018978138
5,19865,0.5276436664908561,0.36727439710416093,0.02290353508322274,0.05784173402548485,0.1255430310118119,0.04457010191872532,0.0019676295349724867,0.8716893289238214,0.9614566240526644,0.6585627960828868,0.05046733445774274,0.10550351963927414,0.2168335212392833,0.17225379495584786,-0.018014322966337204,0.20647196942140672,1.8524444310418868,0.9,0.1,False,23.204680115013616
6,23838,0.5176171066148992,0.3572516729916909,0.021379421878720474,0.056736646600774605,0.12671451324518707,0.04388539208412891,0.0019535036904778625,1.0608785821532365,0.9360386744747775,0.6496612932867843,0.04468551979668072,0.10150896999262478,0.21087438709744893,0.13891495577330185,-0.00923638604581356,0.14288821725979356,1.5730360474986869,0.9,0.1,False,23.453879934008
7,27811,0.5039287240584581,0.34626602199938444,0.02032600744559905,0.05472921261016778,0.12535700293256896,0.042302107888986744,0.001936901405169823,0.920324673759751,0.9085741022649303,0.6299377291823686,0.03865969625950148,0.10608718611296467,0.20338961757744187,0.14697554706855323,-0.0050270999781787395,0.13308769593489844,1.3259774255337922,0.9,0,False,24.11680858398904
8,31784,0.4977592244470507,0.33854260363421723,0.02042826189533656,0.054101972907416855,0.12718248282909195,0.041472677436788286,0.001917868184757982,0.8349622273235582,0.9015428469910188,0.6303479239845061,0.03612798478050367,0.09366479613732322,0.2031571413553342,0.13278794258876106,-0.005747160408645868,0.1682148912335485,1.3682623079744256,0.9,0.1,False,24.042996425007004
9,35757,0.4891448658669502,0.3329541231670834,0.019213713520998123,0.05315960360256818,0.12509268140474233,0.04100656881459618,0.0018964561979764897,0.7487957099801861,0.9315353005546495,0.6497523458947692,0.03676056069239988,0.10039280038000972,0.20517644748645028,0.16564013193605526,-0.011246437206864357,0.2367847039360392,1.6029268380948272,0.9,0.1,False,23.11777105697547
10,39730,0.4799183074271472,0.3242408725131362,0.018483170288980146,0.051877380645625984,0.12552785250695134,0.03969347906028657,0.0018727241335927888,0.8070419993018731,0.9323786815862782,0.6398008421747157,0.05019818051564424,0.12007167102484202,0.20738317626074676,0.15038827784678194,-0.01800691895186901,0.17618702923358956,2.0882517692989633,0.9,0.1,False,23.161599000974093
11,43703,0.47114726459983014,0.3184975947459924,0.018067356657244786,0.05070733139361729,0.12315910180649475,0.038900090200067496,0.0018467370395457595,1.0189815675257705,0.8929951492989525,0.6159316458393068,0.03822549066694441,0.09960622518973614,0.2033700142187915,0.14839595428565755,-0.007380777969956398,0.1422296125591687,1.4318026395886938,0.9,0.1,False,23.21742858699872
12,47676,0.46903394837389056,0.31446303624782607,0.018021165931153375,0.05022446263751229,0.12527116141667632,0.038665396303666076,0.0018185661446538427,0.9184791117149871,0.9119611194211014,0.6342594016910783,0.03915502174302333,0.1025505983444722,0.20688424086728632,0.12801158196539966,-0.009120404720306396,0.1796504440445821,1.6029411787652061,0.9,0.1,False,23.476693063013954
13,51649,0.463688518209704,0.31114002137629865,0.01737447504374123,0.04961161477901013,0.12394220112669878,0.037580539080228306,0.0017882886633818036,0.9671646529750433,0.9773224765891271,0.6881960315969945,0.04405396084465058,0.10894228910566717,0.2082922284807675,0.15785831427313968,-0.02160576917231083,0.28662597416094365,2.0207308333512675,0.9,0,False,23.45315005199518
14,55622,0.4578154049110509,0.3047473447651924,0.01730950423113143,0.04850470945289466,0.12487868738158873,0.03704181606812169,0.001755987584201243,1.1226163251558319,0.8635251794782244,0.5995450748541271,0.03926840219814101,0.08999058424881523,0.20807846571524102,0.06884896863439599,0.00033802332472987473,0.131755985145745,0.9737684605000705,0.9,0.02,False,23.34112958901096
15,59595,0.45520997907063415,0.3034773546571309,0.017078741019748277,0.04797994106020633,0.12386564717302462,0.03666291139661711,0.0017217514421249793,1.0667957198165823,0.8963017081639173,0.6144306595272463,0.044581539788818236,0.11549971908889975,0.20651640795354528,0.12094469468088163,-0.008159318007528782,0.2026061410960874,1.4673656077121278,0.9,0.01,False,23.49534917998244
16,63568,0.4477441045461495,0.29944331690400894,0.017040854577549887,0.04708216398052605,0.12080150721920525,0.03604153917083625,0.0016856740760387197,0.8888438895519357,0.8818389069123322,0.611542132486613,0.04038016314798034,0.0988856358760915,0.20502720922478382,0.10179038141965786,-0.0066789076663553715,0.10215986088335205,1.5094648440932,0.9,0.1,False,23.28986768098548
17,67541,0.4447667997788939,0.29446863991801675,0.016249796241079265,0.04631557655381262,0.12344347303810586,0.03575451656699691,0.0016478543714951912,0.8361084048810881,0.8492515332989796,0.5785110945845958,0.04200695223796605,0.09166862438248943,0.20520000269701713,0.10809901737464396,-0.004169133026152849,0.08656603509094182,1.3198047091163234,0.9,0.1,False,23.551805435999995
18,71514,0.4407073863688927,0.2896716403405717,0.015996597803468782,0.04590532678223278,0.12458015032573923,0.03490474762377678,0.001608395989675746,0.972717355703935,0.9088048603783944,0.6367966833268006,0.04239309923500862,0.10543722650329182,0.20783196822030853,0.08310176072583393,-0.0044561089016497135,0.10307103142329914,1.3485055367343854,0.9,0.1,False,24.712939808989177
19,75487,0.4364096434229482,0.28788979551427885,0.015940270284871744,0.0457257040222043,0.12213030129084126,0.034940146151700366,0.001567407083262229,0.9374334245221689,0.8910660530698672,0.6198762345974498,0.038108933100683036,0.09613584835115774,0.20452755593052424,0.11786917760069927,-0.005153745878487825,0.14151662765390505,1.2919536237162519,0.9,0.1,False,24.644096158008324
20,79460,0.4330901923490252,0.2849409279122615,0.015703342270731724,0.04469919626998019,0.1222597883806559,0.03431501059696592,0.0015249999999980143,0.876419888343662,0.8734628613632923,0.6069029354954679,0.040431119511943656,0.09654130509320132,0.20496964174020565,0.08619698806851529,-0.0015917817363515496,0.1867549156683871,1.0884965518254943,0.9,0.1,False,25.27878129601595
21,83433,0.43218575598024583,0.2799016795278893,0.015947619446479683,0.044299106520670706,0.12653036202987847,0.03352575184504991,0.001481290974750642,0.9954806104651652,0.935119613786576,0.6579305657212928,0.042087400034611894,0.10315391424556096,0.20629561519163925,0.12030628409313546,-0.0074888537637889385,0.15424642933534097,1.4382211687531257,0.9,0.1,False,25.626059853995685
22,87406,0.429224576336924,0.28185619409914553,0.015416243017555968,0.043604503019335224,0.12207213964225598,0.033435133821922855,0.0014363998109201464,0.8594355111708865,0.868634935669326,0.5981865826775667,0.039763846309096074,0.10221309519977315,0.20448824486808892,0.10262456415510757,-0.004270074889063835,0.25531143543196616,1.1938504170737005,0.9,0,False,24.897843726008432
23,91379,0.42243210959165967,0.274287578909314,0.015086333388054785,0.04343655915169494,0.1231104743460898,0.03315875958112154,0.0013904495520662339,0.8879506610974204,0.9354616311099468,0.6580609861010634,0.042546483533643716,0.11160219796623086,0.20861665872009358,0.09805097253708449,-0.006715595256537199,0.12660920088893507,1.4915452381585825,0.9,0.1,False,25.4776180840272
24,95352,0.41990854279268247,0.2729440264070016,0.014872630810967053,0.04282819702759528,0.12225354481732256,0.03283816514494075,0.001343566144654463,0.9287919456837699,0.9182565850095582,0.645894263101814,0.04143951514532284,0.10946928594635215,0.20888801237221105,0.07693614839742934,-0.006725273560732603,0.1534911487153583,1.4669495513331525,0.9,0.1,False,25.03336724897963
25,99325,0.420997120704424,0.27082266919446135,0.014779016892876374,0.04262589346926885,0.12565377004959838,0.03237337193559886,0.001295878092845718,0.9184721743804403,0.9152929080595582,0.6416108790844989,0.042205386796645476,0.11324052099222644,0.20622034140315362,0.09024431910775531,-0.0069816140457987785,0.22096973197809808,1.3660395640186709,0.9,0,False,24.747295823995955
26,103298,0.41426698363175357,0.2692545122705379,0.014498921007351851,0.04231828306107755,0.12079298826452113,0.03195198879054713,0.0012475161062752602,0.8442667430790607,0.9410302723593157,0.6685324032018234,0.040087740762598016,0.1030160085552098,0.2074767624432452,0.09611615540012373,-0.006460350006818771,0.08213827798435543,1.5374442678801756,0.9,0.1,False,24.058150650991593
27,107271,0.4120296878374976,0.26706514469041515,0.014428267003109235,0.041503716912683175,0.12099700078277703,0.03188747739179771,0.0011986127417866676,0.7361258321907371,0.9037697287373309,0.6357838518621511,0.038080291307659934,0.10011214524092965,0.20889219139106113,0.07512751183006802,-0.0009221399668604136,0.1436712922065916,1.0625695547805405,0.9,0.1,False,23.64539663400501
28,111244,0.41206561785736073,0.26523141544888895,0.014236417083284639,0.04122860371382481,0.1231091778522384,0.031498418597229294,0.0011493020401027927,0.9852031778136734,0.8975118311120298,0.6282693122918017,0.039510466175571496,0.10049248613283221,0.2049825264919856,0.09690818518387857,-0.0020494835916906595,0.10801117090248179,1.1326472329260981,0.9,0.1,False,23.40517853500205
29,115217,0.4071729217215026,0.2636483952392754,0.0137924036797438,0.040781381073635915,0.12024333084535661,0.030948127153206016,0.001099719158429394,1.011642289115116,0.9065613874508281,0.6333136880222282,0.042056759251299244,0.10573088403662549,0.20655507833301287,0.09615759484842376,-0.004354029428213835,0.1368725581777556,1.2676900493252612,0.9,0.1,False,23.313573593011824
30,119190,0.40670980512158206,0.26094222211497214,0.013934004090201525,0.04063209642859149,0.12244769710503105,0.030974227056496096,0.001049999999998555,1.0232811523019336,0.8879780126145231,0.6218904543424848,0.037704332869776584,0.09770995797798683,0.20694134895431623,0.07933278381951152,-0.002679832512512803,0.19357419333008663,1.1462667016723638,0.9,0.02,False,23.525914889003616
31,123163,0.402665179403789,0.2578262925033617,0.013819366666656424,0.03992005720560662,0.12188803322806395,0.030305877789243655,0.001000280841567629,1.2336469537112862,0.9421400586204813,0.6710673952219671,0.03960639174885311,0.10128838784707218,0.2089278632175801,0.08509752336440585,-0.0035823232028633356,0.1275493742046895,1.2295220299160114,0.9,0.1,False,23.27168920400436
32,127136,0.4047566615185718,0.257223923646313,0.013671047987429045,0.04011519129302239,0.12457157586699573,0.030484021655144394,0.0009506979598941348,0.7557346137764398,0.8792029555495775,0.6119964811281287,0.03674228995855168,0.09548600539943959,0.20511040130723532,0.09926713595280023,-0.004565313924103975,0.19772400716851943,1.2325000625049283,0.9,0.1,False,23.81899759202497
33,131109,0.4006583656231492,0.2545657946266142,0.01353897304932725,0.03959905491331243,0.12341341303015424,0.030049446215414742,0.0009013872582102765,0.8284079788136296,0.9096747780167617,0.6376047259638952,0.0390313031392431,0.09869639939662023,0.20657781638952225,0.10651242612114806,-0.005931414198130369,0.20006356441697773,1.307863434732336,0.9,0.1,False,23.69612083901302
34,135082,0.39831709624904543,0.25396436880434786,0.01304515604413938,0.03902748466326121,0.12214184436349823,0.029657227549539714,0.0008524838937217165,0.8700850139430258,0.920582906194137,0.6475101787114098,0.04177288634261132,0.1087281546538278,0.2095639994958294,0.07720123537535367,-0.0013937525218352675,0.12307569603640815,1.0938127749547486,0.9,0.1,False,23.33577726499061
35,139055,0.3957276394144882,0.2515473226228297,0.01315002850609769,0.039024107278496485,0.12194822707724247,0.029505404182624193,0.0008041219071512812,0.9076301285531372,0.922625978148649,0.6480165352584933,0.04040657718799825,0.10546522878256671,0.20791727619892375,0.10061285530562604,-0.005577969830483198,0.14417642388523602,1.3547549771704714,0.9,0.1,False,23.79527899599634
36,143028,0.3921955287805319,0.24912414855161752,0.012918317962498581,0.038710090346032414,0.12116468443307653,0.028850213844650734,0.0007564338553425626,0.8740986704360694,0.9282268420947308,0.6536879921287947,0.03902304631844251,0.10911307297536862,0.20683859145778075,0.10455233693731263,-0.008217734284698963,0.19888170130282887,1.44150191175403,0.9,0.1,False,23.171543311007554
37,147001,0.39062428540624483,0.24723547153510556,0.01283617589484198,0.03855928140705306,0.12154332429626308,0.028937880590224247,0.0007095504479308171,0.9561981416482013,0.9420284460331317,0.6657760984201756,0.04166440188176771,0.10732032692230808,0.2074736472414833,0.1055820957382955,-0.0070137144066393375,0.16108141683393615,1.415186176719328,0.9,0.1,False,23.059377994999522
38,150974,0.38754901470719133,0.24692512857602295,0.012598293954157241,0.038039994556815455,0.11901143953434348,0.029016609729581536,0.0006636001890769243,0.8753466744092293,0.9384573332916032,0.6631491093657551,0.042644573769654616,0.10995725212687435,0.20844851736800504,0.09024053372644494,-0.004027154762297869,0.14518668724252484,1.234926995621004,0.9,0.1,False,23.19613645001664
39,154947,0.3864831857565156,0.24496458410717906,0.012436442515892984,0.03789040033157944,0.12006981719614365,0.028789712774822583,0.0006187090252464519,0.8805396555399057,0.9689686921695662,0.6887140159980661,0.04159336242515967,0.10771098185432837,0.20770245949960645,0.12413894908869236,-0.014112044125795364,0.17328554320386413,1.8546242308576317,0.9,0.1,False,23.29436679300852
40,158920,0.38432150222257944,0.24301716352991334,0.012333756487775785,0.03778556804582917,0.12001039992231222,0.028403515243242226,0.0005749999999991333,0.8506122719845735,0.9461964381155589,0.6722879389401388,0.04014843362332881,0.10249793656300771,0.20775973433655112,0.10225030880019619,-0.006824429612606764,0.15292317768913133,1.3980500298324345,0.9,0.1,False,23.431673247017898
41,162893,0.38596000313653833,0.24253200339526126,0.01243264973529875,0.03752323529190083,0.12214288047205196,0.028440038353137215,0.0005325929167350369,0.8723672344058286,0.9133878606763671,0.6389329652359239,0.03992097887634357,0.10308685347520682,0.20683706514519712,0.10942815021202479,-0.005338534712791443,0.14000969176091563,1.2887953865741115,0.9,0.1,False,23.457925592985703
42,166866,0.38401413496922193,0.24129530911659927,0.012275269356044748,0.03696401097750577,0.12172026260787133,0.02809983586412877,0.0004916040103216306,0.8787307521852199,0.9856772077328886,0.7056033589552062,0.042945429224669825,0.11322529058812703,0.20916183145722073,0.10566488733100365,-0.007526933681219816,0.13758070928705135,1.4850574768589042,0.9,0.1,False,23.32387142200605
43,170839,0.38305916551105806,0.23962620162261378,0.01224001249270441,0.03712057347949515,0.12242773582672678,0.028025262637249984,0.0004521456285021947,0.8369450637255795,0.9662604735654936,0.6901426054431564,0.039994603065776485,0.10875484517671066,0.20917254446432093,0.09879656566188881,-0.009038747288286686,0.16237204035736252,1.5567262011500522,0.9,0.1,False,23.17846360200201
44,174812,0.38372594506399865,0.23923064171030214,0.012080391388900555,0.036480316603821165,0.12377873586285404,0.02778139841697572,0.0004143259239586724,0.8433717700827401,0.924340865547463,0.6538669422353454,0.0389438219000158,0.10151388535050053,0.20733788953221763,0.0914282653197825,-0.004674914758652449,0.15212439290543767,1.2735532490329673,0.9,0.1,False,23.190501884993864
