config,backbone,coverage_threshold,frames,common_valid_count,raw_epe,refined_epe,gain_px,mechanism_oracle_epe,mechanism_oracle_gain_px,update_ratio,false_update_rate,clean1_degradation_ratio,new_bad3_ratio,frames_worsened_ratio
n3_s0.25_d0.5_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24631915835944554,0.00024688229041866516,0.21513097453014582,0.031435066119718386,0.005717628230158256,0.5410601649684619,0.0027331862290725048,9.328250812182017e-05,0.32593457943925236
n3_s0.25_d0.5_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2317086832178475,0.0002063388042351233,0.2018348629934863,0.030080159028596315,0.00509697393715852,0.5471809838007021,0.00250787419552977,6.603954726908147e-05,0.2967289719626168
n3_s0.25_d0.5_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23228431287667065,-0.00014920179188629423,0.20333627666310172,0.02879883442168263,0.004220089930553373,0.6031629710179188,0.0022905641220502,4.8882891257414615e-05,0.28738317757009346
n3_s0.25_d0.5_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.44000785656101843,-0.001071948440338033,0.4001828194389289,0.03875308868175148,0.007168973067193844,0.6375092661230541,0.004437487986379988,0.00011160002550857725,0.08411214953271028
n3_s0.25_d0.5_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24777769295261673,0.000664922131147605,0.21724819484760244,0.031194420236161896,0.006030696811319517,0.45123858591899163,0.0024440558927232357,3.315170177117475e-05,0.3119158878504673
n3_s0.25_d0.5_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23440942735510065,0.0007237093489735891,0.20488288903043844,0.030250247673635794,0.0056454111784617084,0.4394292333346062,0.002260499706822489,2.4648057359406906e-05,0.2780373831775701
n3_s0.25_d0.5_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23179304900772657,0.0007286146020408502,0.2034284047129191,0.02909325889684833,0.005266682608474876,0.4339022218854772,0.002106304952260856,1.3367974343864404e-05,0.2383177570093458
n3_s0.25_d0.5_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3945161858335395,-0.00046846548989903924,0.35740769777112885,0.03664002257251159,0.00446931530727207,0.6040428061831153,0.002630214728111102,1.062857385795974e-05,0.07827102803738317
n3_s0.25_d0.5_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.2572659474067205,0.0012684307858998878,0.22492653718698732,0.03360784100563305,0.006238415110074053,0.5167261448153954,0.0028878993718879534,6.408404275432106e-05,0.3177570093457944
n3_s0.25_d0.5_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24176500447944366,0.0013394918497737773,0.2106707023248392,0.032433794004378236,0.005752698495189389,0.5067704299597772,0.002671916314097626,4.448147960779264e-05,0.2897196261682243
n3_s0.25_d0.5_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23980735568838749,0.0014313681856906735,0.21015882131548544,0.03107990255859272,0.005152556021539198,0.5119363395225465,0.0024758210495407626,2.763379771082418e-05,0.25350467289719625
n3_s0.25_d0.5_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42796494255406897,-0.0013245843699160598,0.38977266334847266,0.036867694835680254,0.0059785727951023535,0.7164444444444444,0.004130400293231067,5.845715621877857e-05,0.08644859813084112
n3_s0.25_d0.5_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24562779159426346,0.0009382490556007483,0.21513097453014582,0.031435066119718386,0.002796949433112835,0.35392283277127556,0.0007806963640377517,8.613894058535363e-05,0.3212616822429907
n3_s0.25_d0.5_k1,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2310415220154479,0.0008735000066347198,0.2018348629934863,0.030080159028596315,0.0024147910189665006,0.3423997143197238,0.0006613640379590897,6.223095531558711e-05,0.2827102803738318
n3_s0.25_d0.5_k1,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23156423864210815,0.0005708724426762013,0.20333627666310172,0.02879883442168263,0.0018176454667552942,0.3658616904500549,0.0005153947453357386,4.628910519069465e-05,0.2558411214953271
n3_s0.25_d0.5_k1,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.43875341980447624,0.00018248831620415462,0.4001828194389289,0.03875308868175148,0.002646514890631975,0.4036144578313253,0.0008677266111980669,0.00010628573857959739,0.07476635514018691
n3_s0.25_d0.5_k1,S2M2-S,0.05,856,14418566,0.24844261508376433,0.24729326008526306,0.001149354998501273,0.21724819484760244,0.031194420236161896,0.002590548879826191,0.20296101949025488,0.00042553967852832685,2.8712980195117878e-05,0.2908878504672897
n3_s0.25_d0.5_k1,S2M2-S,0.25,856,13915904,0.23513313670407424,0.2339604237885811,0.001172712915493146,0.20488288903043844,0.030250247673635794,0.0024030059419783293,0.17410287081339712,0.000344828220035696,2.1126906308063063e-05,0.24532710280373832
n3_s0.25_d0.5_k1,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23133085440744763,0.001190809202319787,0.2034284047129191,0.02909325889684833,0.0022018250876375467,0.1368311358796611,0.00025562447684821334,1.0973710282276749e-05,0.19158878504672897
n3_s0.25_d0.5_k1,S2M2-S,0.9,856,188172,0.39404772034364044,0.39385489639983406,0.00019282394380637502,0.35740769777112885,0.03664002257251159,0.0014082860361796655,0.38113207547169814,0.00047474830154702464,1.062857385795974e-05,0.06074766355140187
n3_s0.25_d0.5_k1,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25643702527047796,0.0020973529221424148,0.22492653718698732,0.03360784100563305,0.0031280503206768274,0.28502061992816285,0.0006962448315151744,5.4304984282070766e-05,0.28738317757009346
n3_s0.25_d0.5_k1,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24098308094421644,0.002121415385000991,0.2106707023248392,0.032433794004378236,0.00284767701760518,0.2557535076208741,0.0005884367361709273,3.715173660295443e-05,0.2558411214953271
n3_s0.25_d0.5_k1,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23900587972112983,0.0022328441529483323,0.21015882131548544,0.03107990255859272,0.002477764020735524,0.21971252566735114,0.000456991610074022,2.184765956198735e-05,0.2091121495327103
n3_s0.25_d0.5_k1,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.4264804895639323,0.00015986862022060455,0.38977266334847266,0.036867694835680254,0.0015517717832621218,0.4212328767123288,0.000492365597868604,3.7200008502859085e-05,0.056074766355140186
n3_s0.25_d1_k0,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24590862141673528,0.0006574192331289253,0.21513097453014582,0.031435066119718386,0.0012633711285851867,0.3561155028546333,0.00036014033275711353,6.789856910874493e-05,0.2605140186915888
n3_s0.25_d1_k0,RAFT-Stereo,0.25,856,13915904,0.2319150220220826,0.2313182560246973,0.0005967659973853123,0.2018348629934863,0.030080159028596315,0.0011062881721518056,0.3555699902565768,0.000320828474273461,5.1595641936017956e-05,0.22780373831775702
n3_s0.25_d1_k0,RAFT-Stereo,0.5,856,10023957,0.23213511108478435,0.23176632425657812,0.00036878682820623565,0.20333627666310172,0.02879883442168263,0.0008691178543563185,0.3939393939393939,0.0002792824548510334,3.780941997257171e-05,0.21962616822429906
n3_s0.25_d1_k0,RAFT-Stereo,0.9,856,188172,0.4389359081206804,0.4391357576203681,-0.00019984949968770982,0.4001828194389289,0.03875308868175148,0.001100057394298833,0.5314009661835749,0.0004942746519482659,7.971430393469804e-05,0.053738317757009345
n3_s0.25_d1_k0,S2M2-S,0.05,856,14418566,0.24844261508376433,0.2482318393984512,0.00021077568531313595,0.21724819484760244,0.031194420236161896,0.0004652335051904607,0.29666070363744784,0.00010020244314366564,1.9280696845997028e-05,0.1985981308411215
n3_s0.25_d1_k0,S2M2-S,0.25,856,13915904,0.23513313670407424,0.23491481897919078,0.00021831772488345447,0.20488288903043844,0.030250247673635794,0.0003992554130870693,0.2582793376529878,7.764149261358101e-05,1.4084604205375374e-05,0.1658878504672897
n3_s0.25_d1_k0,S2M2-S,0.5,856,10023957,0.23252166360976742,0.23231997752642197,0.00020168608334544813,0.2034284047129191,0.02909325889684833,0.00032422325833999485,0.21323076923076922,5.530043463290034e-05,6.883509177064507e-06,0.1378504672897196
n3_s0.25_d1_k0,S2M2-S,0.9,856,188172,0.39404772034364044,0.3940914267370359,-4.3706393395459564e-05,0.35740769777112885,0.03664002257251159,0.0002816572072359331,0.5660377358490566,0.00014187880276117978,1.062857385795974e-05,0.028037383177570093
n3_s0.25_d1_k0,StereoAnywhere,0.05,856,14418566,0.2585343781926204,0.25678353850896674,0.0017508396836536377,0.22492653718698732,0.03360784100563305,0.0014204602593628243,0.21248962453005224,0.00022097119409236082,3.634203290396562e-05,0.21378504672897197
n3_s0.25_d1_k0,StereoAnywhere,0.25,856,13915904,0.24310449632921743,0.24135741530652627,0.001747081022691166,0.2106707023248392,0.032433794004378236,0.0013181321170367371,0.18775554707517855,0.00019168159281296305,2.5007358487095054e-05,0.17990654205607476
n3_s0.25_d1_k0,StereoAnywhere,0.5,856,10023957,0.24123872387407816,0.23936422641184762,0.0018744974622305344,0.21015882131548544,0.03107990255859272,0.001219179212360947,0.1466328451026921,0.00015032752762853945,1.406630136182747e-05,0.14485981308411214
n3_s0.25_d1_k0,StereoAnywhere,0.9,856,188172,0.4266403581841529,0.42666992289885736,-2.9564714704444217e-05,0.38977266334847266,0.036867694835680254,0.00036137151117063114,0.5588235294117647,0.0001860047814170282,1.594286078693961e-05,0.030373831775700934
n3_s0.25_d1_k1,RAFT-Stereo,0.05,856,14418566,0.2465660406498642,0.24595790502781167,0.0006081356220525302,0.21513097453014582,0.031435066119718386,0.0010640447878103828,0.3551036370746969,0.00030899740968584193,6.339049250806218e-05,0.2441588785046729
