split,configuration,coverage,sample_count,helpful_precision,mean_score
test,soft,0.001,1718,0.9557625145518044,6.0156965255737305
test,soft,0.002,3435,0.8826783114992722,3.9204609394073486
test,soft,0.005,8586,0.7917540181691125,2.010511636734009
test,soft,0.01,17171,0.6729369285423097,1.2290979623794556
test,soft,0.02,34342,0.5995282744161667,0.7750036716461182
test,soft,0.05,85854,0.5400447270948354,0.4451259970664978
test,soft,0.1,171708,0.50067556549491,0.300852507352829
test,soft,0.2,343416,0.4576024413539264,0.20595218241214752
test,soft,0.5,858540,0.3068826146714189,0.10873518139123917
test,soft,1.0,1717080,0.15914983576769864,0.051110271364450455
