method,backbone,sequence,frames,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
aligned_memory,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.14055870300371384,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.012366988877601482,0.0028037256697257917,0.0006596404302900292,0.5243111170186178,0.35528964611593966,0.4955308534483826,0.3462263796039047,0.16136412402850192,0.00010043741445805648,0.0,0.0
aligned_memory,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.1389994603380374,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.006230691092480906,0.0027426202226414117,0.0013075282553514048,0.5011943732692361,0.5018835582308505,0.5248292295472597,0.4927303089567657,0.21572262076342985,1.2043994670449314e-05,0.0,0.0
aligned_memory,S2M2-S,dataset_7_keyframe_1,646,2954410,0.17086577057702462,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.011430031738307962,0.002807328710648705,0.0006877853782877195,0.5460030361079187,0.2970285099224549,0.4946156545996554,0.28607953589338,0.14065637655796004,6.705011120476099e-05,0.0,0.0
aligned_memory,S2M2-S,dataset_7_keyframe_2,344,250834,0.18303546729448103,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.005126896711409102,0.002754809928938308,0.001419265332776154,0.5508112918906473,0.4602725308371273,0.4876572081904168,0.4460076140444208,0.2230391341933768,0.0,0.0,0.0
aligned_memory,StereoAnywhere,dataset_7_keyframe_1,646,2954797,0.15650185439311273,0.15836376003601105,0.15650185439311273,0.13672839703579556,0.012538255589430766,0.0028834468193005168,0.0006866799973306648,0.5535909457400634,0.2965039561093368,0.49691077251803145,0.2829254198205706,0.1354268873801141,6.435772319452723e-05,0.0,0.0
aligned_memory,StereoAnywhere,dataset_7_keyframe_2,344,250865,0.1851886834633029,0.19000477025127324,0.1851886834633029,0.15365674680766872,0.015111713498268954,0.0027305522496527744,0.0012835588822904984,0.5675687177194277,0.495198612799713,0.5169607495894646,0.47254566477934556,0.22062883206540057,8.02135712103797e-06,0.0,0.0
oracle_raw_memory,RAFT-Stereo,dataset_7_keyframe_1,646,2954640,0.1178321108540291,0.14270519725037797,0.14055870300371384,0.1178321108540291,0.011525261976696979,0.0027042211598223747,0.0006285029644016882,0.4801508317093686,0.18540803617361168,0.9495649983388522,0.1753754322800701,0.0,0.0,0.026088657640691203,0.022726592594907228
oracle_raw_memory,RAFT-Stereo,dataset_7_keyframe_2,344,250855,0.10904715164041427,0.14471235015758288,0.1389994603380374,0.10904715164041427,0.005234099402803934,0.0027306611145611814,0.0012995555187243803,0.45241292994867566,0.2759921069940802,0.9543865730710345,0.264411789924098,0.0,0.0,0.034481199420773975,0.02995230994760594
oracle_raw_memory,S2M2-S,dataset_7_keyframe_1,646,2954410,0.15108814543732207,0.1720854682097815,0.17086577057702462,0.15108814543732207,0.01094262477057176,0.00274098721168138,0.0006712000025943135,0.5118944468767813,0.15162824387948862,0.9689154679310314,0.14061395685390232,0.0,0.0,0.021129479463432764,0.019777624923821253
oracle_raw_memory,S2M2-S,dataset_7_keyframe_2,344,250834,0.15345639922044105,0.18252209405655928,0.18303546729448103,0.15345639922044105,0.004752146873795414,0.002754809928938308,0.0014112919266535827,0.511415256437156,0.2327435674589569,0.9643884892086331,0.21394134858358824,0.0,0.0,0.03176013155318373,0.02957906609457294
