method,backbone,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
aligned_memory,RAFT-Stereo,3205495,0.14043668009651908,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.011886775687162433,0.002798943691613721,0.0007103427088322735,0.5225020514130714,0.3667617637837526,0.4978236800278294,0.3576914554183458,0.165618100621334,9.351993952179228e-05,0.0,0.0
aligned_memory,S2M2-S,3205244,0.1718181391662573,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.010936764900795077,0.002803218728353583,0.0007450290835732304,0.5463793176112941,0.3098035594170053,0.4940711048098063,0.29859508839264,0.14710343538677997,6.18029451250694e-05,0.0,0.0
aligned_memory,StereoAnywhere,3205662,0.1587467951805985,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.012739646290727625,0.0028714817723883095,0.0007333898567841719,0.554684802100342,0.3120531734162866,0.4984798205018878,0.2977645022789156,0.14209452291170616,5.9949016825912616e-05,0.0,0.0
oracle_raw_memory,RAFT-Stereo,3205495,0.11714461923618806,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.011032929407944278,0.0027062902926227703,0.0006810180637902753,0.4779801244251025,0.19249694664942543,0.9499423241900675,0.18234322212119997,0.0,0.0,0.02674543953186329,0.02329206136853228
oracle_raw_memory,S2M2-S,3205244,0.15127347877526293,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.010458174184981399,0.0027420689413283038,0.0007291176580612554,0.5118569466881114,0.15797611663885805,0.9685611984336533,0.14635236646550256,0.0,0.0,0.02196140645129409,0.020544660037099472
oracle_raw_memory,StereoAnywhere,3205662,0.13805315631032947,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01168744549002142,0.002812211643816554,0.0007171685596131865,0.5190900358539882,0.16245100076052935,0.9590708464057719,0.14873931768772,0.0,0.0,0.02258075074058996,0.02069363926868122
photometric_local_rgb_l1_k15_m0,RAFT-Stereo,3205495,0.14121169336648773,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.011939809597249294,0.0028947167292213676,0.0008563420008388727,0.5266082256738435,0.1665683459184931,0.5071840009717774,0.16257448949837558,0.07381282081001621,3.6494857840515216e-05,0.030721411283657254,0.026913238437318528
photometric_local_rgb_l1_k15_m0,S2M2-S,3205244,0.16960472434052157,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011152973102139417,0.002906175005704193,0.000895719637733816,0.5489987257505764,0.13022565520752866,0.5850335261222962,0.12634966444072993,0.049865368350934317,1.1954584332761329e-05,0.026076694970616522,0.024420906401603774
photometric_local_rgb_l1_k15_m0,StereoAnywhere,3205662,0.1573092019828648,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.012503501599895345,0.0029532121562129148,0.0008800054368197077,0.5570461901019179,0.14294145795782587,0.5591090122702582,0.1361464258104159,0.05662963206887183,1.3861177124925927e-05,0.02579940440796663,0.023729504027649444
photometric_local_rgb_l1_k15_m0.002,RAFT-Stereo,3205495,0.14269211659844502,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012256765338378403,0.0029121867341789995,0.0008931537875451468,0.5273353140645086,0.0033570478194475425,0.5660090008343164,0.002404688595606038,0.0013239303362541242,4.735268272671989e-06,0.05518715201221233,0.0483645282172298
photometric_local_rgb_l1_k15_m0.002,S2M2-S,3205244,0.17277803911755613,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011257177311142074,0.002936437922714313,0.0009262945338077243,0.5524921680395783,0.0012919453245993128,0.6503985841223863,0.0009342172603752591,0.0003231767303142224,0.0,0.0447536003327534,0.041965253579501115
photometric_local_rgb_l1_k15_m0.002,StereoAnywhere,3205662,0.16053091917708712,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013135196412728372,0.002980663594610544,0.0009087046574151314,0.5612499857916432,0.002155249056201184,0.7445934746692526,0.0012405750009690194,0.0004587636940686445,6.327856087033191e-07,0.046777893761143795,0.04302999498226948
photometric_local_rgb_l1_k15_m0.005,RAFT-Stereo,3205495,0.14279257041246085,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012303248026150708,0.0029362079888381426,0.0008968973595719077,0.5286544374597327,0.0004152244817103131,0.6652556928277505,0.00026532071886651865,9.951693010169643e-05,6.355222774564344e-07,0.05579894034932664,0.04890234945556058
photometric_local_rgb_l1_k15_m0.005,S2M2-S,3205244,0.17285933642617002,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011264353055015861,0.0029395578104412607,0.0009319103298304711,0.5531306742622805,0.00022837574924093143,0.737685999556906,0.00010715985624874324,2.6497553954069397e-05,0.0,0.044919280582511587,0.042123694856427814
photometric_local_rgb_l1_k15_m0.005,StereoAnywhere,3205662,0.16078360122079144,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013181988592445924,0.002999380477768831,0.0009112002423382562,0.5626714450184441,0.0002511181777742008,0.7960454109517383,0.00013809151168683298,3.4805000729872065e-05,0.0,0.04718144091573943,0.04340789355164072
photometric_local_rgb_l1_k15_m0.01,RAFT-Stereo,3205495,0.14283952902781172,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012312918918478183,0.002939327629269743,0.0008997050379214817,0.5292288856112987,8.360643207991277e-05,0.5903368018563956,4.4594962498937905e-05,2.1511847163096158e-05,0.0,0.05588348417309692,0.04898035142063493
photometric_local_rgb_l1_k15_m0.01,S2M2-S,3205244,0.1728897879035849,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011269344875172583,0.0029398698001506696,0.0009340942517219873,0.5534321510770559,6.302172315118599e-05,0.6252255284235377,3.4022527118131086e-05,1.1956213369519119e-05,0.0,0.04495455024970406,0.04215873086206536
photometric_local_rgb_l1_k15_m0.01,StereoAnywhere,3205662,0.16083439164203445,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01319602625382081,0.0030009402177437246,0.0009130719306758743,0.5629355527510116,3.961740195940807e-05,0.4469541080750248,3.0387148117150065e-05,1.459762188288704e-05,0.0,0.047248229923201865,0.043472138938842615
photometric_local_rgb_l1_k15_m0.02,RAFT-Stereo,3205495,0.14285829137033357,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012318534273700556,0.0029396395935653028,0.0009003289660324395,0.5295947524967479,9.358928964169341e-06,0.6049676303615242,2.2428572987735605e-06,6.421446914357063e-07,0.0,0.0559094858247032,0.04900549650046817
photometric_local_rgb_l1_k15_m0.02,S2M2-S,3205244,0.1729012972735709,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011270280840762308,0.0029398698001506696,0.0009340942517219873,0.5534660855904883,3.4318760131833956e-06,0.7695643451793374,9.694227056366853e-07,6.462818037577902e-07,0.0,0.04496841360331961,0.04217237816436659
photometric_local_rgb_l1_k15_m0.02,StereoAnywhere,3205662,0.16083982983347478,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013197274048356489,0.0030009402177437246,0.0009130719306758743,0.5629706734621398,9.35844140773419e-07,0.07825684679170793,6.487831947949796e-07,6.487831947949796e-07,0.0,0.047256471913462356,0.043480071423433776
photometric_local_rgb_l1_k21_m0,RAFT-Stereo,3205495,0.14127825802804733,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.011937625864639697,0.002890973156761603,0.0008519745007099699,0.5265410377489851,0.165900742319049,0.5045666907008792,0.1617139144497428,0.07392962887259477,3.931498935740642e-05,0.030867781585877767,0.027056229687111966
photometric_local_rgb_l1_k21_m0,S2M2-S,3205244,0.16988739233167663,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011181052088561717,0.0029127267708725733,0.0008929117377937864,0.5496702692125807,0.12872748533340989,0.5800911059978399,0.12541243342928038,0.04987600802740073,1.4159398416639933e-05,0.02635337378628426,0.024690414822263126
photometric_local_rgb_l1_k21_m0,StereoAnywhere,3205662,0.15754581481005014,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01248228916111424,0.002948532939623307,0.0008687753066817119,0.5571548012226433,0.14202495459596176,0.552876373897283,0.13519541721468534,0.05716306179823838,1.7629520832700187e-05,0.02590971655394553,0.023841608330544415
photometric_local_rgb_l1_k21_m0.002,RAFT-Stereo,3205495,0.14272337930990964,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012292017325788916,0.0029249772727872768,0.0008953375373200075,0.527973101536333,0.0020277679422366903,0.5967960299533164,0.0015144368324265022,0.0007165699376518122,1.5858008988433172e-06,0.05548764972552641,0.04862707810001846
photometric_local_rgb_l1_k21_m0.002,S2M2-S,3205244,0.17280244924302923,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011258425272155276,0.002937997866951014,0.0009281664656725377,0.5528106438247137,0.0008355058148459213,0.617934706792419,0.0005735751534382581,0.00018872271691735176,0.0,0.044817374713560836,0.04202580655032823
photometric_local_rgb_l1_k21_m0.002,StereoAnywhere,3205662,0.16061258215350374,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.01315547301470416,0.002988462298766759,0.0009083927093370482,0.5618640730167035,0.0014340251717118023,0.7482972907908316,0.0008938119978300156,0.00029906792834073895,0.0,0.04691729236033366,0.04315842965206604
photometric_local_rgb_l1_k21_m0.005,RAFT-Stereo,3205495,0.1428266885510534,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.01230979927425853,0.0029390156650691396,0.0008975212878170585,0.5289886989343012,0.0003172676918853406,0.4470580231215862,0.0002377937310243925,0.0001383775318831433,3.186079773090667e-07,0.05583604974245207,0.048934637991157805
photometric_local_rgb_l1_k21_m0.005,S2M2-S,3205244,0.17287183150155291,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011265289021608478,0.0029398698001506696,0.000932534307641754,0.553246159058053,0.00026238252064429414,0.5076767041910837,0.00017660985949247466,8.789432531105946e-05,0.0,0.044919073466820066,0.04212365332121992
photometric_local_rgb_l1_k21_m0.005,StereoAnywhere,3205662,0.16082357352154153,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013189787292949432,0.0030009402177437246,0.0009124480347537251,0.5628587547630004,0.00023739246370952396,0.4376476397474643,0.0002066543630057906,0.00011978608926718033,0.0,0.04721339751019963,0.04343799606926104
photometric_local_rgb_l1_k21_m0.01,RAFT-Stereo,3205495,0.14285385041746598,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012317598381103249,0.0029396395935653028,0.0008997050379214817,0.5295089153378596,4.8978394912486214e-05,0.2723633552278238,2.855529257679948e-05,2.086815276457665e-05,0.0,0.055899756976695456,0.04899650808338391
photometric_local_rgb_l1_k21_m0.01,S2M2-S,3205244,0.17289839362360213,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.01126965686360352,0.0029398698001506696,0.0009344062402780099,0.5534642011433042,3.057489539017934e-05,0.2966012279867949,1.780014781858951e-05,1.3248776977034699e-05,0.0,0.04496233731746646,0.04216632043433277
photometric_local_rgb_l1_k21_m0.01,StereoAnywhere,3205662,0.16083829998238047,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013196338201976972,0.0030009402177437246,0.0009130719306758743,0.562948487538797,1.8404934768543907e-05,0.2131460887246287,1.26798022410043e-05,1.1353705908912141e-05,0.0,0.04725281858881459,0.04347641809765471
photometric_local_rgb_l1_k21_m0.02,RAFT-Stereo,3205495,0.14285990904814114,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.012319158202371528,0.0029399515578554286,0.0009003289660324395,0.5296018152061102,7.1751788725298275e-06,0.07825780417689,1.2796402616200013e-06,3.2107234571785316e-07,0.0,0.055911332777207313,0.0490072515968324
photometric_local_rgb_l1_k21_m0.02,S2M2-S,3205244,0.1729020089667327,0.17290221121207733,0.1718181391662573,0.15127347877526293,0.011270280840762308,0.0029398698001506696,0.0009340942517219873,0.553465676471781,9.359661854136534e-07,0.9217426192826506,3.231409018788951e-07,0.0,0.0,0.04496922343716905,0.04217318799157378
photometric_local_rgb_l1_k21_m0.02,StereoAnywhere,3205662,0.1608398951067708,0.16083988572476168,0.1587467951805985,0.13805315631032947,0.013197274048356489,0.0030009402177437246,0.0009130719306758743,0.5629720234725145,6.23896093848946e-07,0.460871576604146,3.243915973974898e-07,3.243915973974898e-07,0.0,0.047256591820436615,0.043480191330408036
photometric_local_rgb_l1_k31_m0,RAFT-Stereo,3205495,0.1414961301326355,0.1428622726295431,0.14043668009651908,0.11714461923618806,0.01194823263958104,0.002884733868889108,0.0008451112857066515,0.5266183445859277,0.1649944860310186,0.5004924293103938,0.16041095889970375,0.0741653517638067,4.308397773818671e-05,0.031011787294929805,0.027192344501875087
