asset,asset_type,claim_or_metric,source_file,source_row_or_checkpoint,evaluation_protocol,notes
servct_benchmark_full.csv,table,S2M2-S all-surgical finetuned holdout depth/disparity summary,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_S_all_surgical_checkpoint/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","fine-tuned on all surgical SERV-CT/SCARED evidence; not an honest held-out training protocol; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,S2M2-S honest finetuned holdout depth/disparity summary,/home/pampaj/Desktop/stereo/s2m2/output_servct_finetune_honest_S/eval/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","trained on Experiment_1 only; evaluated on Experiment_2 holdout; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,S2M2-M pretrained holdout depth/disparity summary,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_M/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot/pretrained baseline; local repo names this variant M; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,S2M2-L pretrained holdout depth/disparity summary,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_L/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot/pretrained baseline; run for this unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,Fast-FoundationStereo ONNX holdout depth/disparity summary,/home/pampaj/Desktop/stereo/Fast-FoundationStereo/output_servct_eval/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","legacy evaluator uses fewer valid pixels; compare with caution; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,S2M2-S pretrained holdout depth/disparity summary,/home/pampaj/Desktop/stereo/s2m2/output_servct_eval_s2m2_S/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot/pretrained baseline; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,DEFOM-Stereo ViT-L ETH3D holdout depth/disparity summary,/home/pampaj/Desktop/stereo/DEFOM-Stereo/output_servct_eval_defom_vitl_eth3d/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot SERV-CT run launched during unified audit; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,MonSter++ MixAll i16 holdout depth/disparity summary,/home/pampaj/Desktop/stereo/MonSter-plusplus/MonSter++/output_servct_eval_monsterpp_mixall_i16/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,MonSter++ MixAll holdout depth/disparity summary,/home/pampaj/Desktop/stereo/MonSter-plusplus/MonSter++/output_servct_eval_monsterpp_mixall/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","zero-shot local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
servct_benchmark_full.csv,table,RT-MonSter++ zero-shot holdout depth/disparity summary,/home/pampaj/Desktop/stereo/MonSter-plusplus/RT-MonSter++/output_servct_eval_rtmonster_zeroshot/metrics.csv,Experiment_2 frames 009-016,"SERV-CT honest_test holdout, legacy per-frame metrics aggregated by this script","real-time MonSter++ local SERV-CT run; runtime/VRAM not present in existing SERV-CT per-frame metrics; median/p95 are across-frame summaries, not pixel-level p50/p95."
