bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
53.0332472744362,80.4260453525206,38.075979762008686,65.52629659347873,54.97812254484011,13.73382808230563,000000,True,TCSM,0.0,0.0,2.697211503982544,1.1552696228027344,5.2056803703308105,9.611468315124512,16.19275665283203,0.6380073547363281
54.34747092275941,80.10506488170891,38.69285159975878,65.70831701580178,55.92728827852645,13.64510029575776,000001,True,TCSM,0.0,0.0,2.7898378372192383,1.230051040649414,5.639206409454346,9.706807136535645,16.261816024780273,0.6350997924804688
54.12780002555615,79.41102723658483,38.54626506546955,64.58255479503246,54.75006810954426,13.40371721399416,000002,True,TCSM,0.0,0.0,2.8029308319091797,1.2382898330688477,6.591278076171875,9.516122817993164,16.00010108947754,0.6328933715820313
54.171651249734666,78.75690326411971,38.03767547266117,63.20389981509498,53.33105116114712,13.402362907094734,000003,True,TCSM,0.0,0.0,2.8051843643188477,1.2451553344726562,6.34095573425293,9.352903366088867,15.75307846069336,0.6218055725097656
54.2616965762707,79.84453597110158,38.137397695650286,64.51021717217998,54.619791942974814,13.68165442470834,000004,True,TCSM,0.0,0.0,2.780329704284668,1.2322654724121094,6.483387470245361,9.409396171569824,15.76552677154541,0.6327728271484375
54.775024658516905,80.16355321756285,38.970260334160265,65.15957796574708,55.25552201333055,14.148070657859341,000005,True,TCSM,0.0,0.0,2.907071352005005,1.2656021118164062,6.881106853485107,9.575949668884277,15.983407974243164,0.6381416320800781
54.84398018901828,80.56755463846862,39.1929714330594,65.56604334901742,55.614380811621935,14.32274002727461,000006,True,TCSM,0.0,0.0,2.8831841945648193,1.2683258056640625,6.483335018157959,9.622618675231934,16.02573013305664,0.6411300659179687
54.66920867881316,80.62698969405925,39.332242186610074,65.5878702854368,55.69740462957967,14.673285490746235,000007,True,TCSM,0.0,0.0,2.9403204917907715,1.2754554748535156,6.73443603515625,9.671701431274414,16.078716278076172,0.6362800598144531
54.95840221854834,80.53364426624519,39.59170662413156,65.11786038077969,54.819500535729006,14.290389361052258,000008,True,TCSM,0.0,0.0,2.9509992599487305,1.286966323852539,6.4666218757629395,9.576692581176758,16.023286819458008,0.6294586181640625
55.319261956881604,80.47540926902305,39.73393189802987,65.46945491740499,55.63563321194033,14.556907294945473,000009,True,TCSM,0.0,0.0,2.977311372756958,1.313028335571289,6.391606330871582,9.63650131225586,16.089988708496094,0.6175933837890625
54.41434738057838,79.77955821451924,38.68867326563999,64.336983562694,54.16419267799566,14.289257502762098,000010,True,TCSM,0.0,0.0,2.9526233673095703,1.2467479705810547,6.38895320892334,9.437186241149902,15.929736137390137,0.6090591430664063
53.81837161016036,78.8293612336755,38.04854689940599,63.01076413037558,52.948702844380605,13.509826053578692,000011,True,TCSM,0.0,0.0,2.798856258392334,1.2024574279785156,6.068061828613281,9.057806968688965,15.305230140686035,0.6022499084472657
54.269035287776276,79.04916999102487,38.42220747554722,63.23755622169847,53.05624839502783,13.321968223457892,000012,True,TCSM,0.0,0.0,2.7635061740875244,1.234029769897461,5.827808856964111,9.008892059326172,15.205735206604004,0.6001419067382813
54.03750062347569,78.67009759472674,37.73351562270194,62.62125802684974,52.4728644199374,12.835541822748741,000013,True,TCSM,0.0,0.0,2.7165772914886475,1.2100791931152344,5.835728645324707,8.771723747253418,14.883358001708984,0.5965476989746094
55.46529701267499,80.20803430341871,38.55914779383811,64.36830657904605,53.79473810798439,13.272273041143931,000014,True,TCSM,0.0,0.0,2.7854108810424805,1.278329849243164,5.81516695022583,8.950429916381836,15.048730850219727,0.5900070190429687
55.90666551748454,80.70588511835271,39.23033527388405,64.99565139037978,54.47449729811612,13.561263160094128,000015,True,TCSM,0.0,0.0,2.833012104034424,1.3109054565429688,5.844837665557861,9.052590370178223,15.215897560119629,0.5842300415039062
56.800639512107324,81.73592067508761,39.38359609092931,66.15615106885343,55.577334378010946,13.96537211346046,000016,True,TCSM,0.0,0.0,3.002394437789917,1.345947265625,6.69387149810791,9.268482208251953,15.616063117980957,0.576458740234375
55.581353238235124,80.08517259186233,39.42592331784131,64.35627628110979,54.12134747064228,13.96092791179607,000017,True,TCSM,0.0,0.0,2.9738919734954834,1.2861900329589844,6.614777088165283,9.213632583618164,15.679078102111816,0.5688056945800781
55.583014868945426,79.9156035275216,39.2998693409492,64.17091513162741,54.17522497088131,13.777710493367485,000018,True,TCSM,0.0,0.0,3.0221121311187744,1.2843456268310547,7.402754306793213,9.138406753540039,15.568608283996582,0.5593917846679688
56.465371838529165,80.68238766271536,39.8808639653059,65.22690958460645,55.03287971314064,13.701060452306022,000019,True,TCSM,0.0,0.0,2.9097933769226074,1.3228988647460938,6.25330114364624,9.007672309875488,15.246390342712402,0.5495857238769531
58.594166670203386,82.86188812920075,40.28709704344086,66.92866712219661,55.981801437041376,13.673962219307962,000020,True,TCSM,0.0,0.0,2.8744466304779053,1.397695541381836,5.849590301513672,8.952123641967773,14.959563255310059,0.5392982482910156
58.85464790275361,83.1460641765034,40.630175727899235,67.5033838179268,56.53966958945892,13.937582072900195,000021,True,TCSM,0.0,0.0,3.0327951908111572,1.4197006225585938,6.790334701538086,9.073616981506348,15.293665885925293,0.5292839050292969
58.933348961919975,83.10413034241256,39.6602247586116,67.97306999164847,57.21439978901408,13.596430821526425,000022,True,TCSM,0.0,0.0,2.988006114959717,1.3884601593017578,6.710605144500732,8.992449760437012,15.200211524963379,0.5207138061523438
56.93789945910224,81.27353589959604,39.066839722198246,65.90066771254128,55.35092863543133,13.348445923619401,000023,True,TCSM,0.0,0.0,2.9582650661468506,1.3087272644042969,6.943748950958252,8.828410148620605,15.141719818115234,0.5125778198242188
57.59128173942698,82.20917125521161,39.23111629528249,66.9565912832484,56.13662873603631,13.423851782327173,000024,True,TCSM,0.0,0.0,2.9575605392456055,1.342010498046875,6.69323205947876,8.83891773223877,15.057002067565918,0.5056007385253907
57.228520623068924,82.48114292337301,38.25554122021222,67.0538734402689,55.8029164798497,13.078408227877059,000025,True,TCSM,0.0,0.0,2.8627102375030518,1.3021697998046875,6.190276145935059,8.641586303710938,14.735401153564453,0.5002761840820312
57.1291649615542,82.61677584514604,38.60225905607025,66.89184407528546,55.495180044491896,13.322953941963615,000026,True,TCSM,0.0,0.0,3.0589160919189453,1.303009033203125,7.6921586990356445,8.813091278076172,15.204421043395996,0.49591522216796874
56.37705566895096,82.12136498746614,37.919767793808354,66.1685202287914,54.708772147674445,12.896756719001019,000027,True,TCSM,0.0,0.0,2.8526909351348877,1.2615509033203125,6.386239528656006,8.53555965423584,14.635019302368164,0.4915275573730469
53.97037644969879,80.19578442493396,36.73033145111084,64.49698787191316,53.82963884108353,12.65998761134576,000028,True,TCSM,0.0,0.0,2.822481870651245,1.166473388671875,6.636499404907227,8.48580265045166,14.8551664352417,0.48897476196289064
53.937799759011476,79.61473337691078,36.4363624908448,63.88448301660931,53.34777164368351,12.425242366727833,000029,True,TCSM,0.0,0.0,2.7521088123321533,1.1629791259765625,6.452704429626465,8.277338027954102,14.487492561340332,0.4843788146972656
52.89597591500236,79.65505115038644,35.44501393129983,63.90830642812929,52.70502720223538,12.099942556262242,000030,True,TCSM,0.0,0.0,2.615981101989746,1.1136970520019531,5.597352027893066,8.018410682678223,14.091354370117188,0.4794624328613281
52.09473643540639,79.45107344778292,35.245405488943554,63.528532976161344,52.33895063556866,12.24065321261607,000031,True,TCSM,0.0,0.0,2.6213390827178955,1.0843620300292969,5.8057732582092285,7.954198837280273,13.96526050567627,0.473919677734375
52.997879062620555,80.10371920937705,35.420305330340476,64.25626392729889,52.87140413216549,12.39079939643624,000032,True,TCSM,0.0,0.0,2.6569435596466064,1.1192092895507812,6.091035842895508,7.9075446128845215,13.80318832397461,0.46871261596679686
53.0659283144535,80.57367589441827,35.851358736479916,65.1483556308437,53.528058870050344,12.74185905595924,000033,True,TCSM,0.0,0.0,2.6834795475006104,1.1272850036621094,6.3148698806762695,7.920777320861816,13.73742961883545,0.46209182739257815
53.895221515328714,80.86980853555757,35.97561077777089,65.3881146943556,53.60954121922653,12.93587189458816,000034,True,TCSM,0.0,0.0,2.6767101287841797,1.1650047302246094,5.779829978942871,7.865592956542969,13.552287101745605,0.4553382873535156
53.124460789454986,80.80613456665235,35.80645597842819,65.00079507123499,53.23780073146553,13.139990053151356,000035,True,TCSM,0.0,0.0,2.6957476139068604,1.1310462951660156,5.9255290031433105,7.833571910858154,13.526372909545898,0.45100555419921873
53.55580691238886,80.53370421755504,35.64486696692797,63.86663887313162,51.851117778521974,13.037275231176146,000036,True,TCSM,0.0,0.0,2.676699161529541,1.155782699584961,5.983954906463623,7.665962219238281,13.206350326538086,0.4465240478515625
54.32058457711443,81.51482172470979,36.46973466003317,65.19036760641238,53.40986042012161,13.609901879491431,000037,True,TCSM,0.0,0.0,2.7625515460968018,1.184896469116211,6.085913181304932,7.860220432281494,13.49514102935791,0.441650390625
54.3051197479981,80.89404164101241,36.75899875987435,64.53118541012228,52.598595221940634,13.741324789082709,000038,True,TCSM,0.0,0.0,2.7793445587158203,1.1884651184082031,6.126532554626465,7.809904098510742,13.444950103759766,0.43741531372070314
55.20438887831158,81.58490406380233,37.39925112648347,65.11867741321318,52.96940336922567,14.304400865929075,000039,True,TCSM,0.0,0.0,2.8603274822235107,1.2276039123535156,6.392175674438477,7.897469520568848,13.515498161315918,0.4327789306640625
56.58816923033181,82.08662676637002,37.960251343436354,65.99097978448152,53.94892098603964,14.63155014074095,000040,True,TCSM,0.0,0.0,2.993462085723877,1.2868995666503906,6.739367485046387,8.128262519836426,14.021496772766113,0.42933349609375
56.520919036412955,82.27513607702947,38.65881042628487,66.299962275675,54.52045197334148,15.017155585894695,000041,True,TCSM,0.0,0.0,3.0331902503967285,1.2865056991577148,7.412361145019531,8.091915130615234,13.72037124633789,0.42470550537109375
56.1869406575054,82.42253163178246,38.171437907310256,66.4249278414145,54.086989670884236,15.333744803674188,000042,True,TCSM,0.0,0.0,3.0709359645843506,1.2706375122070312,7.294629096984863,8.201446533203125,14.282669067382812,0.42028045654296875
56.02916720907506,82.27433824648381,38.45751888039574,65.93534736444526,53.66597788440559,15.063979743567648,000043,True,TCSM,0.0,0.0,2.9047257900238037,1.2714881896972656,6.13654088973999,7.963827133178711,13.514331817626953,0.41611251831054685
56.39364153029057,82.71072386957023,37.97756447236686,66.5445267808293,54.05145879314131,15.455130805676621,000044,True,TCSM,0.0,0.0,2.948544979095459,1.2732315063476562,6.2634735107421875,8.020030975341797,13.71696662902832,0.40997467041015623
57.34374646463885,83.59724411527351,38.75943705737278,67.93719690170376,55.25156687206329,16.08957002466268,000045,True,TCSM,0.0,0.0,3.288600206375122,1.309255599975586,8.381412506103516,8.323338508605957,14.398114204406738,0.4046295166015625
56.93835866866516,83.07308865164732,38.59240074043871,67.59738357902958,55.16402402022999,16.071425153093553,000046,True,TCSM,0.0,0.0,3.129631996154785,1.29217529296875,7.348507404327393,8.15350341796875,14.119460105895996,0.39855422973632815
56.49016700105648,83.51041454644141,38.456185242263,67.60916131158345,54.87230186192124,16.223818247021992,000047,True,TCSM,0.0,0.0,3.1940360069274902,1.2738685607910156,7.888485431671143,8.187040328979492,14.275437355041504,0.3935737609863281
55.76958323725737,82.9530696023539,37.69074773704157,66.94474498976174,54.57548220279024,15.663239464654884,000048,True,TCSM,0.0,0.0,3.1032376289367676,1.244293212890625,7.584216117858887,7.917331218719482,13.676977157592773,0.38712387084960936
54.561108081492094,82.49745811634935,37.21797076783863,66.50726209666948,53.82481078198129,15.496401411869048,000049,True,TCSM,0.0,0.0,3.068679094314575,1.1912269592285156,7.667347431182861,7.79648494720459,13.586273193359375,0.38193740844726565
54.12070757508884,82.41882961694373,36.856225249211334,66.07268163799118,53.16250755108807,15.802266241703972,000050,True,TCSM,0.0,0.0,3.0486884117126465,1.1748943328857422,7.434717655181885,7.764244079589844,13.534196853637695,0.37509994506835936
54.12046668017685,81.91593635878624,37.49570913963597,65.39002369795651,52.895865471705136,15.943803170480535,000051,True,TCSM,0.0,0.0,3.1375772953033447,1.180898666381836,7.776269435882568,7.815940856933594,13.728473663330078,0.36894683837890624
54.637785254350476,82.43131423867068,37.31817857247865,66.16367813774535,53.29263221562772,16.109493987239425,000052,True,TCSM,0.0,0.0,3.127866268157959,1.1951828002929688,7.487587928771973,7.848973751068115,13.62643814086914,0.36327667236328126
