sequence,model_name,frame,valid_disp_mae,valid_disp_rmse,bad_1px,bad_2px,bad_3px,valid_depth_mae,valid_depth_median,valid_depth_rmse,bad_1mm,bad_2mm,bad_5mm,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_pixel_ratio
gt5,S2M2-L@full,0,2.3435139656066895,7.4333815574646,26.064237696681964,12.322627050553006,10.485800097734714,4.620931148529053,1.4238433837890625,11.584495544433594,62.99231116976007,35.75662957994206,12.580416086328672,0.0,0.0,0.8337051391601562
gt5,S2M2-L@full,1,2.1418652534484863,7.982435703277588,27.331015014523587,9.31129566747126,6.934746144090333,1.817619800567627,0.6571121215820312,5.2085981369018555,31.694472855214173,10.437507670907827,6.057767049871129,0.0,0.0,0.9324264526367188
gt5,S2M2-L@full,2,6.828215599060059,18.605844497680664,39.21857773389213,24.49505729675151,21.769331853430195,2.9932219982147217,0.4762096405029297,7.0086846351623535,28.35131242413331,21.63281821320257,16.757118940409153,0.0,0.0,0.8221038818359375
gt5,S2M2-L@full,3,2.7116386890411377,10.846000671386719,20.81331727331526,9.249355088165004,7.8767063422365435,1.4331841468811035,0.3400077819824219,4.565335273742676,13.824046242197172,8.126346948000004,6.353057910127717,0.0,0.0,0.9165397644042969
gt5,S2M2-L@full,4,6.6973652839660645,20.3105525970459,34.4531198489454,21.958530695865967,19.51708012066786,2.6848976612091064,0.3737449645996094,8.186966896057129,24.18507628696934,18.976138762304004,14.869819561991346,0.0,0.0,0.7984230041503906
gt5,S2M2-L@736,0,2.375276565551758,7.439530849456787,28.080611006685857,12.63761102681848,10.543178062034091,4.6978349685668945,1.5135307312011719,11.61451244354248,65.55208217036954,38.09192187811713,12.756210455418145,0.0,0.0,0.8337051391601562
gt5,S2M2-L@736,1,2.1693942546844482,7.97617769241333,29.377081372990222,10.097860328110297,7.013214417215563,1.8448140621185303,0.6839599609375,5.210340976715088,33.8059158041157,11.093973734811602,6.025692427279794,0.0,0.0,0.9324264526367188
gt5,S2M2-L@736,2,6.853454113006592,18.598745346069336,40.74574868126524,25.087606306169192,21.99957681699562,3.0116193294525146,0.4972572326660156,7.005721569061279,29.271178638909824,21.8677961445801,16.857532100658158,0.0,0.0,0.8221038818359375
gt5,S2M2-L@736,3,2.747823476791382,10.865653038024902,22.415795199808212,9.387868581993079,7.990080968795341,1.459145188331604,0.3695068359375,4.582952499389648,14.317750287806733,8.25936651719307,6.375366573797142,0.0,0.0,0.9165397644042969
gt5,S2M2-L@736,4,6.708526611328125,20.289207458496094,35.352586552050674,21.956524024160327,19.551002428072763,2.6988494396209717,0.39543914794921875,8.184148788452148,24.63141740778149,19.046850050979018,14.87469290756219,0.0,0.0,0.7984230041503906
gt5,S2M2-S@512,0,2.478971004486084,7.464496612548828,34.89843093688058,13.883637122353246,10.70323238350077,4.96782922744751,1.8214340209960938,11.69013786315918,70.79022360018816,46.18962730861658,14.064830693824959,0.0,0.0,0.8337051391601562
gt5,S2M2-S@512,1,2.2615513801574707,7.994975566864014,34.92582743525754,12.14916335965307,7.279875629014441,1.9530515670776367,0.7820053100585938,5.256894588470459,39.712146626846135,14.00409115084073,6.0774863969234545,0.0,0.0,0.9324264526367188
gt5,S2M2-S@512,2,6.942936420440674,18.595144271850586,46.43496159799842,26.960098297245228,22.307590937944298,3.07026743888855,0.5842247009277344,7.020047664642334,32.94915864536893,22.02379847579876,16.790992141417366,0.0,0.0,0.8221038818359375
gt5,S2M2-S@512,3,2.864732503890991,10.89189624786377,29.400071753985387,12.202173096916992,8.371908730928382,1.5401965379714966,0.4296760559082031,4.605161190032959,19.652850556093387,8.815418283281739,6.393263449502093,0.0,0.0,0.9165397644042969
gt5,S2M2-S@512,4,6.837940216064453,20.244386672973633,43.15853948699916,24.852915741766196,20.329399938270956,2.7985832691192627,0.4854469299316406,8.205078125,29.776523661048305,20.138766126234938,14.999584332289546,0.0,0.0,0.7984230041503906
gt5,StereoAnyVideo@384x640,0,2.307894706726074,7.418393135070801,24.04383786286758,12.020729276671602,10.39895530009499,4.532772064208984,1.3320350646972656,11.532661437988281,61.06150149072893,33.003402412619856,12.324823336267816,0.0,0.0,0.8337051391601562
gt5,StereoAnyVideo@384x640,1,2.1371426582336426,8.001049041748047,26.395532463281924,9.491224481446631,7.040870596898907,1.817036747932434,0.63153076171875,5.2299604415893555,30.740171010105144,10.898907662725525,6.103669762304136,0.0,0.0,0.9324264526367188
gt5,StereoAnyVideo@384x640,2,6.846455097198486,18.656824111938477,38.76022228244125,24.612917475602014,21.785665232546485,3.0035336017608643,0.4686622619628906,7.03877067565918,28.526153823309958,21.720331716081326,16.777535664304512,0.0,0.0,0.8221038818359375
gt5,StereoAnyVideo@384x640,3,2.730734348297119,10.860687255859375,21.210711155247488,9.80906947067701,8.219077736536347,1.4519647359848022,0.33969879150390625,4.58302116394043,14.84175416019119,8.587586893493611,6.419567694724251,0.0,0.0,0.9165397644042969
gt5,StereoAnyVideo@384x640,4,6.789890766143799,20.353153228759766,36.3218089858759,23.364443115157155,20.61759621751939,2.7394795417785645,0.40465545654296875,8.213478088378906,25.25788120312391,19.849996512213465,15.038475541060803,0.0,0.0,0.7984230041503906
