epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
1,3973,0.7877868353840448,0.5647744654056379,0.0848267555146333,0.08068616028976848,0.14650627975383754,0.06960575267946333,0.0019986980580164217,7.003245093743317,1.4540089303689288,1.105017082876717,0.06746883741461002,0.11146256308068672,0.21790188685316828,0.3474494976237374,-0.012564720585942268,0.11695731879005253,1.7920535115225653,0.9,-0.05,False,58.879276518011466
2,7946,0.6067493607175461,0.434900340301367,0.03816439957921003,0.06923622370568865,0.12477781819711771,0.053399758827407266,0.0019947958005990065,1.424892505077878,0.9939535977627267,0.6958700009712433,0.05371531704011177,0.11257555078831391,0.21293715776059716,0.15072446180020294,-0.009246661327779293,0.07575525040875787,1.8293398912915542,0.9,0.1,False,57.157749206002336
3,11919,0.5668900691904831,0.4036765764032582,0.026191553563440276,0.06342440450272417,0.1242350214997833,0.050132640086821396,0.0019883039235640988,1.116352179495152,0.9510959092185761,0.6703146848556222,0.038486935952087985,0.09489940503804241,0.20618587817781753,0.15813512506770533,-0.010218026116490364,0.13207864102660158,1.6952266077216827,0.9,0.1,False,56.97061617500731
4,15892,0.5427173777792126,0.38285768828937294,0.023777265139821924,0.06028403217894659,0.12318853071834278,0.04855736982843421,0.0019792402206954118,1.2089409203617834,0.9479642743588396,0.6620327531586533,0.04737422278401148,0.1023911454024493,0.20834898356394094,0.14148819776006966,-0.014900912530720234,0.17399006896618396,2.043067772527509,0.9,0.1,False,56.895197007019306
5,19865,0.5230182331780208,0.36570473790089997,0.022537131385391086,0.058154432646172594,0.12222817154793904,0.04639080469115627,0.0019676295349724867,0.9881125298852567,1.2766470467722857,0.9571832127855031,0.04632931926484637,0.09146645764160334,0.21417059321326531,0.296309837928507,-0.000607644731644541,0.04113439523774421,1.0779986105922796,0.9,0.1,False,56.78295659998548
6,23838,0.5057704943723802,0.3509797185486881,0.021764120455348868,0.05661012883444138,0.12069819418944581,0.04529013010827234,0.0019535036904778625,1.23836217954522,0.8975030926242118,0.6068221281900255,0.04978788939948734,0.10417943458203244,0.20716572553007498,0.16288218632945747,-0.007487209513783455,0.1527503694832793,1.4878585794350698,0.9,0.1,False,57.80914799700258
7,27811,0.4998153314020662,0.3448513142226356,0.020492013792087517,0.055708982375784005,0.12195984826953235,0.04415453419468129,0.001936901405169823,1.1310591951478273,0.9595217518755143,0.6651180616369367,0.04369297306041886,0.10678336620656817,0.21077957649538143,0.17540892857215443,-0.006937870290130377,0.12937292373357567,1.4530121042679869,0.9,0.1,False,56.6269287810137
8,31784,0.49093177380533026,0.33769551102093565,0.020025235212728216,0.05430809115246032,0.12117006127803903,0.04238291456451531,0.001917868184757982,0.9000675757124554,1.0289541553836334,0.740834550369908,0.03965606096378187,0.09421362813743661,0.20856796211916373,0.18085102496635436,-0.008261322975158691,0.15555155424667103,1.4491973531120133,0.9,0.1,False,56.67146369401598
9,35757,0.48689488368237793,0.33271825298471924,0.019580565225189982,0.053594222755562596,0.12251457829978209,0.04236592365517414,0.0018964561979764897,0.968860821594717,0.9577037536150572,0.6749520162922262,0.047265293601990215,0.10036608950702373,0.20846204191812842,0.1278276383808956,-0.003264922881498933,0.20774204931196957,1.202532613009274,0.9,0.05,False,92.06746031201328
10,39730,0.48027295048406976,0.32918589425983746,0.019472221774394862,0.05274206540471596,0.11985623385284162,0.041545755341705314,0.0018727241335927888,1.381855109357275,1.1492996765626637,0.852576261268208,0.04503469464043992,0.10151163518055216,0.21041738687306924,0.1920538673454853,-0.008780167438089848,0.2040272771106468,1.4843693767125392,0.9,0.01,False,115.88425750701572
11,43703,0.47502931339252275,0.32492960878832344,0.01884108226695453,0.051327782053617155,0.11983858767121922,0.04004345713110616,0.0018467370395457595,1.2210773322731256,0.8759640308560463,0.5987689161960427,0.03960370250800034,0.09685675769779116,0.20876485523269947,0.12207108247073206,-0.007067566271871328,0.1498476750045619,1.4356186978364194,0.9,0.1,False,111.79979812901001
12,47676,0.46837524559255994,0.3195912671084859,0.018292961525056852,0.050554884476233214,0.11912828357726159,0.039352447717159185,0.0018185661446538427,1.087120781041449,0.8428015937092965,0.5751447067767833,0.041591724135023926,0.10352825286914705,0.20990431357206832,0.055373239393078706,0.004445861093699932,0.07321388217864018,0.5898433876554006,0.9,0.05,False,74.43242833597469
13,51649,0.4641228682379593,0.31410861196005313,0.018051222800198646,0.050462845640759584,0.12054736730053069,0.03912785369504347,0.0017882886633818036,1.037385544157587,0.8787184177687287,0.6083317305734108,0.0365474505613002,0.0882827153211537,0.2073401335649749,0.11351073241246393,2.0643206880777143e-05,0.12863697829746457,0.9986845829482005,0.9,0.1,False,74.75848129499354
