sequence,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,configuration
dataset_7_keyframe_1,0.0,0.0,0.15821380588439443,0.15640631025177443,0.15434442756926894,0.15439130760683126,0.13542939711155638,0.13086567115987702,0.12800844569506092,0.022784408873411693,0.0273481347425129,0.030205360141793126,0.0038224984865437234,0.0273481347425129,-0.023525636239501137,0.00046852881491954266,0.0020618825845503366,0.11389935353521428,0.05162031295190066,0.0014793775960718599,0.01913482352651024,0.022254499784409472,0.6375574188700441,0.4900981283059749,0.38138907030871444,0.9148581224576762,0.056541359300540314,0.02686433508165714,0.11806565579821193,0.5137123558095558,2434.918344650455,0.04960818260285508,0.0370840374877618,5.365785661729379,3.6432020936654954,0.12866545455235295,0.1260361194888944,0.0026293350634585696,3.4667941272603975,0.19352301898812935,0.1153175037593924,0.9862015707652518,0.9135994223773354,0.454302208150223,0.07431554927354574,0.16776816584451287,0.13977181707393074,0.12655033638399793,0.3333333333333333,0.06071240454912186,adaptive_hybrid_h8
dataset_7_keyframe_2,0.0,0.0,0.21309354094764507,0.20672604915692555,0.2092765437151098,0.20501117579290756,0.17630215963026524,0.16061002694507887,0.1486490241429091,0.03679138247552857,0.05248351336221538,0.06444451625487024,0.008082364807342528,0.05248351336221538,-0.044401148617614204,0.0007350021843843721,-0.002550497183321587,0.24814641636463133,0.11178343499389903,0.0015454715696702947,0.10210066239871687,0.13835562214948185,0.6969730885524349,0.6125299490299413,0.5389426429376698,0.9859782331048147,0.12507206590434167,0.08651242924522448,0.2944393329356753,0.43990688556166124,2104.1106610034303,,,,,0.18148944167874886,0.11838836128934241,0.06310108038940644,2.9309933845958396,0.6865627733588231,0.35452193284345146,0.9925499946053342,0.8959601034632642,0.6573138301197428,0.30944873501528253,0.21968092155054064,0.15399816608240427,0.1254158658803141,0.29844961240310075,0.16438770294189453,adaptive_hybrid_h8
dataset_7_keyframe_3,0.0,0.0,1.2097722531514985,1.2118008202619097,1.1959665856220105,1.1527257240843016,1.1078566977063986,1.0942248930347536,1.080234282964572,0.10191555454726772,0.11554735890969714,0.12953796909195558,0.057046530041510876,0.11554735890969714,-0.05850082948422753,0.001239699895547104,0.015834233078745638,0.1537454867777006,0.07206354749014235,0.0016137287802173732,0.03979134155285932,0.04035950633425019,0.6281477257237867,0.4701317655523498,0.3868402352869701,0.9170391142238762,0.245270291273264,0.10880347773022808,0.46970408237565986,0.5533169969561469,5185.305408928526,0.2718731679192774,0.1861888579128691,7.814644869562265,5.03565425766628,0.2346424503833588,0.10143954734277899,0.1332029030405798,2.962308538856454,0.3171511728428874,0.4732223054134809,0.9747417567007042,0.8868466496146763,0.4269406265319612,0.21477687656420358,0.5597431157091246,0.4937069144617492,0.44038462576956916,0.17953116066323613,0.1708935797214508,adaptive_hybrid_h8
dataset_7_keyframe_4,0.0,0.0,0.36835765497786677,0.36357038050943047,0.35812327259102394,0.3559502573726766,0.3270779839940211,0.314815406817511,0.3087799921777919,0.04127967166606093,0.05354224866401033,0.059577663168892195,0.012407397441105947,0.05354224866401033,-0.04113485119012943,0.0004926563010459949,0.005447108348386553,0.11645571516735116,0.051683053392170206,0.0020381894967546354,0.0490863969946013,0.06837447351748044,0.6491515341682546,0.40587320100571267,0.3606467399097376,0.8232345665549925,0.10892096866337074,0.05378527620920849,0.1728322868846267,0.5340797388777632,3439.8404120077944,,,,,0.13736650620898488,0.12047149240794491,0.016895013801039957,3.3692704327538476,0.18917735610245506,0.13387458309949357,0.9841317238188738,0.9177237757168305,0.40780688611142835,0.07864777690224561,0.30056918915144826,0.23173097415024835,0.2082558593467011,0.27304408433525007,0.43829891085624695,adaptive_hybrid_h8
dataset_7_keyframe_1,0.0,0.0,0.15821380588439443,0.1564063381617317,0.15717198680223698,0.1584399957168676,0.13542941297120153,0.1324719422744154,0.1296779313521171,0.022784392918039076,0.02574186356865589,0.028535874380603385,-0.0002261897856236781,0.02574186356865589,-0.02596805338685567,0.0,-0.0007656488589896131,0.11893740591298833,0.0,0.0,0.03384936910356541,0.03898326306266092,0.6399002572842658,0.48248311461400034,0.5419889577027799,1.0,0.056029947917098866,0.031877594712001085,0.12354554643471831,0.4998971136935959,2434.8753496322647,0.04960796024269856,0.03642807808789625,5.365782721138508,3.2366985023502135,0.2514309186904746,0.2514309186904746,0.0,1.495208510555672,0.07201557793464561,0.09854942005546603,0.9862016564785598,0.9135995133636505,0.4387062768628408,0.05474432801900157,-0.009927400147870385,-0.008786845793833433,-0.007926506214837611,0.48968008255933954,0.055138763040304184,hard_endpoint_h4
dataset_7_keyframe_2,0.0,0.0,0.21309354094764507,0.20672601829681814,0.210695956442927,0.21016736886523243,0.176302195943911,0.1655474438415767,0.15777159779889285,0.03679134462316805,0.0475460960331108,0.05532194363645986,0.002926171872073326,0.0475460960331108,-0.04461992433506827,0.0,-0.003969938682305348,0.21928669931140587,0.0,0.0,0.11871579134471952,0.156236233805698,0.7402095689969028,0.615876276026731,0.6903503649468716,0.9927743963459682,0.10824632932004602,0.07823095304028,0.2295236861626793,0.45287014927483493,2104.072882081829,,,,,0.26452317617983,0.26452317617983,0.0,1.4532724050811963,0.23391015744517285,0.26208184652457595,0.9925500737014499,0.8959604707578268,0.6582176435889258,0.21554642026249407,0.0795342464931459,0.06154389353093381,0.05289351168321634,0.22093023255813954,0.21259254217147827,hard_endpoint_h4
dataset_7_keyframe_3,0.0,0.0,1.2097726383713625,1.211801425184085,1.169748928944536,1.1389514181065863,1.1078572024536393,1.0784245663597019,1.0626211408781794,0.1019154357071553,0.1313480714644431,0.14715149491440432,0.07082121598344487,0.1313480714644431,-0.06052685541696073,0.0,0.042052493305273025,0.16450785625618483,0.0,0.0,0.060888320671916574,0.0958685579159406,0.6296924449490888,0.47276671421641486,0.5111064716449549,0.9870892030843067,0.2542793074794134,0.14259202461170525,0.657775708070776,0.5404338893026062,5185.305311762564,0.27186162916166157,0.1687141142512671,7.814502343005881,4.780447939042407,0.2513253496195408,0.2513253496195408,0.0,1.4955245481052617,0.3285015749642269,0.5630245177086899,0.9747415599481578,0.8868461895526637,0.4193598401929506,0.3075889611477485,0.6949017633299746,0.539187330227507,0.4812809820562166,0.2252715837621498,0.101742684841156,hard_endpoint_h4
dataset_7_keyframe_4,0.0,0.0,0.36835762226208013,0.36357031634494474,0.3571085926692057,0.3551901687861767,0.32707795911998183,0.3144966404673177,0.30898501513856724,0.04127966377256035,0.05386098205933032,0.059372607954503394,0.013167453723953601,0.05386098205933032,-0.04069352862550161,0.0,0.006461723267789962,0.11608574768605803,0.0,0.0,0.0648895934317861,0.09419434699205231,0.6477211241728078,0.3974211673023741,0.4757906980310105,0.9846123214758965,0.107496211468952,0.058387193076327476,0.18098664091711547,0.5312469291185393,3439.8191810002572,,,,,0.25118091264039255,0.25118091264039255,0.0,1.4959052750899442,0.08815550669195929,0.1258548899367696,0.9841317210449991,0.9177217854871157,0.389099061057554,0.06738660000857391,0.3189816127501103,0.24447110358012136,0.22177657639771664,0.276703258407388,0.41058415174484253,hard_endpoint_h4
dataset_7_keyframe_1,0.0,0.0,0.1582137229586113,0.1564061326686535,0.1564061326686535,0.15701516446987038,0.13542925034546954,0.13542925034546954,0.13320179473284394,0.022784472322218745,0.022784472322218745,0.02501192790934459,0.0011985586995801325,0.022784472322218745,-0.021585913736780395,0.00036041430813008095,0.0,0.10381056207910896,0.04721623154843514,0.0012248362331077388,0.012743831805374303,0.013404675931016248,0.5520307645595962,0.4211548286541603,0.2838888521967704,0.8215474383221826,0.0482162808494004,0.01627157758273317,0.07381659686722442,0.5185242616856396,2434.9805454583193,0.049608711764904445,0.03717562817780594,5.3660181042045,3.6809649256723307,1.0,1.0,0.0,0.0,0.0,0.07667314163209153,0.986201929870129,0.9136030790316152,0.3038125397944895,0.028759760624064525,0.05260418949493658,0.05260418949493658,0.047919484812378045,0.3849329205366357,0.031585998833179474,no_recurrence_h4
dataset_7_keyframe_2,0.0,0.0,0.21309354094764507,0.20672605628790114,0.20672605628790114,0.2031168440143505,0.17630196675915044,0.17630196675915044,0.17303275813964342,0.036791575037961065,0.036791575037961065,0.04006078351159804,0.009976696641408666,0.036791575037961065,-0.02681487823198263,0.0006656254067832139,0.0,0.13598840081646335,0.0663937205922292,0.0008002399461566171,0.028088290894289013,0.02411737456116514,0.6902938307390034,0.49871086880707816,0.4020547336540914,0.9605445532696307,0.07375409729590658,0.036199972064545734,0.15016769714421752,0.5128991411347394,2104.2335338517214,,,,,1.0,1.0,0.0,0.0,0.0,0.15387441552527065,0.9925487174403314,0.8959793535590351,0.5006243215229014,0.09877611396156868,0.2711679679686135,0.2711679679686135,0.24903897944283349,0.31492248062015504,2.1724491119384766,no_recurrence_h4
