configuration,age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
adaptive_hybrid_h8,1,0.0,0.0,1.1385572971086129,1.1382482664684115,1.1382482664684115,1.0642748992469737,1.0029675358590717,1.0029675358590717,0.9874595518038003,0.13558976201284792,0.13558976201284792,0.15109774574928975,0.07428239812811117,0.13558976201284792,-0.06130736458675538,0.00099024816671362,0.0,0.12209932164928658,0.05532312222276379,0.0017054136305787958,0.03425427385862629,0.03323471798137704,0.6388233093711464,0.44333312579610046,0.37112535370488287,0.8733899707788515,0.30188648036125193,0.12429764798078032,0.5508121510245894,0.5249515055534211,3509.681928387163,1.0,0.7167861183007258,0.2832138816992743,0.0,0.0,0.5021960869519229,0.9757573023014536,0.892532309112476,0.4020544472144138,0.20785523737591405,0.5478466591089118,0.5478466591089118,0.49161817576924605,0.25934579439252337,0.4104430079460144
adaptive_hybrid_h8,2,0.0,0.0,0.4553888179042607,0.45818530987115863,0.4494785888722638,0.4444617306089468,0.41761753714451794,0.41147392994724474,0.40704138505946974,0.03777128052483089,0.04391488803730535,0.04834743310397549,0.01092708884003062,0.04391488803730535,-0.03298779937438757,0.0006825483046125039,0.008706716600143632,0.11538949266497633,0.053393815043351806,0.0016704618978354525,0.024018071947474646,0.027258992938008986,0.6446909963560357,0.44151540821404617,0.36724591981260035,0.8729641791351681,0.09078465917676043,0.03753983142209584,0.13885740780395658,0.5284817808486892,3639.9902733867375,0.0,0.0,0.0,1.0,0.05194735407453374,0.15365367039472827,0.9835021495951202,0.9083504625570199,0.419310908747184,0.07297335730296525,0.2892962242264235,0.24882424454203647,0.22601176812284812,0.2525035765379113,0.1966753751039505
adaptive_hybrid_h8,3,0.0,0.0,0.42603123793030284,0.42291363695873324,0.41589890222888914,0.41412089807450403,0.388616593167492,0.37910554100532656,0.3740982235182366,0.037414646536379416,0.04692569881499124,0.05193301362528981,0.011910340027991552,0.04692569881499124,-0.03501535888693304,0.0006973605464942775,0.007014735299021442,0.1273724794776359,0.05864381850194318,0.0016835639845987865,0.031556521453892324,0.040113510936979006,0.6450704257331799,0.4538465593455541,0.37727761213139865,0.8769506975563492,0.09373371209830035,0.04284426863617672,0.15624464161841464,0.5390735915520923,3638.806592001095,0.0,0.0,0.0,1.9999999999999998,0.11292786435931289,0.15851156038681385,0.9837796667654581,0.9092440600504442,0.431627612025596,0.08422777204372298,0.31833362414397687,0.253812736491131,0.22934043677741772,0.25228658536585363,0.38137540221214294
adaptive_hybrid_h8,4,0.0,0.0,0.41151452690900225,0.41092914793164337,0.40353064965458185,0.4017543776288882,0.37677145332839124,0.3652847346432662,0.359695144800994,0.03474307304682903,0.0462297920959914,0.05181938250423461,0.009760148817363081,0.0462297920959914,-0.036469643060685876,0.000629653963249095,0.0073984964699494215,0.12937427084295128,0.058571463767461966,0.001655535394407797,0.04076437742313141,0.050392959215765136,0.6455439422761103,0.4584788404822806,0.3819227524540842,0.8841818676247463,0.0956549112045351,0.046589394356545355,0.1684129468747978,0.5279822388207962,3624.2273205378474,0.0,0.0,0.0,3.0,0.18969603637083188,0.16919185410342164,0.9835560518452764,0.9101148029287619,0.44023495630635223,0.09724869651331995,0.28092359027100744,0.2111224899540352,0.18834938483810562,0.2657728706624606,0.2573862373828888
adaptive_hybrid_h8,5,0.0,0.0,0.4124277897280251,0.4074227643384017,0.3998954438112863,0.3991723470357038,0.3755636458045909,0.3626999097791225,0.35687446528680056,0.036864143820595816,0.049727877962305184,0.05555332458628535,0.01325544219136316,0.049727877962305184,-0.03647243578659798,0.0006350339210225058,0.007527320664952232,0.1326188029771012,0.06104514021759081,0.0017034366399426458,0.04167100406732098,0.053042437802995626,0.6442629590819222,0.46295917686178795,0.3854200606495831,0.8874059977920973,0.09857432510466241,0.05176038164496649,0.19369378854426797,0.5276326280028286,3582.9620326289196,0.0,0.0,0.0,4.0,0.27269004975820954,0.17717290100580158,0.9839411690390267,0.9108239903816544,0.44552848822714963,0.10895346525554088,0.359575479519408,0.2665595785408554,0.2386075413141985,0.27709861450692747,0.2716827392578125
adaptive_hybrid_h8,6,0.0,0.0,0.4049668736295406,0.40333283764422484,0.3924842554339256,0.3925762508338146,0.3701213047647196,0.35588040923312725,0.3498745958259369,0.034845565790845315,0.04908646461526923,0.055092277102026285,0.012390624305317316,0.04908646461526923,-0.036695840387167555,0.000607950990030354,0.010848582884148267,0.13459627341286917,0.060634635005184234,0.001742412373045915,0.04344460706511853,0.05779311378968875,0.6427387778260037,0.4669930214921737,0.38840037206941325,0.8917929358241116,0.09770195682883083,0.05236169812228887,0.19290971104600912,0.5336994211414968,3569.02086320568,0.0,0.0,0.0,5.0,0.37058345657468517,0.18347340575206367,0.983853776895829,0.911610017343679,0.4487027768758916,0.1161629544571825,0.35558683075172226,0.25242445962309107,0.22490673751551268,0.29343308395677475,0.43829891085624695
adaptive_hybrid_h8,7,0.0,0.0,0.4053931766622282,0.40066560918583927,0.3912452603406428,0.3920938125786884,0.36996354922153074,0.353651913146766,0.34667873013426354,0.03542962806486766,0.05174126003737756,0.05871444614936052,0.013299363260802027,0.05174126003737756,-0.038441896673522866,0.000615993815934369,0.009420349436334343,0.13928373188369436,0.06258890051976577,0.0019170898862897411,0.04598586335486244,0.06184917508032538,0.6327758400009849,0.4593154100186336,0.3804142624316208,0.8863169194141804,0.10328099808877882,0.05645215513549025,0.211764394690219,0.5327141787712693,3553.2561515111393,0.0,0.0,0.0,6.0,0.4802469347785372,0.19480591911611944,0.9833270743463254,0.9099406363717509,0.4466044800532294,0.12632810346441287,0.375374058018684,0.2570359371069559,0.22650921762883522,0.28595744680851065,0.2010011523962021
adaptive_hybrid_h8,8,0.0,0.0,0.38988246267750726,0.38526862224523656,0.3768286876913489,0.377800431809462,0.35442278526382914,0.337476019885525,0.33007864142132815,0.03545967849316328,0.052406443721856974,0.059803819982425996,0.012082031193133048,0.052406443721856974,-0.04032441283198135,0.0006304443170368906,0.008439936157899994,0.1410216984242699,0.06370411239723413,0.0018081098771535067,0.05077741591371215,0.0697678476930867,0.6330616218192496,0.46515153118898594,0.3862831804221664,0.8911644632158562,0.1065538867541754,0.060634778624996125,0.21871543715459857,0.5323565848199097,3519.55937036402,0.0,0.0,0.0,7.0,0.5794240957211546,0.19646378720550284,0.9837228624975853,0.9108124097204273,0.4554816574411045,0.13288526705849182,0.3407259091608091,0.23054476387021158,0.20202775001134515,0.293207222699914,0.25506722927093506
hard_h4,1,0.0,0.0,0.5263715475075234,0.5346242689123326,0.5346242689123326,0.5134630364217375,0.4794750859338159,0.4794750859338159,0.4742860613255395,0.04689646010150078,0.04689646010150078,0.05208548434785734,0.01290850778544559,0.04689646010150078,-0.03398795260889023,0.0,0.0,0.10576402122091472,0.0,0.0,0.026097523958589903,0.030665297807273437,0.6263205098386784,0.4167485275746168,0.48119100969474615,0.9892874919314005,0.11242371057709864,0.04197489260356005,0.1821275496204978,0.5292174467212365,3608.9525088090877,1.0,1.0,0.0,0.0,0.0,0.17035057109145235,0.9825775527423313,0.9079802298058822,0.38729211142625874,0.06510092654198235,0.2752554831965343,0.2752554831965343,0.24783311410209843,0.30637813211845105,0.21259254217147827
hard_h4,2,0.0,0.0,0.5298752159265967,0.5265713976933323,0.5152092414925081,0.5074513682227919,0.48015820143550236,0.468020168091295,0.46138559390126455,0.049717016592005614,0.06185504895445587,0.06848962236130063,0.022423846393105504,0.06185504895445587,-0.039431203127732684,0.0,0.011362157151032759,0.12356535308705999,0.0,0.0,0.048272069661151704,0.06658667700011489,0.6454908549015302,0.4485530634166022,0.5141731928325616,0.9911496289067588,0.12231328935600042,0.06512030535126098,0.26580458479106817,0.5282444833618638,3587.448532487982,0.0,0.0,0.0,1.0,0.0719555807201912,0.22488969914101986,0.9824555892418356,0.9074476573387125,0.4134250209979353,0.10725780654123794,0.4510296057610023,0.36252249043754337,0.32740502312618786,0.29531490015360984,0.16531705856323242
