dataset_id,frame_id,left_path,right_path,depth_float32_path,disparity_float32_path,valid_mask_path,calibration_path
dataset_8,keyframe_0,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Left_rectified/keyframe_0.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Right_rectified/keyframe_0.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/DepthL_float32/keyframe_0.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/Disparity_float32/keyframe_0.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/ValidMask/keyframe_0.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Rectified_calibration/keyframe_0.json
dataset_8,keyframe_1,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Left_rectified/keyframe_1.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Right_rectified/keyframe_1.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/DepthL_float32/keyframe_1.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/Disparity_float32/keyframe_1.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/ValidMask/keyframe_1.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Rectified_calibration/keyframe_1.json
dataset_8,keyframe_2,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Left_rectified/keyframe_2.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Right_rectified/keyframe_2.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/DepthL_float32/keyframe_2.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/Disparity_float32/keyframe_2.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/ValidMask/keyframe_2.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Rectified_calibration/keyframe_2.json
dataset_8,keyframe_3,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Left_rectified/keyframe_3.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Right_rectified/keyframe_3.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/DepthL_float32/keyframe_3.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/Disparity_float32/keyframe_3.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/ValidMask/keyframe_3.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Rectified_calibration/keyframe_3.json
dataset_8,keyframe_4,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Left_rectified/keyframe_4.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Right_rectified/keyframe_4.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/DepthL_float32/keyframe_4.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/Disparity_float32/keyframe_4.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Reference_SCARED/ValidMask/keyframe_4.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_8/Rectified_calibration/keyframe_4.json
dataset_9,keyframe_0,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Left_rectified/keyframe_0.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Right_rectified/keyframe_0.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/DepthL_float32/keyframe_0.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/Disparity_float32/keyframe_0.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/ValidMask/keyframe_0.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Rectified_calibration/keyframe_0.json
dataset_9,keyframe_1,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Left_rectified/keyframe_1.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Right_rectified/keyframe_1.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/DepthL_float32/keyframe_1.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/Disparity_float32/keyframe_1.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/ValidMask/keyframe_1.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Rectified_calibration/keyframe_1.json
dataset_9,keyframe_2,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Left_rectified/keyframe_2.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Right_rectified/keyframe_2.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/DepthL_float32/keyframe_2.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/Disparity_float32/keyframe_2.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/ValidMask/keyframe_2.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Rectified_calibration/keyframe_2.json
dataset_9,keyframe_3,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Left_rectified/keyframe_3.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Right_rectified/keyframe_3.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/DepthL_float32/keyframe_3.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/Disparity_float32/keyframe_3.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/ValidMask/keyframe_3.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Rectified_calibration/keyframe_3.json
dataset_9,keyframe_4,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Left_rectified/keyframe_4.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Right_rectified/keyframe_4.png,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/DepthL_float32/keyframe_4.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/Disparity_float32/keyframe_4.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Reference_SCARED/ValidMask/keyframe_4.npy,stereo/Fast-FoundationStereo/data/surgical_stereo/scared_keyframes/dataset_9/Rectified_calibration/keyframe_4.json
