split,configuration,coverage,sample_count,helpful_precision,mean_score
validation,cs1,0.001,822,0.33698296836982966,3.200118064880371
validation,cs1,0.002,1643,0.3012781497261108,1.9482616186141968
validation,cs1,0.005,4108,0.31329113924050633,0.9827388525009155
validation,cs1,0.01,8215,0.32160681679853925,0.5935838222503662
validation,cs1,0.02,16430,0.3566646378575776,0.3535068929195404
validation,cs1,0.05,41074,0.4870964600477187,0.1744661182165146
validation,cs1,0.1,82148,0.47413205434094563,0.10045142471790314
validation,cs1,0.2,164296,0.2822710230316015,0.052318502217531204
validation,cs1,0.5,410739,0.11290868410353047,0.020927364006638527
validation,cs1,1.0,821478,0.06491591984204081,0.009187980554997921
