epoch,global_step,learning_rate,train_total,train_classification,train_positive_gain,train_harmful_magnitude,train_harmful_selection,validation_loss_total,validation_loss_classification,validation_loss_positive_gain,validation_loss_harmful_magnitude,validation_loss_harmful_selection,validation_auroc,validation_auprc,validation_decisive_auroc,validation_decisive_auprc,validation_utility_mae,validation_best_policy_net_utility,validation_best_policy_coverage,validation_best_policy_harm_cost_fraction,validation_best_policy_threshold,validation_best_policy_constraint_feasible
1,898,0.002,0.09371406639529961,0.08854634024800198,0.0015621866713220502,0.0017312487613357643,0.0005043330691859144,0.20608685052837245,0.20154543538577854,0.0013590535844252827,0.0007273394143828682,0.0010456755411011897,0.9166794532039516,0.29265874848865686,0.5378079002092315,0.449541428933302,0.06365807354450226,0.0023826593533158302,0.005001011453968072,0.20518545445754174,0.17348878756165406,True
2,1796,0.001961518324933773,0.05750856165232796,0.05365878429454658,0.0009179562237230388,0.0014299373446018274,0.00039345753447112876,0.18053190168808214,0.17783426241949202,0.0003581674188316697,0.0006854998963069647,0.0006556116923715649,0.9503603034782833,0.5074245329107809,0.7040571824420517,0.6304246265154179,0.05594916641712189,0.004341243300586939,0.025000269322062504,0.24216433481172223,-1.1298541551241215e-06,True
3,2694,0.0018491908561896221,0.05402410169648533,0.05064330110844963,0.0006969941999408495,0.0013429674727842439,0.00033467761534692686,0.1927396612451412,0.18776048658648506,0.0009657753438521865,0.0014119138503883733,0.000947763843353755,0.9291047285070143,0.40722576027207424,0.5874531837861874,0.537701791953255,0.06262974441051483,0.0037812443915754557,0.01000082592099168,0.16346699466464523,0.02245584763586516,True
4,3592,0.001672117697248021,0.05111822577189231,0.04868481363084806,0.0005176154140897735,0.0008728568660861854,0.0003032557141136395,0.18490776150254531,0.18171911303536034,0.0004091027521099022,0.00043871208913969894,0.0010607384144125831,0.9430602363151159,0.4624099040663026,0.6801237387681224,0.6055335852714119,0.054386038333177567,0.003714405931532383,0.01000082592099168,0.162639222259276,0.03161274529993521,True
5,4490,0.0014446442623517923,0.04865941043345793,0.04675968789717469,0.0004918670716336162,0.0005469220029524326,0.00029373619886559723,0.16631895814090966,0.16383945707813838,0.0003908107038455455,0.0004616331927263673,0.0006981197975835584,0.9584138046885056,0.5027363005661392,0.723118455940229,0.6223192996695792,0.053223177790641785,0.004355689510703087,0.025000269322062504,0.22531496564738776,0.005750226206146181,True
6,5388,0.001185199096359621,0.04594379182249507,0.04417494343560529,0.0004943859828740733,0.0004983752096450189,0.0002634497961241499,0.17325275668292306,0.17100095634465107,0.0003873550397860015,0.00044282168964571156,0.000600106137092098,0.944282191483812,0.4832441829958157,0.6931310133133175,0.623699634719495,0.053162831813097,0.003788585541769862,0.01000082592099168,0.15434067063048137,0.02615272402763333,True
7,6286,0.0009148009036403791,0.04326442264244458,0.04163337507511267,0.0004945927444300438,0.0004516646014663255,0.00022947897440278104,0.19104427637299523,0.1885655714967288,0.00034832258139033456,0.0004353117830123665,0.0007387067685149873,0.9376003428882338,0.427504952065151,0.5507471383118171,0.5101475959096016,0.05402224510908127,0.0034161510411649942,0.01000082592099168,0.2200280500791327,0.025242551229894137,True
8,7184,0.000655355737648208,0.040059554918497005,0.03867197068893498,0.00038614520174699916,0.00039578020351717933,0.00020388435285933443,0.17935342193355608,0.17721325065373095,0.0003661114339436583,0.0003938335014599659,0.0005916542490868438,0.9399441549253934,0.4749895714460807,0.6467443350403376,0.597805945679954,0.053519606590270996,0.0037664328701794147,0.01000082592099168,0.15216899725352706,0.01940846219658847,True
9,8082,0.0004278823027519793,0.036262395833193725,0.03502304433743347,0.0003479570278038849,0.00035822962448245924,0.00017702500230662473,0.16817504024875235,0.16595113188355753,0.00030500196421050815,0.0004111995986121997,0.000651053565396893,0.9510837919540965,0.570944790099819,0.7076780820986212,0.6731169840343277,0.05318855494260788,0.0049954624846577644,0.025000269322062504,0.22229556600940847,0.012219840660691261,True
10,8980,0.0002508091438103778,0.03476592961528685,0.03352850692384028,0.00032952054439628085,0.000388439730224839,0.00016262126477875808,0.17802365139767062,0.1752944850071799,0.00038487544902988003,0.0004032066037725457,0.0008697404635822181,0.9462573115442404,0.5230488700461657,0.6341094586981413,0.609263546213332,0.054026614874601364,0.003716727951541543,0.01000082592099168,0.16994554807743265,0.03149682432413095,True
11,9878,0.0001384816750662276,0.03324418926283817,0.03210006648869584,0.000333109311011215,0.0003384327332270168,0.0001516821729595203,0.18582619414955842,0.1831744335888652,0.00036272151688237386,0.00040478807745891743,0.0008409281011617509,0.9372099484335238,0.48708127631049714,0.6135456416201215,0.5902047305815312,0.053718455135822296,0.0038120357785373926,0.01000082592099168,0.16046726392786012,0.04762140437960614,True
12,10776,0.0001,0.032757103932660514,0.0316291773196036,0.0002993849789517985,0.0003529281329954509,0.0001495746898271762,0.18198234643321484,0.1795924302370986,0.00035150336937187274,0.0004073245513917811,0.0007137131446387457,0.9309622716394097,0.4738285434844232,0.6277246885430852,0.5995322635785388,0.053655579686164856,0.0038448856212198734,0.01000082592099168,0.1509209633782373,0.04398101530969118,True
