probability_threshold,utility_threshold_px,harm_threshold_px,coverage,precision,harmful_acceptance,harm_cost_fraction,net_utility,mean_selected_utility,clean_selection
0.5,0.0,0.025,0.008539480658079301,0.7873063713464639,0.14586107801219597,0.06805224008711798,0.004094911273568869,0.4795268476009369,0.06683255064134015
0.5,0.0,0.05,0.008781293946497614,0.7835866675754891,0.1494104014722923,0.07280007171757032,0.004137431271374226,0.4711642265319824,0.06700293095221867
0.5,0.0,0.1,0.008837557434396922,0.782864883169658,0.15005079580088046,0.07387575366802387,0.004150438122451305,0.46963614225387573,0.06708432102946156
0.5,0.0,0.25,0.008845637828935653,0.7827925702879183,0.1500490577528166,0.07393241490575982,0.004155023954808712,0.469725638628006,0.06715837195926515
0.5,0.0,0.5,0.008846236376679263,0.7828072668222876,0.15003890524036673,0.07391436468945613,0.004156119655817747,0.4698176681995392,0.06715382793734564
0.5,0.005,0.025,0.008303353573225283,0.783816903946657,0.14845918183456477,0.06812925031538737,0.004059050232172012,0.48884451389312744,0.06772391421877816
0.5,0.005,0.05,0.008540079205822912,0.7802775441547519,0.15187832912811886,0.07283394759957175,0.004101436119526625,0.4802573621273041,0.06784412671712924
0.5,0.005,0.1,0.008594547050491393,0.7796155721150498,0.15248276342363673,0.07389255829886156,0.004114252049475908,0.47870489954948425,0.06790166446131346
0.5,0.005,0.25,0.008602328171158318,0.779536598942388,0.15248399666017257,0.07395137631160921,0.004118737764656544,0.47879332304000854,0.06797940439743946
0.5,0.005,0.5,0.008602926718901928,0.7795519376608919,0.15247338760175327,0.07393316282008926,0.004119833465665579,0.4788874387741089,0.06797467473735476
0.5,0.01,0.025,0.007920881565058699,0.7774965050818,0.15343635470586012,0.0684306330944024,0.004001293797045946,0.5051573514938354,0.0690671402123399
0.5,0.01,0.05,0.008153118089579255,0.7741438167602687,0.15673751055316962,0.07313180733418294,0.004043519962579012,0.4959476888179779,0.06911867268656169
0.5,0.01,0.1,0.008206388838760516,0.7734582983844499,0.15736114656650013,0.07420959316388744,0.004055999219417572,0.4942489564418793,0.06918055504905
0.5,0.01,0.25,0.008213870685555636,0.773373169132114,0.15736355024411572,0.07427179187089296,0.004060311242938042,0.4943237602710724,0.06926328062377031
0.5,0.01,0.5,0.008214469233299247,0.7733896823083649,0.15735208394054212,0.07425324767463658,0.004061406943947077,0.49442124366760254,0.06925823375109298
0.5,0.02,0.025,0.007073337960107391,0.7748677808335096,0.1564205627247726,0.06590086962096385,0.0039006981533020735,0.5514647960662842,0.0687116564417178
