dataset,frame,label,gt_source,valid_px,valid_pixel_ratio,raw_depth_mae_mm,raw_depth_rmse_mm,raw_depth_median_abs_error_mm,max_pred_depth_mm,p99_pred_depth_mm,p999_pred_depth_mm,min_pred_disp_px,p01_pred_disp_px,near_zero_disp_count_lt_0_1,near_zero_disp_count_lt_0_5,near_zero_disp_ratio_lt_0_1,near_zero_disp_ratio_lt_0_5,near_zero_lt_0_1_error_sum_mm,near_zero_lt_0_1_error_fraction
dataset_5,keyframe_1,dataset_5/keyframe_1,float32_npy,668804,0.5102569580078125,190939.28125,31225982.0,5.877681732177734,5107348992.0,181.0781707763672,360.0616760253906,0.0,28.205215454101562,31,47,4.635139741987189e-05,7.027469931399931e-05,127692087296.0,0.999930525690227
dataset_3,keyframe_5,dataset_3/keyframe_5,float32_npy,657413,0.5015663146972656,1.5486831665039062,3.4488730430603027,0.8923263549804688,174.4448699951172,157.306396484375,165.66323852539062,26.611371994018555,29.510669708251953,0,0,0.0,0.0,0.0,0.0
dataset_3,keyframe_1,dataset_3/keyframe_1,float32_npy,759440,0.57940673828125,1.2691195011138916,2.584101915359497,0.7346057891845703,159.54661560058594,155.4486541748047,158.4555206298828,29.09630584716797,29.86334991455078,0,0,0.0,0.0,0.0,0.0
dataset_7,keyframe_1,dataset_7/keyframe_1,float32_npy,613827,0.46831283569335935,1.4638752937316895,3.156437873840332,0.9075164794921875,158.7444610595703,153.70896911621094,156.2865753173828,32.553443908691406,33.61988830566406,0,0,0.0,0.0,0.0,0.0
dataset_9,keyframe_0,dataset_9/keyframe_0,float32_npy,831443,0.6343406677246094,2.8152077198028564,5.4112935066223145,1.8320465087890625,154.47447204589844,148.9534912109375,153.24913024902344,29.7025146484375,30.803442001342773,0,0,0.0,0.0,0.0,0.0
dataset_8,keyframe_0,dataset_8/keyframe_0,float32_npy,793449,0.6053535461425781,1.660508155822754,2.2633461952209473,1.3402481079101562,141.56178283691406,137.01158142089844,140.9589080810547,34.18256759643555,35.31778335571289,0,0,0.0,0.0,0.0,0.0
dataset_6,keyframe_1,dataset_6/keyframe_1,float32_npy,828409,0.6320259094238281,1.3102160692214966,17.843461990356445,0.9202423095703125,141.39892578125,136.52108764648438,140.29454040527344,36.54680252075195,37.852603912353516,0,0,0.0,0.0,0.0,0.0
dataset_3,keyframe_3,dataset_3/keyframe_3,float32_npy,653728,0.4987548828125,1.1531827449798584,2.2562437057495117,0.7285995483398438,137.68630981445312,132.4458465576172,136.6977081298828,33.71589660644531,35.0499267578125,0,0,0.0,0.0,0.0,0.0
dataset_3,keyframe_4,dataset_3/keyframe_4,float32_npy,672805,0.5133094787597656,0.8893729448318481,4.902485370635986,0.3863067626953125,137.4371337890625,132.30227661132812,136.278076171875,33.77702331542969,35.08795928955078,0,0,0.0,0.0,0.0,0.0
dataset_3,keyframe_2,dataset_3/keyframe_2,float32_npy,733774,0.5598251342773437,0.9550864696502686,2.4835028648376465,0.4946861267089844,130.9488067626953,125.06370544433594,128.69932556152344,35.450626373291016,37.11882019042969,0,0,0.0,0.0,0.0,0.0
