age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
1,0.0,0.0,0.3173060250484555,0.3175627324432059,0.3175627324432059,0.31740900108097136,0.3107854003162639,0.3107854003162639,0.31057511576665264,0.006520636072445686,0.006520636072445686,0.0067309182600659954,-0.00010296551634837543,0.006520636072445686,-0.006623601584857989,2.5702293235065318e-05,0.0,0.01989697666378725,0.009366521279124943,0.0016200699785553882,0.0010223742361234695,0.0034876616968139698,0.7093614590221438,0.41533213859297063,0.3648864642061601,0.7916168325607646,0.013718546039495991,0.004429092615183485,0.01704258178975453,0.48370587781993346,14191.193016397308,0.015369222896188025,0.011361593304591687,5.420449982890967,3.753075850417267,1.0,1.0,0.0,0.0,0.0,0.015274167587938658,0.9933328406602914,0.9548487651962653,0.38845354151226075,0.005645814940240274,-0.015790716611754765,-0.015790716611754765,-0.015297395150266745,0.5555555555555556,0.002206896198913455
2,0.0,0.0,0.31755197889880077,0.31709525083866474,0.3171800962480462,0.3171299670146647,0.310226853479382,0.31014544816684114,0.3099358125925582,0.0073251340549875124,0.007406548625309896,0.007616174032173317,0.0004220142753920914,0.007406548625309896,-0.0069845342485989285,3.318541900829204e-05,-8.485364992161866e-05,0.020385947058366386,0.00988362072783042,0.0020597402468905805,8.614883617362761e-05,0.0001340263002931183,0.7074463279987303,0.4065548286432219,0.36150864094204954,0.7709630302157189,0.014860462643219947,0.005195258812367172,0.01889394932583724,0.5247060585452928,13461.932874394999,0.016435291024812376,0.013069361598373522,2.968353570031355,2.0922476879111835,0.0,0.0,0.0,1.0,0.0056539334963666,0.020419763572986527,0.9907508207806563,0.9463190333530433,0.3887389105553167,0.008999981207802134,0.05761181600557218,0.05697853301738555,0.05541027208797477,0.2222222222222222,0.0010175281204283237
3,0.0,0.0,0.3148740312283163,0.3133243420712262,0.31295541887143724,0.3140001129584462,0.3011935617385476,0.3010064014789256,0.30044141206641634,0.013680454158926703,0.01386761798125244,0.014432610576934325,0.0008739260052991165,0.01386761798125244,-0.012993691455827256,8.541675961907395e-05,0.0003689168269314098,0.04150180675348451,0.01658355364097409,0.0017871217822065084,0.0007960105838214171,0.0009062477474939064,0.6975640000386891,0.397996059207714,0.3544234608957594,0.7766963821399158,0.026946633991140764,0.00820746674028974,0.02813658636408687,0.509801617065591,13252.010722730784,0.028680585491973356,0.02348012098794214,3.3894277969324453,2.492155749244527,0.0,0.0,0.0,2.0,0.014716074498765047,0.03685964923948712,0.9876340134902463,0.921451126399094,0.3756962974859719,0.014263098927023867,0.06388135913812967,0.06301918660296041,0.060552178044337546,0.1111111111111111,0.001484546810388565
4,0.0,0.0,0.31807953882535667,0.31971802783230574,0.3192535189586593,0.3182091884864647,0.3036169155691211,0.30217116965579865,0.30126417546416917,0.014462618354072648,0.015908358265980704,0.016815355403566944,-0.00012965724253849486,0.015908358265980704,-0.016038015607695126,0.00018449300970256214,0.00046450527610872636,0.05632917236551589,0.024349540495513043,0.0014359786566885875,0.004292411825465057,0.0029592601221805274,0.7045036248846088,0.4078227515904704,0.36134332035109773,0.8113510570545778,0.034804715621337766,0.012732973889883741,0.039978695409296106,0.4765774061849227,13259.37283438897,0.029420762808398483,0.025062760258509516,2.3099029567749625,1.7047783233765725,0.0,0.0,0.0,3.0000000000000004,0.029087989093372832,0.04736023926804993,0.9876602616441477,0.9239015632396461,0.3829635794136175,0.020238028142401266,-0.008964990941767028,-0.008150259151238813,-0.007710645384931407,0.4444444444444444,0.0035333724226802588
5,0.0,0.0,0.3185891975596727,0.32833127943954055,0.3299650878604096,0.322872627965582,0.3025086276504894,0.2997049521873932,0.2978470850031311,0.016080558248600496,0.018884242199259688,0.020742120355664306,-0.004283436617987959,0.018884242199259688,-0.02316767842185666,0.00036544836441164196,-0.0016338241888788668,0.08034298148184654,0.03534018357040116,0.0013716159793729873,0.015264017031820886,0.013662117923740101,0.7024541865665546,0.41403551587389603,0.3626673578317159,0.856698269283757,0.05286016047289653,0.02137570787516869,0.07145303705743575,0.394834608542549,13197.909381393534,0.030498103708810145,0.02656895006420404,1.5650418711665193,1.1902575502103105,0.0,0.0,0.0,4.0,0.05009067024654236,0.07429968133764245,0.9853665259473009,0.9149248642550509,0.3764386510046616,0.030073568444465633,-0.2663736265723704,-0.2268259733586705,-0.2065091005422803,0.7777777777777778,0.014854270033538342
6,0.0,0.0,0.31722915222696646,0.32752627894712993,0.3339928434082967,0.32483655407892176,0.2977796209127198,0.29428514250608695,0.29167537876304583,0.019449525258860713,0.022943986970878395,0.02555376019064684,-0.007607400902114151,0.022943986970878395,-0.03055138691385366,0.0005352918654814425,-0.0064665410620354125,0.09789360247287682,0.04152049470625917,0.0011162239729370098,0.025377010108714456,0.02615518372918957,0.696465673713345,0.42089075866168385,0.3613210832886689,0.8804065123788116,0.06787121897566704,0.02823122737892083,0.09893274172721417,0.38792403028783706,13138.541459747597,0.0333628196569036,0.026876697147436977,1.8086471254257812,1.3458443964930014,0.0,0.0,0.0,5.0,0.0807978113608061,0.08706826090184475,0.9844031473871646,0.9182237094668158,0.3692024006250635,0.03508439935234464,-0.3911355573395505,-0.33156403513346777,-0.2977018194331574,0.7777777777777778,0.020630482584238052
7,0.0,0.0,0.3149489707756118,0.32842795788298285,0.3388174948327437,0.32658445862232144,0.29808865915484306,0.2936303634140791,0.2907250193517301,0.01686030701651168,0.02131861549629152,0.02422394902670062,-0.011635487220322252,0.02131861549629152,-0.032954103728231744,0.0005987701556350353,-0.01038953041391951,0.10486731285968871,0.04478887867226127,0.0012297632856838533,0.04029724235066029,0.03671628366072219,0.6847920567062074,0.39698842035244597,0.3475031899309876,0.8887146459511717,0.07231643224677148,0.029289329256782928,0.10319471454866451,0.3734041433654983,13150.984815423033,0.03272783565820997,0.02726513116479741,2.1203563652118023,1.6932962264767504,0.0,0.0,0.0,6.0,0.1168951853683738,0.08939326505422733,0.9850144462840426,0.9188971915046718,0.3601234307058248,0.037591585578424194,-0.690111230413975,-0.545790003217906,-0.48032990853378804,1.0,0.02400568127632141
8,0.0,0.0,0.3162685044472927,0.3244586995431306,0.3384103106702341,0.3278938375835736,0.29863049878264936,0.2951871727879799,0.29239905474218303,0.017637993193514542,0.02108133218648977,0.023869444910929648,-0.011625338159071765,0.02108133218648977,-0.03270666999410848,0.00054738562046888,-0.013951615996842009,0.09524129136601382,0.03934900407372291,0.0013568622305661613,0.04221928988153674,0.03422363711646654,0.6867122856089635,0.4004908723835727,0.34874266387109704,0.9043166572022762,0.06988071121338914,0.03021464478683189,0.11524821807404448,0.3770151415815115,13129.952494911768,0.03388610937587926,0.028039159664962073,2.4208396819115756,1.953176033872527,0.0,0.0,0.0,7.0,0.1551713818645074,0.08903866392560629,0.9856213054948987,0.9031940329312419,0.3697251238857989,0.04093962820673842,-0.6591077585485394,-0.5514517800028789,-0.4870384796316988,1.0,0.02240300364792347
9,0.0,0.0,0.3149637064524369,0.3258013649712978,0.33959986665537223,0.32657695454571517,0.2982782841474961,0.2938503556568544,0.2912400931498321,0.01668540855089417,0.021113343756746235,0.023723588388816445,-0.01161324650963019,0.021113343756746235,-0.03272658950126062,0.00060771092808801,-0.013798516472562732,0.0936900061909662,0.04114503465431652,0.0010673545294209062,0.04130810276786099,0.03975820697756124,0.6747372114493917,0.39350929139721863,0.3353078603516096,0.8323198431296113,0.07208336480768987,0.030527385594489163,0.11575507957920683,0.37543356227724145,13000.123057081231,0.03369529099002951,0.02939196326728297,2.0236136750036566,1.7171363255492234,0.0,0.0,0.0,8.0,0.1974062089417278,0.09146649647763731,0.9854666492292782,0.8957372332310591,0.3504763568200844,0.040360125505742334,-0.6960121158680191,-0.5500429796165976,-0.48952318339433,1.0,0.024864614009857178
10,0.0,0.0,0.3125732513863104,0.331729233853318,0.346533461609517,0.32705495662718437,0.2955501913880586,0.29068425815286486,0.2874836614815436,0.01702305078071725,0.021888988161154536,0.02508958384302798,-0.014481713299906128,0.021888988161154536,-0.03637070201173524,0.0006132209695218942,-0.014804227843240148,0.10651681436424094,0.045102309177089066,0.001136355315152338,0.045278260224620885,0.04538197784478624,0.6566850305125331,0.38457443593910895,0.32565538963425833,0.8422946443702888,0.08413940456765683,0.033793267417487456,0.12963993649925745,0.3350751607586088,12870.402555699739,0.03325414822988715,0.030801005239527803,1.2622444963487711,1.0875785135743734,0.0,0.0,0.0,8.999999999999998,0.2395282119527634,0.1064403392586178,0.9838030639699366,0.8862462381500448,0.33436069206132973,0.04280209146273594,-0.8507119837949491,-0.6615981146906651,-0.5772002194420766,1.0,0.027994131669402122
