probability_threshold,utility_threshold_px,harm_threshold_px,coverage,precision,harmful_acceptance,harm_cost_fraction,net_utility,mean_selected_utility,clean_selection
0.5,0.0,0.025,0.0006455337414830397,0.7714418173388966,0.11961057023643949,0.007730447517798124,0.0026702398899942636,4.136483669281006,0.10894761242466389
0.5,0.0,0.05,0.0006940161087154238,0.7697283311772316,0.12289780077619664,0.009102412374123648,0.002698826137930155,3.8887059688568115,0.1073738680465718
0.5,0.0,0.1,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.0,0.25,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.0,0.5,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.005,0.025,0.0006455337414830397,0.7714418173388966,0.11961057023643949,0.007730447517798124,0.0026702398899942636,4.136483669281006,0.10894761242466389
0.5,0.005,0.05,0.0006940161087154238,0.7697283311772316,0.12289780077619664,0.009102412374123648,0.002698826137930155,3.8887059688568115,0.1073738680465718
0.5,0.005,0.1,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.005,0.25,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.005,0.5,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.01,0.025,0.0006455337414830397,0.7714418173388966,0.11961057023643949,0.007730447517798124,0.0026702398899942636,4.136483669281006,0.10894761242466389
0.5,0.01,0.05,0.0006940161087154238,0.7697283311772316,0.12289780077619664,0.009102412374123648,0.002698826137930155,3.8887059688568115,0.1073738680465718
0.5,0.01,0.1,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.01,0.25,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.01,0.5,0.0006979066690488867,0.7701543739279588,0.12307032590051457,0.009139845204866043,0.002701303455978632,3.870577096939087,0.10677530017152659
0.5,0.02,0.025,0.0006452344676112348,0.7713358070500927,0.11966604823747681,0.007730628867501001,0.0026701767928898335,4.138304233551025,0.10899814471243043
0.5,0.02,0.05,0.000693716834843619,0.7696289905090595,0.12295081967213115,0.009102623355112256,0.0026987630408257246,3.8902926445007324,0.10742018981880933
0.5,0.02,0.1,0.000697308121305277,0.7703862660944206,0.12274678111587983,0.009109943751805747,0.0027013225480914116,3.8739266395568848,0.10686695278969957
0.5,0.02,0.25,0.000697308121305277,0.7703862660944206,0.12274678111587983,0.009109943751805747,0.0027013225480914116,3.8739266395568848,0.10686695278969957
0.5,0.02,0.5,0.000697308121305277,0.7703862660944206,0.12274678111587983,0.009109943751805747,0.0027013225480914116,3.8739266395568848,0.10686695278969957
