age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
1,0.0,0.0,0.3080835957554787,0.3106328495594287,0.3106328495594287,0.30135650543332676,0.28220272060463947,0.28220272060463947,0.2810198725431021,0.0258808748446247,0.0258808748446247,0.02706372303997824,0.006727090282984765,0.0258808748446247,-0.01915378455884018,0.00018091924774543084,0.0,0.04417423620829326,0.021366006604132397,0.0010527386874884456,0.005172584626160241,0.010623342515358899,0.6464906406070656,0.3702076626960892,0.31025781738340685,0.745148602805155,0.05667670707304904,0.01702067231905643,0.0545728612773487,0.507923441463297,6286.020195558014,1.0,1.0,0.0,0.0,0.0,0.09990214366438423,0.9833580784601482,0.8998748339437185,0.3225753308839945,0.03398074698672242,0.259925150265233,0.259925150265233,0.2485648509278483,0.4226907630522088,0.07155187427997589
2,0.0,0.0,0.30820576687751056,0.31246643981482514,0.3072691797337518,0.29762636635200457,0.28384785660229506,0.2766681110221188,0.2750416437773048,0.024357910765509135,0.031537656415810966,0.03316412534086893,0.010579402772284698,0.031537656415810966,-0.020958253542146657,0.000260751016270662,0.005197259182447896,0.051828574730400076,0.026308060030457412,0.0010741477689567946,0.010580500021654188,0.019479365529440525,0.6574998070256307,0.3915372375152487,0.330840153932266,0.7621130519449493,0.06539167120503557,0.025015047162510642,0.07606335406105379,0.5131155499906841,6257.348690911589,0.0,0.0,0.0,1.0,0.03391176386153638,0.09428354898064499,0.9833326817589216,0.9018452702931516,0.34656879083872566,0.041845568271211324,0.43433128867789267,0.33545304168450707,0.3190014108180761,0.41541541541541543,0.10808563977479935
3,0.0,0.0,0.30770701856633415,0.3118237069915055,0.3045093092603796,0.29417877707731377,0.2836730970749366,0.27226617604654085,0.2696346085350607,0.02403392223344292,0.03544084317558106,0.03807241013304234,0.013528242163925796,0.03544084317558106,-0.021912601080728317,0.00030865307744597106,0.007314398810870419,0.06301939428329273,0.033213628383431185,0.0009890417039772783,0.015137393472734585,0.027281421396428637,0.6613083189526529,0.4043689016282258,0.34241105771707736,0.7791112339250855,0.07294712087213677,0.03297927462612239,0.09533497978645553,0.5080682436461945,6237.084667626534,0.0,0.0,0.0,2.0,0.07533532491203679,0.11876866348662966,0.9833060379823142,0.9000112035717125,0.36232980463968767,0.0676609113469048,0.562881165734214,0.38171332710410316,0.35532928219285187,0.4264264264264264,0.16422846913337708
4,0.0,0.0,0.30759703225905966,0.3110471388936347,0.30290739489971114,0.2931030706680884,0.2834951118888774,0.26983762159185387,0.2657022098462983,0.024101919966206968,0.03775940984468789,0.041894821980882985,0.014493961354242605,0.03775940984468789,-0.023265448493801445,0.0003047729197964779,0.008139745023977431,0.07124966623450603,0.03839560894586913,0.0009934821425299479,0.01995239583146101,0.039450256049923506,0.6665738862897076,0.4155696206496937,0.3529273590596056,0.7886501839574154,0.07910001980711717,0.0398512821873266,0.11209374405777646,0.5144303238645417,6218.357401296969,0.0,0.0,0.0,3.0,0.1420244896639019,0.12621344897784098,0.9833383617984215,0.9007982902515841,0.37118382805460814,0.07284115182662736,0.6013612763864632,0.3838503147654905,0.34596068604507596,0.44344344344344344,0.19154010713100433
5,0.0,0.0,0.308724992103815,0.31003044293712745,0.30349126688347483,0.29301549556060563,0.28152784317964913,0.2671653607381421,0.26083336500360177,0.02719714978738555,0.04155963220428521,0.04789162730624587,0.01570949729347815,0.04155963220428521,-0.025850134656007124,0.0003369200856440436,0.006539175118396892,0.08204389297994186,0.043165668380049566,0.0010661059420468146,0.02651631212052237,0.04996420434971208,0.6642986684852418,0.4228179692369547,0.359543637231731,0.8003316037471175,0.09054954505862715,0.050105761737316075,0.1341913952663831,0.5093653081585712,6197.050809670587,0.0,0.0,0.0,3.9999999999999996,0.21321797031212716,0.1439812851077999,0.9832737930993954,0.89998416522554,0.37982230353204927,0.08909358839707848,0.5776155742894961,0.37799894898632774,0.32802178955045386,0.42742742742742745,0.1992979794740677
6,0.0,0.0,0.3074606909221546,0.3128312288600773,0.30597850659915415,0.2937860754674681,0.28201069850362226,0.26550130680013545,0.25689546863282353,0.025449992377060388,0.0419593842989846,0.05056522275319821,0.013674615900731433,0.0419593842989846,-0.028284768816176364,0.00032930266476046056,0.006852721914940809,0.0906372681474479,0.04562886079856199,0.0010478271051607882,0.03223289094899591,0.05656024710163666,0.6654624715313302,0.42787848940781664,0.3653032612333464,0.8048633996895781,0.09964827957152579,0.05746412363364019,0.15065929977941256,0.5003694042659297,6171.51299222731,0.0,0.0,0.0,5.0,0.3004421342874656,0.1578040632618279,0.9831812126334529,0.8994172826869153,0.3837589773019345,0.1020667447604348,0.5373131629327005,0.32590125258492775,0.27043519549939143,0.4544544544544545,0.21870745718479156
7,0.0,0.0,0.3101162847530299,0.3116578937849578,0.30781160697908194,0.29623453497316565,0.28258431601093853,0.26508710870668983,0.2545167599255935,0.027531969748400918,0.04502917534551959,0.05559952510881777,0.013881750664720603,0.04502917534551959,-0.031147424907795825,0.00033837504998338806,0.0038462877454217195,0.09676391922500284,0.04640191562632687,0.001055394993272547,0.03828556443541242,0.062307914953620674,0.6648912877876937,0.4307843034599744,0.36841755314444763,0.8033940348284339,0.10889439082918412,0.06768967459244966,0.17287831926824282,0.5027757628079522,6157.725098783356,0.0,0.0,0.0,6.0,0.3990515711198927,0.18604691800657447,0.9831638434453359,0.8997075224091734,0.3871033414583359,0.13099076141801444,0.504204776904016,0.3082834752846932,0.24967390706218526,0.4644644644644645,0.30006346106529236
8,0.0,0.0,0.30711407457227446,0.3135504357860325,0.31068097665050665,0.29924606199368875,0.2820658172343241,0.2644061067610213,0.25197071225543755,0.025048258256316975,0.042707968424222545,0.05514336315355181,0.007868013310260661,0.042707968424222545,-0.034839955108107154,0.00032840247087891815,0.0028694595305314057,0.10373921536433421,0.04781308382867404,0.0010592709971683437,0.044550393944266006,0.06865892983830958,0.6625129428848126,0.431808028168352,0.3698415195591192,0.8088312340220931,0.11385364965865324,0.07284236014913037,0.18498459026377384,0.49265355937099026,6144.308973927749,0.0,0.0,0.0,7.0,0.5260126763830549,0.1837782428420689,0.9831378184476862,0.8990680266477586,0.3896287536954382,0.13013356048235247,0.3141141882899746,0.18422822720357226,0.14268286989227422,0.4759036144578313,0.5335927605628967
9,0.0,0.0,0.30541324106829193,0.3098008145576618,0.3134170253679615,0.3013160081471549,0.28048911389292697,0.26283680708525253,0.24861188434274883,0.024924126510790783,0.042576432970759526,0.05680135590093949,0.004097232053422601,0.042576432970759526,-0.038479200639598886,0.00034164802121296303,-0.0036162103978037013,0.11019521245154935,0.049910885365385266,0.00109858211543308,0.05259018900036254,0.07556144083461376,0.6608658137899626,0.43689902004187103,0.3743906284756493,0.823954271795875,0.12160652071409815,0.0809846707394249,0.2043768971986752,0.4907318120938811,6126.966145297247,0.0,0.0,0.0,8.0,0.6516378461355665,0.19567622149101965,0.9830888069186767,0.899149809315495,0.3920776303026389,0.1436413973503024,0.16438819036040134,0.09623239354589619,0.07213264522361222,0.47690763052208834,0.7213093638420105
10,0.0,0.0,0.33118494631643447,0.30866531200536007,0.31554389300922403,0.30354985156575565,0.28024359714774205,0.26186313967661345,0.24568024790075219,0.050941351103764285,0.06932180780976287,0.08550469989383791,0.027635096600243592,0.06932180780976287,-0.04168671197041866,0.0003483942549863941,-0.006878582222928117,0.11921447402210608,0.05506729201287276,0.0011021020076036176,0.05630908102524372,0.07412779394035644,0.6605136498923796,0.43918595397507165,0.3766704515087792,0.8152390863917889,0.15536836819068273,0.1144371072254827,0.2723093721440695,0.49104117526925484,6108.752418941846,0.0,0.0,0.0,9.0,0.7859244249560124,0.25370566792612953,0.9831448397114763,0.8981457117734885,0.3935998149328994,0.2001283191940389,0.5424884892423183,0.3986493929310313,0.32319973796241785,0.4678714859437751,0.9063617587089539
