probability_threshold,utility_threshold_px,harm_threshold_px,coverage,precision,harmful_acceptance,harm_cost_fraction,net_utility,mean_selected_utility,clean_selection
0.5,0.0,0.025,0.0010977365617801528,0.79907306434024,0.1406761177753544,0.029492030605070083,0.0029221971053630114,2.662020444869995,0.06025081788440567
0.5,0.0,0.05,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.0,0.1,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.0,0.25,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.0,0.5,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.005,0.025,0.0010977365617801528,0.79907306434024,0.1406761177753544,0.029492030605070083,0.0029221971053630114,2.662020444869995,0.06025081788440567
0.5,0.005,0.05,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.005,0.1,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.005,0.25,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.005,0.5,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.01,0.025,0.0010977365617801528,0.79907306434024,0.1406761177753544,0.029492030605070083,0.0029221971053630114,2.662020444869995,0.06025081788440567
0.5,0.01,0.05,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.01,0.1,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.01,0.25,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.01,0.5,0.001170460112628729,0.7987726924060342,0.1419074405522884,0.03084743051789774,0.0029412307776510715,2.512882947921753,0.05931986704167732
0.5,0.02,0.025,0.001097437287908348,0.7992909735478593,0.14071448050177257,0.029492210950968475,0.0029221787117421627,2.6627299785614014,0.05999454595036815
0.5,0.02,0.05,0.0011701608387569241,0.7989769820971867,0.14194373401534527,0.03084761766981439,0.0029412121511995792,2.51350998878479,0.05907928388746803
0.5,0.02,0.1,0.0011701608387569241,0.7989769820971867,0.14194373401534527,0.03084761766981439,0.0029412121511995792,2.51350998878479,0.05907928388746803
