epoch,global_step,learning_rate,train_total,train_classification,train_positive_gain,train_harmful_magnitude,train_harmful_selection,validation_loss_total,validation_loss_classification,validation_loss_positive_gain,validation_loss_harmful_magnitude,validation_loss_harmful_selection,validation_auroc,validation_auprc,validation_decisive_auroc,validation_decisive_auprc,validation_utility_mae,validation_best_policy_net_utility,validation_best_policy_coverage,validation_best_policy_harm_cost_fraction,validation_best_policy_threshold,validation_best_policy_constraint_feasible
1,898,0.002,0.0906419753032697,0.08611722794757587,0.001306731762231433,0.0014687071376255757,0.0005074774175883798,0.19191445974865928,0.18837794044287876,0.0004481115906696687,0.0007135669962298152,0.0010090292502785304,0.928584109926469,0.38438691202989533,0.6059796545406131,0.5123349843161832,0.05726078897714615,0.0028519725892692804,0.005001011453968072,0.19166119034906906,0.017578845284879192,True
2,1796,0.001961518324933773,0.05895654920422221,0.05473571524380775,0.0010544827754547482,0.0015570304922727513,0.0004154027470953455,0.18267388646607288,0.1800289241655264,0.0003672303987167425,0.0007101537560993166,0.0006062504867813346,0.9503451119962997,0.5073328026403854,0.7169331361539677,0.6354065563114598,0.055995967239141464,0.004125749692320824,0.025000269322062504,0.2439933699780577,-5.846714793733554e-05,True
3,2694,0.0018491908561896221,0.0545320834504038,0.05162098390861251,0.0007643514077011673,0.0009568241144624819,0.0003557559119910248,0.17625257586827503,0.17257246078690514,0.0003393991290823806,0.0009393459969578543,0.0009658477425429624,0.9468557234560324,0.4749715497909231,0.6207088984900233,0.5644169692658898,0.05643792822957039,0.003981214947998524,0.01000082592099168,0.14059793555598873,0.03314512148499485,True
4,3592,0.001672117697248021,0.0511164376678107,0.04904762007511804,0.0005413332727846232,0.0006047122803763518,0.0003102079927603357,0.1688865883986,0.16654759715893305,0.0003345660889581303,0.0004752741255560977,0.0006457565921473929,0.9533450987742131,0.5386297205837812,0.694652660420262,0.6363044500583408,0.05415850505232811,0.005226024426519871,0.025000269322062504,0.1846812559662381,0.005484030582010746,True
5,4490,0.0014446442623517923,0.04908871720078296,0.04712290205538505,0.0006246582897761488,0.0005203870248640098,0.0002802881219297975,0.17517304981127382,0.1724430576490704,0.000377445920655386,0.00047887285203842113,0.0008171179363503711,0.9495792180075212,0.4936631312952259,0.6851164262688518,0.6099906567845752,0.05314110219478607,0.0038780574686825275,0.01000082592099168,0.1621161720825997,0.03505619801580841,True
6,5388,0.001185199096359621,0.04747810354352595,0.045782872098176546,0.0005309409228302967,0.0004138006258060963,0.00027179486945155855,0.18058173230849206,0.1777252114575822,0.00035444327583064703,0.00047179510307159944,0.0008971921900371171,0.9355486225964988,0.416800469037917,0.6813669569596444,0.583000131093074,0.05287455394864082,0.00342817441560328,0.01000082592099168,0.22887149701039655,0.03480702638626063,True
7,6286,0.0009148009036403791,0.04536283199150605,0.04383466639379682,0.00042763382832197624,0.00039655246966588983,0.0002528515141317634,0.1716150161245605,0.16904780625598506,0.0003473871986540189,0.00042353816962759083,0.0007922580392101963,0.9520942247361419,0.5130448011598413,0.6812329728899943,0.6157594232457171,0.0539795458316803,0.0036278406623750925,0.01000082592099168,0.21852957948875615,0.030139812827110018,True
8,7184,0.000655355737648208,0.042450150631509205,0.04095679635953631,0.00045915893212495295,0.00039932718254627545,0.00021760230062534372,0.17911719306488522,0.17665780533105135,0.00034665917980916563,0.0005211713469952884,0.0006654859722286233,0.9336472032717433,0.4539309050211075,0.6699887551172182,0.6185529934433748,0.05359157547354698,0.0038049032445997,0.01000082592099168,0.16558152979737234,0.02946011461317534,True
9,8082,0.0004278823027519793,0.04031503455659462,0.038941569859680523,0.0004192816114697125,0.0003628434536167617,0.00020495893258986065,0.17735969701432622,0.1745344715064857,0.0003483092087446238,0.0004150235386782697,0.0009271897675566265,0.9373467480667962,0.4896263017182787,0.6034560468141288,0.5884295156373786,0.053686127066612244,0.0036461397539824247,0.01000082592099168,0.19987130221115096,0.028743209689855057,True
10,8980,0.0002508091438103778,0.03696614510601673,0.03577225057009965,0.00035500568938896283,0.00032916733194716556,0.00017256894977308264,0.17628676565364004,0.1739292456174735,0.00035540127740596005,0.0004698541382026633,0.0006486687547928227,0.936936907109408,0.4846134862012949,0.614239766819753,0.5970227292728943,0.05367310345172882,0.0038000897038728,0.01000082592099168,0.15590940691234548,0.024287403374910314,True
11,9878,0.0001384816750662276,0.0349841462956422,0.033855539934298975,0.00031961662910692237,0.0003232094135078793,0.0001620877552737989,0.1706286369706504,0.16809098388126587,0.0003501530802031283,0.0005171189245288587,0.0007059114577751302,0.9453412913616397,0.5580089061462016,0.6809780232857237,0.6694944288170944,0.05333593860268593,0.0051702396012842655,0.025000269322062504,0.19040814495200517,0.007644566358067095,True
12,10776,0.0001,0.03409244907700471,0.03301157327659245,0.00033109884501155427,0.000295359529676623,0.0001533688176243762,0.18055766241508536,0.17767985441430936,0.0003494750089553378,0.0005040779311275401,0.0008861076669199974,0.9374614897163447,0.5014356437626724,0.6354871226667319,0.6204612618022586,0.053616613149642944,0.004804635886102915,0.025000269322062504,0.22177558837679517,0.01048938138410449,True
