dataset,frame,gt_source,runtime_ms,valid_px,valid_pixel_ratio,mae_px,rmse_px,bad1_pct,bad2_pct,bad5_pct,depth_mae_mm,depth_median_abs_error_mm,depth_rmse_mm,depth_bad1mm_pct,depth_bad2mm_pct,depth_bad5mm_pct,abs_depth_error_p50,abs_depth_error_p75,abs_depth_error_p90,abs_depth_error_p95,abs_depth_error_p99,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,excluded_pred_disp_le_0_1_ratio,valid_disp_valid_px,valid_disp_valid_pixel_ratio,valid_disp_mae_px,valid_disp_rmse_px,valid_disp_bad1_pct,valid_disp_bad2_pct,valid_disp_bad5_pct,valid_disp_depth_mae_mm,valid_disp_depth_median_abs_error_mm,valid_disp_depth_rmse_mm,valid_disp_depth_bad1mm_pct,valid_disp_depth_bad2mm_pct,valid_disp_depth_bad5mm_pct,valid_disp_abs_depth_error_p50,valid_disp_abs_depth_error_p75,valid_disp_abs_depth_error_p90,valid_disp_abs_depth_error_p95,valid_disp_abs_depth_error_p99,depth_mae_cap100_mm,depth_rmse_cap100_mm,depth_mae_cap200_mm,depth_rmse_cap200_mm
dataset_1,keyframe_1,float32_npy,902.8850421309471,711538,0.5428604125976563,0.8078082203865051,1.0505292415618896,31.036430942549803,5.755279408829886,0.04483246151294801,0.6340413093566895,0.5023193359375,0.9224926233291626,19.01121233159719,2.1220229980689718,0.2252866326183563,0.5023193359375,0.8677434921264648,1.2890609502792358,1.5977325439453125,2.4698877334594727,0.0,0.0,0.0,711538,0.5428604125976563,0.8078082203865051,1.0505292415618896,31.036430942549803,5.755279408829886,0.04483246151294801,0.6340413093566895,0.5023193359375,0.9224926233291626,19.01121233159719,2.1220229980689718,0.2252866326183563,0.5023193359375,0.8677434921264648,1.2890609502792358,1.5977325439453125,2.4698877334594727,0.6269026398658752,0.8847810626029968,0.6340413093566895,0.9224926233291626
dataset_1,keyframe_2,float32_npy,49.56812411546707,812104,0.619586181640625,0.724321186542511,1.5262130498886108,21.95506979401653,3.053796065528553,0.2870322027720587,0.8728408217430115,0.6816253662109375,1.4507149457931519,32.141696137440526,6.334040960271098,0.4586850945199137,0.6816253662109375,1.1583795547485352,1.7247772216796875,2.1398990154266357,3.3877947330474854,0.0,0.0,0.0,812104,0.619586181640625,0.724321186542511,1.5262130498886108,21.95506979401653,3.053796065528553,0.2870322027720587,0.8728408217430115,0.6816253662109375,1.4507149457931519,32.141696137440526,6.334040960271098,0.4586850945199137,0.6816253662109375,1.1583795547485352,1.7247772216796875,2.1398990154266357,3.3877947330474854,0.9232141375541687,1.7351893186569214,0.8728408217430115,1.4507149457931519
dataset_1,keyframe_3,float32_npy,23.471185937523842,850214,0.6486618041992187,0.6793961524963379,0.8763348460197449,23.515138541590705,2.44609004321265,0.008468456176915459,0.8450456261634827,0.6150360107421875,6.185506820678711,29.132077335823688,7.741227502722844,0.3377973075014055,0.6150360107421875,1.1046142578125,1.7850372791290283,2.3811092376708984,3.982283592224121,0.0,0.0,0.0,850214,0.6486618041992187,0.6793961524963379,0.8763348460197449,23.515138541590705,2.44609004321265,0.008468456176915459,0.8450456261634827,0.6150360107421875,6.185506820678711,29.132077335823688,7.741227502722844,0.3377973075014055,0.6150360107421875,1.1046142578125,1.7850372791290283,2.3811092376708984,3.982283592224121,1.1252766847610474,6.455733299255371,0.8450456261634827,6.185506820678711
dataset_1,keyframe_4,float32_npy,23.479508236050606,670652,0.5116668701171875,1.296541690826416,1.8185664415359497,50.18728043754436,20.387473682327048,1.2684671036543542,0.5267079472541809,0.4198894500732422,0.734077513217926,12.233617434973727,1.042567531297901,0.13315400535598193,0.4198894500732422,0.726902961730957,1.0739631652832031,1.3150339126586914,2.024707555770874,0.0,0.0,0.0,670652,0.5116668701171875,1.296541690826416,1.8185664415359497,50.18728043754436,20.387473682327048,1.2684671036543542,0.5267079472541809,0.4198894500732422,0.734077513217926,12.233617434973727,1.042567531297901,0.13315400535598193,0.4198894500732422,0.726902961730957,1.0739631652832031,1.3150339126586914,2.024707555770874,0.5267079472541809,0.734077513217926,0.5267079472541809,0.734077513217926
dataset_1,keyframe_5,float32_npy,23.391757160425186,661873,0.5049690246582031,0.9248628616333008,1.3604451417922974,35.96415022217253,8.830243868536714,0.3029282052599215,0.6058387756347656,0.4423828125,1.0613943338394165,16.609228658670165,3.0087343040130055,0.16755480280960244,0.4423828125,0.7965545654296875,1.2627273797988892,1.6648483276367188,2.904597520828247,0.0,0.0,0.0,661873,0.5049690246582031,0.9248628616333008,1.3604451417922974,35.96415022217253,8.830243868536714,0.3029282052599215,0.6058387756347656,0.4423828125,1.0613943338394165,16.609228658670165,3.0087343040130055,0.16755480280960244,0.4423828125,0.7965545654296875,1.2627273797988892,1.6648483276367188,2.904597520828247,0.6058387756347656,1.0613943338394165,0.6058387756347656,1.0613943338394165
dataset_2,keyframe_1,float32_npy,23.353157564997673,608423,0.4641899108886719,1.7907488346099854,2.5261285305023193,66.83606635515093,33.775679091684566,3.7214240750267495,0.7598884701728821,0.6618881225585938,1.170748233795166,26.326420927545474,2.9114612695443793,0.09960175733001546,0.6618881225585938,1.0238494873046875,1.4335304498672485,1.7476303577423096,2.597071409225464,0.0,0.0,0.0,608423,0.4641899108886719,1.7907488346099854,2.5261285305023193,66.83606635515093,33.775679091684566,3.7214240750267495,0.7598884701728821,0.6618881225585938,1.170748233795166,26.326420927545474,2.9114612695443793,0.09960175733001546,0.6618881225585938,1.0238494873046875,1.4335304498672485,1.7476303577423096,2.597071409225464,0.7598884701728821,1.170748233795166,0.7598884701728821,1.170748233795166
dataset_2,keyframe_2,float32_npy,23.18083494901657,887191,0.6768730163574219,0.8954612016677856,1.1452155113220215,37.69988649569259,4.9156269619506965,0.14585359860503544,1.378696322441101,1.1393966674804688,3.2313878536224365,56.17189534158935,20.21210765212902,1.6992958675189445,1.1393966674804688,1.8192100524902344,2.6005859375,3.296550750732422,6.0527825355529785,0.0,0.0,0.0,887191,0.6768730163574219,0.8954612016677856,1.1452155113220215,37.69988649569259,4.9156269619506965,0.14585359860503544,1.378696322441101,1.1393966674804688,3.2313878536224365,56.17189534158935,20.21210765212902,1.6992958675189445,1.1393966674804688,1.8192100524902344,2.6005859375,3.296550750732422,6.0527825355529785,1.584144115447998,3.751328706741333,1.378696322441101,3.2313878536224365
dataset_2,keyframe_3,float32_npy,23.351937532424927,496833,0.37905349731445315,2.1533331871032715,3.3840715885162354,63.47323949898658,35.74118466365962,8.432612165455998,1.0792250633239746,0.6684799194335938,2.121563196182251,34.02390742965946,13.74184081975231,1.1806784170938727,0.6684799194335938,1.2887496948242188,2.4415879249572754,3.360943555831909,5.3340606689453125,0.0,0.0,0.0,496833,0.37905349731445315,2.1533331871032715,3.3840715885162354,63.47323949898658,35.74118466365962,8.432612165455998,1.0792250633239746,0.6684799194335938,2.121563196182251,34.02390742965946,13.74184081975231,1.1806784170938727,0.6684799194335938,1.2887496948242188,2.4415879249572754,3.360943555831909,5.3340606689453125,1.0792250633239746,2.121563196182251,1.0792250633239746,2.121563196182251
dataset_2,keyframe_4,float32_npy,23.05866777896881,635765,0.4850502014160156,1.2035372257232666,1.7892042398452759,51.0559719393172,16.286206381288686,0.47155788695508566,0.37493476271629333,0.3164710998535156,0.9170749187469482,2.9882110528261228,0.19802914598947724,0.030042547167585504,0.3164710998535156,0.5145530700683594,0.7259483337402344,0.879833996295929,1.2890982627868652,0.0,0.0,0.0,635765,0.4850502014160156,1.2035372257232666,1.7892042398452759,51.0559719393172,16.286206381288686,0.47155788695508566,0.37493476271629333,0.3164710998535156,0.9170749187469482,2.9882110528261228,0.19802914598947724,0.030042547167585504,0.3164710998535156,0.5145530700683594,0.7259483337402344,0.879833996295929,1.2890982627868652,0.37493476271629333,0.9170749187469482,0.37493476271629333,0.9170749187469482
dataset_2,keyframe_5,float32_npy,23.13954569399357,759702,0.5796066284179687,1.0886164903640747,2.2950034141540527,31.956609302068443,13.052749630776278,1.1848066741959347,1.3056997060775757,0.9999561309814453,2.5675580501556396,49.997104127671115,15.646661454096474,1.002103456355255,0.9999561309814453,1.631795883178711,2.3405449390411377,2.8905863761901855,5.00540018081665,0.0,0.0,0.0,759702,0.5796066284179687,1.0886164903640747,2.2950034141540527,31.956609302068443,13.052749630776278,1.1848066741959347,1.3056997060775757,0.9999561309814453,2.5675580501556396,49.997104127671115,15.646661454096474,1.002103456355255,0.9999561309814453,1.631795883178711,2.3405449390411377,2.8905863761901855,5.00540018081665,1.5487326383590698,2.863149642944336,1.3056997060775757,2.5675580501556396
