age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
1,0.0,0.0,0.3324946307567561,0.3270614061507694,0.3270614061507694,0.3153990360194388,0.29141183200468146,0.29141183200468146,0.2898493427088567,0.041082798545850334,0.041082798545850334,0.04264528899071641,0.017095594735560937,0.041082798545850334,-0.023987204318206376,0.0002966078695961644,0.0,0.05235383065732069,0.025412061970912756,0.0009475214271747857,0.007218866417574093,0.01668366618367982,0.6665723060568347,0.4032804115321038,0.3420428762523051,0.7762278347845037,0.0798573624754766,0.03090901405470918,0.08339257461682469,0.5484441309492247,6040.897647972294,1.0,1.0,0.0,0.0,0.0,0.1440792742249586,0.9841805017070586,0.8954243887810214,0.35468000391014026,0.057480089914647245,0.41612536975740466,0.41612536975740466,0.40087885766895687,0.38596902862505866,4.228357315063477,,,,
2,0.0,0.0,0.30825538608444414,0.3103951307818295,0.3064023756548655,0.29735569477218826,0.2820155578022455,0.27540524130731936,0.2737853700779438,0.02623982906252332,0.03285014585370301,0.034470016565706744,0.010899691457117715,0.03285014585370301,-0.021950454394575287,0.00027724504661187914,0.003992755154757213,0.05517634737979053,0.027739117094270276,0.0009948915618169234,0.009602745161258919,0.019465995076756407,0.661977925532071,0.39851707960191035,0.3369850209172372,0.7764157245841325,0.06708703145569908,0.02528315393196945,0.07799165720689315,0.5295700026468679,6117.631434669484,0.0,0.0,0.0,1.0,0.024021204799992073,0.10069475402885342,0.9833512945918514,0.8980148540583448,0.3526238719516162,0.04464566148965607,0.4153872889623756,0.3318003976499561,0.31620789727039217,0.40919881305637984,0.05842456594109535,,,,
3,0.0,0.0,0.30028258202543323,0.3139589318534126,0.31438067485097476,0.2981707085142175,0.2820618646009847,0.2783365868314017,0.2770704604814964,0.018220717248145276,0.021945995638121718,0.02321212165691164,0.002111873751833711,0.021945995638121718,-0.019834121772506173,0.00019167124227027825,-0.0004217436762365531,0.04738518428581914,0.023662576907999645,0.0010389659598114501,0.011069838794293616,0.011040934202316983,0.6456603251907213,0.3627475082297814,0.3010323139880495,0.7484593516544051,0.06052234381129646,0.018384537530588024,0.06386622257501148,0.45936976320932504,6350.500077481194,0.0,0.0,0.0,2.0,0.03718029212892378,0.08215170698926505,0.9819568106424421,0.9026287717336214,0.31721717054677195,0.02982048627634911,0.11590508337692815,0.09623048262003842,0.09098150453665572,0.460710944808232,0.054271209985017776,,,,
4,0.0,0.0,0.2912704217269185,0.3027313955313278,0.3038503550528341,0.28975765329527253,0.2744162587475847,0.2716884575097086,0.2706943103416326,0.016854163637264268,0.019581963664292684,0.020576112107113236,0.0015127690188632054,0.019581963664292684,-0.018069194634933363,0.0001478950647908697,-0.0011189583276590255,0.042543620983495706,0.021151616385400897,0.0010710043227523318,0.009774373501554832,0.01227986906538981,0.6454568210129117,0.35922930587160673,0.2958401453770744,0.7432862275674164,0.05373216284273588,0.016231050832537647,0.07089016774966629,0.45019311119140737,6462.968727553485,0.0,0.0,0.0,3.0,0.04638211446102899,0.07172485285432981,0.9821296384897609,0.9050322636180554,0.30530115322532914,0.025251766482735836,0.0897563979691344,0.07725318281647664,0.07352064427857757,0.5029093931837074,0.04935959726572037,,,,
5,0.0,0.0,0.2736025249958668,0.28207735350143337,0.2815567112516186,0.27233293673445447,0.25892375467776324,0.256642530642689,0.2557837371617957,0.014678771195446704,0.01695999371936181,0.01781878898182873,0.0012695882794269218,0.01695999371936181,-0.01569040555089641,0.00011663390903560102,0.0005206416513950185,0.03972886383812453,0.019483664937158352,0.001216717429870557,0.0064163882317569716,0.00927892097744884,0.6504749382112287,0.3615349663804088,0.29964829093148754,0.724992700238086,0.04359177077238293,0.011890715694276788,0.043636411152285545,0.4938098101737238,6238.204273117927,0.0,0.0,0.0,4.0,0.050623509602813005,0.0629177935943638,0.9834152443050652,0.9093528831082207,0.30845972517462883,0.023083833572045652,0.08649145507634474,0.07485782721591099,0.07124997555791385,0.44485294117647056,0.07726079970598221,,,,
6,0.0,0.0,0.25595567476755166,0.2668991136282193,0.2667890241237705,0.25597519979834105,0.24297956259832745,0.2414139973781816,0.24067243069107325,0.012976112752048534,0.01454167974829635,0.015283246663417436,-1.9523232745475666e-05,0.01454167974829635,-0.014561203025380023,0.00010323572007365216,0.00011008898103688128,0.03751966032070908,0.018309054790678334,0.0013471764572179467,0.005642413189618009,0.004576290238492002,0.6483787121956902,0.35300929974677797,0.29368842028230396,0.7128988024826866,0.04139984751522519,0.01056718684027097,0.04080610157664917,0.4705593303637579,6427.27392993559,0.0,0.0,0.0,5.0,0.05333337547091612,0.055470229852135663,0.9831764947692765,0.910151353943256,0.2975947242100805,0.01631472895833011,-0.0015045517188800276,-0.0013425706715734086,-0.0012774270529970063,0.484,0.02168477326631546,,,,
7,0.0,0.0,0.2481847519493997,0.26081979992701465,0.2617145639818919,0.24930592346272257,0.2366638807643191,0.23535112030113864,0.2347534714199073,0.011520871112801073,0.012833631014437111,0.013431283003497694,-0.0011211680829638876,0.012833631014437111,-0.01395479928849746,7.510378701206617e-05,-0.0008947659327931918,0.03504589065582729,0.018161826682981344,0.0013703545058436912,0.006712885209308874,0.00148518692443814,0.6315361041561679,0.3429713256532792,0.28024524578247956,0.6917647520447702,0.040392383665082354,0.009712622456356842,0.0394092262414238,0.45469820595193505,5694.685732804018,0.0,0.0,0.0,6.0,0.054891258047488484,0.0522911754826379,0.9823239459108267,0.904699442899911,0.27830929882574607,0.012913461911042595,-0.09731625950733318,-0.08736172028809591,-0.08347438458946325,0.4608695652173913,0.02470925636589527,,,,
8,0.0,0.0,0.25929641657732766,0.2766461869373143,0.27723854688240124,0.2602427212356487,0.2485677824699864,0.24774450712939747,0.24703764302287007,0.010728633952444864,0.011551912877205445,0.01225877570381701,-0.0009462999561874884,0.011551912877205445,-0.01249821269891226,6.81659684286189e-05,-0.0005923645147717169,0.03574544224357154,0.017103135679443982,0.0014502658728219894,0.004111865008992212,0.0019514820910538461,0.584234037667933,0.2942784266125633,0.23439193111863224,0.6264606483182005,0.042459689263644955,0.006894442263785692,0.029427311834527344,0.4441698870619712,4746.212338928803,0.0,0.0,0.0,6.999999999999999,0.05570139912099717,0.057266629439540154,0.9808709745790842,0.9049143623808132,0.24810568390287918,0.012261587734453747,-0.08820321024857443,-0.08191716525621949,-0.07719367570228398,0.48,0.018535038456320763,,,,
9,0.0,0.0,0.26208682743140294,0.2984379390703614,0.301136749321159,0.2644342377351767,0.25319877834803844,0.2530387553985176,0.2522069983079449,0.008888055939623605,0.009048075880463455,0.009879830977526052,-0.0023473987183394674,0.009048075880463455,-0.011395474109671221,8.585051153965364e-05,-0.002698801088673687,0.04171451054889939,0.023751474411713526,0.0009594966623583471,0.008855682140496582,0.0032859599142622113,0.5650803549065628,0.2554731846410039,0.19961143471965676,0.5660420978917786,0.05880959008630282,0.006777277484849665,0.03380516492291799,0.38175187858537196,4912.912764451435,0.0,0.0,0.0,7.999999999999999,0.05478457337978903,0.06978998275881695,0.9777664964666903,0.8913491100773678,0.1933851918232427,0.010345534165596755,-0.2641071044427828,-0.25943623255945003,-0.23759502806061822,0.5263157894736842,0.015007497742772102,,,,
10,0.0,0.0,0.280708965543635,0.30498919244952544,0.305684930161206,0.2824804867248866,0.2721181964022747,0.27198119616210015,0.2712452056405498,0.008590747762370517,0.008727763373326997,0.009463760269128808,-0.0017715331696998898,0.008727763373326997,-0.010499296971037178,0.00011585670546548984,-0.0006957406622836715,0.03747984571522933,0.019835112992011582,0.0019165830010226014,0.000212953663441414,0.0016355392086443554,0.513114076037362,0.2201009826252837,0.16091237212835985,0.49799344366999027,0.043903504111873916,0.005414021672844566,0.02215220901059092,0.2847825403887011,4164.5780170971375,0.0,0.0,0.0,9.0,0.05649735878848636,0.05855452584352133,0.9799860386409488,0.8964364573661855,0.17594294066302535,0.00830687685925421,-0.2062140827204378,-0.20297676436942477,-0.1871912558350307,0.7,0.005070622079074383,,,,
11,0.0,0.0,0.24081930918786904,0.2672817812744686,0.26949665659484495,0.24340922837165763,0.2286449246141472,0.2287636509353667,0.22711831456062856,0.012174386032513348,0.012055667154114491,0.013701000989875414,-0.002589922337874315,0.012055667154114491,-0.014645588678810845,6.582650803291636e-05,-0.0022148813599318375,0.04659184806977071,0.027061167388656444,0.001943351268474747,0.003206529605112968,0.007096386792557479,0.40574700542176906,0.15381552060252576,0.08664133746517398,0.4311840418087859,0.056079361808252313,0.004214723004339139,0.01963806849435281,0.27915496870050777,4948.953456736142,0.0,0.0,0.0,10.000000000000002,0.057712865638484344,0.0709468964120812,0.976258084400225,0.8989389834833499,0.09510880852218494,0.006991186341307364,-0.21273535527439136,-0.21483027896887463,-0.18903161453591472,0.6,0.0033608207013458014,0.04293168329203065,0.041273376350059635,3.059684268715766,2.946281436337203
12,0.0,0.0,0.23757409984332767,0.26938093558400067,0.2720776305729171,0.24081151422093064,0.2290154503105198,0.2291909877508952,0.227551808431708,0.008558642588476715,0.008383107785911382,0.010022291462243454,-0.0032374243441032806,0.008383107785911382,-0.011620532385351124,6.590793310103034e-05,-0.00269669454341213,0.05149730099369687,0.02425135047681114,0.0010309278141287927,0.001718213102470756,0.00574992933770286,0.41514710699979385,0.16084006594994166,0.10397023815052674,0.46847622251182897,0.05454812542200235,0.004533216431618073,0.02080949948781486,0.22723829698953257,5248.950711831124,0.0,0.0,0.0,11.0,0.06338200012007504,0.07541343358783786,0.9761951438720518,0.8880446695555759,0.12392357552371952,0.02120751036174694,-0.3782637621136466,-0.386184268028151,-0.32302237031316533,0.75,0.004976085387170315,0.04000461518903485,0.03852269717647155,2.802180318821864,2.65321874016339
