epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
1,3973,0.791623433538507,0.5612370576132854,0.08009005652858038,0.08072112169137363,0.15796504279290574,0.06097996183885545,0.001953503690479977,6.0917328516661655,1.0814599026850968,0.7704656612173837,0.06307231599875605,0.09436397183150236,0.2091123584971579,0.23377366166900185,0.0018873739754781127,0.22957751414791658,0.9047307329897137,0.8,-0.05,False,25.518201844010036
2,7946,0.6226400357014491,0.4406478371843414,0.05001788589290678,0.0677167559026164,0.12970551143695966,0.051743034268697745,0.0018185661446558055,0.9297479838569416,1.0946319488175884,0.7763883545289879,0.045088962113657434,0.09942096219968152,0.21863294741211067,0.2610546222600695,-0.021099483594298363,0.18428967972476365,2.1023312203944036,0.9,0.1,False,23.246782371003064
3,11919,0.5738576151582506,0.40738735571897455,0.02845456069148983,0.061097880642558264,0.127200098045235,0.04884226568813982,0.001608395989677501,0.827596698407433,1.223101607686862,0.8997067740132421,0.04629763549430756,0.09675480753545497,0.20820257286721788,0.3392736996408832,-0.017164357006549835,0.28341875053624926,1.7961091861657472,0.9,0.1,False,23.524039741998422
4,15892,0.5461484357590883,0.3830485706166719,0.023917138409019528,0.05785090011451229,0.12758950390572865,0.04544509534358138,0.0013435661446559164,0.8498650241235737,1.0276668725240987,0.7250838818252369,0.050237690868664996,0.0928633859382842,0.20737340070162755,0.2343744996987114,-0.011826016008853912,0.2621633412164489,1.542548781853222,0.9,0.1,False,23.36148683000647
5,19865,0.5248026314953128,0.36586906967214394,0.021255586693181054,0.055684896743545306,0.12576520564716723,0.04309670798519892,0.0010499999999997692,0.9003075563377934,0.8723499695633872,0.5885755504633925,0.0456259680549326,0.10155528820055477,0.20578350384729363,0.14894553318918421,-0.008276782929897308,0.10695015268753014,1.609981199973282,0.9,0.1,False,23.479201923008077
6,23838,0.5057682137258431,0.3500856364334812,0.018773708043016025,0.05280017600472845,0.12484748690819714,0.04124098978683506,0.0007564338553436019,0.9545280735183042,0.8568104564325925,0.583186896960185,0.04156272268484901,0.09855672174579197,0.206064309352126,0.11069353167109708,-0.0022140394430607557,0.08267845468376703,1.2176800216089978,0.9,0.1,False,23.06068386801053
7,27811,0.4936367323195007,0.3369769672437726,0.017985486896717282,0.05123967192518548,0.12675458895782815,0.040512539594502885,0.0004916040103220687,0.9340017293870915,0.8524989904509813,0.5753810705692844,0.04482015301918394,0.09797522473142833,0.20421034594435622,0.13001845167385231,-0.005622058175504208,0.16187174247468603,1.4167788602231157,0.9,0,False,22.900579863024177
8,31784,0.47775049588255997,0.3259477877692645,0.016477945211652658,0.049711398005142356,0.12322777219720535,0.03954044565757216,0.00028143385534377816,0.7850582585961092,0.868703428913144,0.5855589832338728,0.04727755689684235,0.10456579344350644,0.2046532038882967,0.1435550653135365,-0.00931819248944521,0.14606281276170474,1.674608538179713,0.9,0.1,False,23.1916900180222
9,35757,0.4677530835452261,0.31679776812283095,0.015800529820239745,0.04814516214207058,0.12320397164086112,0.03907396905583637,0.00014649630951960442,0.7639244824531488,0.8589239452763786,0.5784464360777792,0.0451741936995913,0.10040720258326188,0.20330890288793235,0.14739855174043515,-0.010146236047148705,0.23546749453478943,1.5681901121194983,0.9,0.01,False,22.96638736600289
10,39730,0.46262081898889523,0.31266348409939254,0.01525931916495688,0.04728345978476966,0.12283879585808864,0.03833996772526074,0.0001,0.7800655423197895,0.8513919962261687,0.5729371040262979,0.04508539930742865,0.10222918016623703,0.2033822551790833,0.13486320574980673,-0.00975355040282011,0.22228331603237192,1.5773963635550698,0.9,0,False,23.134033890004503
