experiment,frame,avg_conf,valid_conf_occ_pct,valid_px,mae_px,rmse_px,bad1_pct,bad2_pct,bad5_pct,depth_mae_mm,depth_rmse_mm,depth_bad1mm_pct,depth_bad2mm_pct,depth_bad5mm_pct
Experiment_1,001,1.0,91.02117091049384,414720,0.5992867350578308,0.7972260117530823,16.206356095679013,2.244405864197531,0.060522762345679014,0.6113914251327515,0.8381481170654297,16.437837577160494,2.166521990740741,0.1748167438271605
Experiment_1,002,1.0,91.64858217592592,414720,0.9189148545265198,1.178198218345642,36.95577739197531,8.505256558641976,0.010850694444444444,0.9806235432624817,1.274605631828308,38.632089120370374,13.55685763888889,0.0014467592592592594
Experiment_1,003,1.0,88.92988040123457,414720,1.017393708229065,2.141845464706421,30.930025077160494,9.369454089506172,1.3978105709876545,0.856975793838501,2.9501795768737793,18.229407793209877,6.2798996913580245,1.3274016203703705
Experiment_1,004,1.0,88.44111689814815,414720,1.0799486637115479,1.5441573858261108,42.72834683641975,9.6484375,1.0599922839506173,0.705643892288208,1.0453234910964966,20.89988425925926,3.210117669753086,0.6891396604938271
Experiment_1,005,1.0,95.41811342592592,414720,1.1866259574890137,3.9195680618286133,23.69357638888889,7.38208912037037,2.2817804783950617,2.395721912384033,4.8411736488342285,57.13300540123457,31.570216049382715,7.762104552469136
Experiment_1,006,1.0,93.47342785493828,414720,1.1846261024475098,3.6606106758117676,26.35585455246914,10.910976080246913,1.0935088734567902,1.7476025819778442,4.397467136383057,37.072482638888886,19.21706211419753,7.4334490740740735
Experiment_1,007,1.0,95.85069444444444,414720,1.1082504987716675,1.4973770380020142,41.51403356481482,16.582272376543212,1.0681905864197532,3.6397039890289307,5.972043514251709,74.71257716049384,52.129629629629626,22.92414158950617
Experiment_1,008,1.0,93.66054205246913,414720,1.7023342847824097,2.3840646743774414,53.734326774691354,31.980613425925924,4.74561149691358,2.3223869800567627,3.9860708713531494,59.58429783950617,37.97670717592593,9.104214891975309
Experiment_2,009,0.9999998807907104,90.48707561728395,414720,1.864275336265564,4.5019659996032715,39.46132330246914,22.000868055555557,6.998697916666667,2.8349392414093018,5.415515899658203,47.2632137345679,32.12311921296296,14.855082947530866
Experiment_2,010,1.0,90.85093557098766,414720,1.37763249874115,2.83086895942688,38.633053626543216,19.450713734567902,2.2610435956790123,2.0702197551727295,3.78959321975708,51.14776234567901,29.440586419753085,9.719328703703704
Experiment_2,011,1.0,92.08019868827161,414720,1.0422841310501099,1.7512518167495728,38.0174575617284,9.626253858024691,2.2079957561728394,1.502386212348938,2.2440052032470703,47.49469521604938,24.95659722222222,4.312307098765432
Experiment_2,012,1.0,90.90398341049382,414720,1.091607928276062,2.765815496444702,31.414207175925924,7.124807098765432,1.7744502314814816,1.6306061744689941,3.508678674697876,44.158227237654316,24.486159336419753,3.1025752314814814
Experiment_2,013,1.0,91.84919945987654,414720,1.0291153192520142,1.5431369543075562,36.08024691358025,15.727961033950615,0.8610628858024691,0.9310445785522461,1.5173771381378174,28.563609182098766,14.94285300925926,1.3081114969135803
Experiment_2,014,1.0,88.97641782407408,414720,2.3530609607696533,5.487926006317139,26.98543595679012,16.732976466049383,11.412037037037038,1.9203283786773682,5.122049331665039,17.73654513888889,14.132667824074074,9.880160108024691
Experiment_2,015,0.9999791979789734,89.6532600308642,414720,1.3642704486846924,4.29006814956665,32.027633101851855,6.627121913580247,2.1571180555555554,2.2741811275482178,4.853271961212158,55.20953896604939,34.59418402777778,7.406684027777779
Experiment_2,016,1.0,87.24657600308642,414720,1.5699152946472168,3.3815629482269287,37.059702932098766,16.989776234567902,6.7527488425925934,0.9468143582344055,2.4199137687683105,16.908757716049383,9.775270061728394,3.6120756172839505
