method,depth_mae_mm,bad_2mm_pct,disp_mae_px,raw_temporal_diff,motion_compensated_temporal_mae,coverage_pct,runtime_ms,peak_vram_mb,causal,notes
StereoAnyVideo@384x640,2.587449113142143,36.69301938674641,8.250206387158736,0.9319879751579434,0.7312633818855473,100.0,146.29532493752976,10132.17724609375,no,
S2M2-L@736 + EMA a=0.65,2.5327407619328173,36.83539662411655,8.233275043154226,0.9124795078646903,0.7425217999547136,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-L@736 + EMA a=0.60,2.5214112522532637,36.7752063896159,8.217075662705504,0.901068732434628,0.7426574059269008,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-L@736 + EMA a=0.70,2.543198310055779,36.8854975546765,8.249107055293704,0.9231390456358591,0.7427888949419937,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-L@736 + EMA a=0.75,2.5527779106954926,36.92476630994816,8.264115685398139,0.9333740344234541,0.7434947509683815,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-L@736 + EMA a=0.50,2.496061899129627,36.67150492323009,8.186081520562032,0.8747218195714203,0.7441331080946267,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-L@736 + EMA a=0.80,2.561556633236339,36.963527992025824,8.278179964972932,0.9433701713295544,0.7446860682730582,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-L@736 + EMA a=0.85,2.569739809314024,37.0051471527275,8.291589051774405,0.9532871386584114,0.7463973135340447,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-S@512 + EMA a=0.50,2.490222146210161,36.61283909326057,8.251053861043985,0.8726782246547586,0.7469226072231928,100.0,60.974148300906215,371.33447265625,yes,
S2M2-S@512 + EMA a=0.60,2.51459939271501,36.72424008942418,8.277853118563161,0.9001488983631134,0.7471636901883518,100.0,60.974148300906215,371.33447265625,yes,
S2M2-S@512 + EMA a=0.65,2.5255684065587314,36.78114336898862,8.292469436682543,0.9122978171297148,0.7479764300526357,100.0,60.974148300906215,371.33447265625,yes,
S2M2-L@736 + EMA a=0.90,2.5776042220661943,37.04659198437436,8.304840624911114,0.9632692789914561,0.74874300699608,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-S@512 + EMA a=0.70,2.5357145591846946,36.83128327812048,8.306935713129135,0.9238038919135636,0.7492632652614631,100.0,60.974148300906215,371.33447265625,yes,
S2M2-S@512 + EMA a=0.75,2.545046632729688,36.871947544563746,8.320821174140116,0.9349357865604699,0.7510712024043588,100.0,60.974148300906215,371.33447265625,yes,
S2M2-S@512 + EMA a=0.80,2.553630759415117,36.910579804210656,8.333964533018834,0.9458844013073865,0.7534754870861184,100.0,60.974148300906215,371.33447265625,yes,
S2M2-S@512 + EMA a=0.85,2.561664162330257,36.94890274144184,8.34662377718583,0.9568271882393781,0.756573074296409,100.0,60.974148300906215,371.33447265625,yes,
ConvGRU V2 e40,2.5508430536510875,36.79527999352749,8.215698098673403,1.08507708883753,0.7566976985510658,100.0,211.74688550571983,2655.3642578125,yes,S2M2-L backbone + refiner overhead
S2M2-L@736,2.592555212743074,37.1485525306757,8.330501449918284,0.9878140498025745,0.756868244240097,100.0,187.76713038364855,1672.4599609375,yes,
S2M2-S@512 + EMA a=0.90,2.569376771889844,36.98743328395965,8.359170510930923,0.9680171556332532,0.7605268473134321,100.0,60.974148300906215,371.33447265625,yes,
S2M2-S@512,2.5840161031889686,37.08130215176434,8.383543611730186,0.9944954754090777,0.7726735358729082,100.0,60.974148300906215,371.33447265625,yes,
