kernel,coverage,selected_count,mean_realized_utility_px,harm_cost_fraction,helpful_fraction,harmful_fraction,score_threshold
9,0.001,9725,0.18658673763275146,0.5303455591201782,0.5912596401028277,0.31640102827763494,0.5112577676773071
9,0.002,19449,0.11720738559961319,0.6104465126991272,0.5546814746259447,0.3515861998046172,0.5045389533042908
9,0.005,48624,0.061831071972846985,0.7076506018638611,0.5070952615992103,0.3804499835472195,0.4960131049156189
9,0.01,97247,0.042267706245183945,0.7495884299278259,0.49003054078789066,0.3848756259833208,0.48655447363853455
9,0.02,194494,0.031363293528556824,0.77156001329422,0.4765956790440836,0.38001686427344805,0.46627604961395264
9,0.05,486236,0.01612185686826706,0.8403909802436829,0.43485673623507926,0.3767429807747678,0.38921669125556946
9,0.1,972472,0.008990324102342129,0.8866809010505676,0.37573729629233543,0.3401516958843031,0.26524096727371216
9,0.2,1944945,0.004839213564991951,0.9188339710235596,0.24047312391867123,0.21829254811832724,0.12217972427606583
15,0.001,9725,0.17722485959529877,0.5020895600318909,0.6200514138817481,0.307866323907455,0.5060655474662781
15,0.002,19449,0.11839328706264496,0.5737165808677673,0.5794128232814026,0.3397089824669649,0.4997710585594177
15,0.005,48624,0.06656001508235931,0.6678595542907715,0.5277640671273445,0.3688302073050346,0.4893064498901367
15,0.01,97247,0.051240112632513046,0.6886852979660034,0.5196766995382891,0.3618106471150781,0.47377046942710876
15,0.02,194494,0.03553638234734535,0.7315320372581482,0.48840067045770047,0.3619083365039539,0.4393341541290283
15,0.05,486236,0.017452165484428406,0.8199769854545593,0.42519270477710414,0.3577583724775623,0.3424105942249298
15,0.1,972472,0.009285693988204002,0.8777734637260437,0.34760898000148077,0.3103965975369985,0.23459330201148987
15,0.2,1944945,0.004908592905849218,0.914789617061615,0.22920699557056884,0.20705932558504225,0.1245480328798294
21,0.001,9725,0.1934397667646408,0.4293000400066376,0.654293059125964,0.28894601542416454,0.5021240711212158
21,0.002,19449,0.12179028242826462,0.5355997085571289,0.595454779166024,0.3327163350300787,0.4952143132686615
21,0.005,48624,0.08138315379619598,0.5894445180892944,0.5645771635406384,0.3393797301743995,0.4801217317581177
21,0.01,97247,0.06062953546643257,0.6267450451850891,0.5430707374006396,0.3374705646446677,0.45534002780914307
21,0.02,194494,0.03664297237992287,0.7138406038284302,0.48759344761277984,0.3477330920234043,0.4087383449077606
21,0.05,486236,0.017858155071735382,0.808880627155304,0.4076251038590314,0.3358184091675647,0.3084709644317627
21,0.1,972472,0.009092294611036777,0.8741157650947571,0.32091720892735215,0.28381177041601197,0.21508575975894928
21,0.2,1944945,0.005062520503997803,0.9085209965705872,0.21698351367262314,0.19472632902215745,0.12290607392787933
31,0.001,9725,0.2183574140071869,0.3376263976097107,0.6997429305912597,0.24740359897172237,0.49487030506134033
31,0.002,19449,0.1586991548538208,0.39637309312820435,0.6710884878399918,0.26371535811609853,0.48437124490737915
31,0.005,48624,0.10970041155815125,0.45547109842300415,0.6304911154985192,0.27500822639025996,0.4566054344177246
31,0.01,97247,0.06898794323205948,0.5641101002693176,0.5579709399775828,0.3053256141577632,0.4169779419898987
31,0.02,194494,0.039442047476768494,0.6784220933914185,0.4779119150205148,0.31972708669676186,0.3588840067386627
31,0.05,486236,0.01825767010450363,0.7931718230247498,0.37581544764270847,0.2995376730641088,0.2679721415042877
31,0.1,972472,0.00905944500118494,0.8665509223937988,0.2890283730534144,0.2512576197566614,0.19277410209178925
31,0.2,1944945,0.0047250064089894295,0.908704936504364,0.19921745859137405,0.17843640822748202,0.11836273968219757
