score_kind,kernel,coverage,selected_count,mean_realized_utility_px,harm_cost_fraction,helpful_fraction,harmful_fraction,score_threshold
probability,1,0.001,9725,0.026873305439949036,0.9262453317642212,0.3975321336760925,0.3773778920308483,0.5469493865966797
probability,1,0.002,19449,0.05654047057032585,0.8228175640106201,0.41529127461566145,0.3607383413028947,0.5285501480102539
probability,1,0.005,48624,0.05431315675377846,0.7836877703666687,0.45265712405396513,0.35877344521224086,0.5087850689888
probability,1,0.01,97247,0.035430822521448135,0.8196226358413696,0.4523327197754172,0.377050191779695,0.4993296265602112
probability,1,0.02,194494,0.022409502416849136,0.852404773235321,0.44270774419776443,0.3855954425329316,0.4877922236919403
probability,1,0.05,486236,0.013011590577661991,0.8799564838409424,0.4217067432275685,0.37935693778329865,0.4461117088794708
probability,1,0.1,972472,0.0076240552589297295,0.9080278277397156,0.3893304897210408,0.3599527801314588,0.328937292098999
probability,1,0.2,1944945,0.004858757834881544,0.9206418991088867,0.24846820861258287,0.22658789837244755,0.10313303023576736
probability,9,0.001,9725,0.18658673763275146,0.5303455591201782,0.5912596401028277,0.31640102827763494,0.5112577676773071
probability,9,0.002,19449,0.11720738559961319,0.6104465126991272,0.5546814746259447,0.3515861998046172,0.5045389533042908
probability,9,0.005,48624,0.061831071972846985,0.7076506018638611,0.5070952615992103,0.3804499835472195,0.4960131049156189
probability,9,0.01,97247,0.042267706245183945,0.7495884299278259,0.49003054078789066,0.3848756259833208,0.48655447363853455
probability,9,0.02,194494,0.031363293528556824,0.77156001329422,0.4765956790440836,0.38001686427344805,0.46627604961395264
probability,9,0.05,486236,0.01612185686826706,0.8403909802436829,0.43485673623507926,0.3767429807747678,0.38921669125556946
probability,9,0.1,972472,0.008990324102342129,0.8866809010505676,0.37573729629233543,0.3401516958843031,0.26524096727371216
probability,9,0.2,1944945,0.004839213564991951,0.9188339710235596,0.24047312391867123,0.21829254811832724,0.12217972427606583
probability,31,0.001,9725,0.2183574140071869,0.3376263976097107,0.6997429305912597,0.24740359897172237,0.49487030506134033
probability,31,0.002,19449,0.1586991548538208,0.39637309312820435,0.6710884878399918,0.26371535811609853,0.48437124490737915
probability,31,0.005,48624,0.10970041155815125,0.45547109842300415,0.6304911154985192,0.27500822639025996,0.4566054344177246
probability,31,0.01,97247,0.06898794323205948,0.5641101002693176,0.5579709399775828,0.3053256141577632,0.4169779419898987
probability,31,0.02,194494,0.039442047476768494,0.6784220933914185,0.4779119150205148,0.31972708669676186,0.3588840067386627
probability,31,0.05,486236,0.01825767010450363,0.7931718230247498,0.37581544764270847,0.2995376730641088,0.2679721415042877
probability,31,0.1,972472,0.00905944500118494,0.8665509223937988,0.2890283730534144,0.2512576197566614,0.19277410209178925
probability,31,0.2,1944945,0.0047250064089894295,0.908704936504364,0.19921745859137405,0.17843640822748202,0.11836273968219757
probability,51,0.001,9725,0.2602899670600891,0.19504252076148987,0.8090488431876607,0.14231362467866324,0.48027658462524414
probability,51,0.002,19449,0.19487425684928894,0.24069856107234955,0.7678029718751607,0.15764306648156717,0.46026742458343506
probability,51,0.005,48624,0.10906018316745758,0.40883034467697144,0.6352418558736427,0.23650871997367556,0.4086745083332062
probability,51,0.01,97247,0.06620103120803833,0.5360594391822815,0.5276049646775736,0.2744557672730264,0.3485352396965027
probability,51,0.02,194494,0.03837277367711067,0.652946949005127,0.43143747364957274,0.27530412249221053,0.29123544692993164
probability,51,0.05,486236,0.01791335828602314,0.774902880191803,0.3225943780386479,0.24759581766878636,0.21650563180446625
probability,51,0.1,972472,0.008568039163947105,0.8608698844909668,0.24586106335195254,0.20913815513454373,0.16186825931072235
probability,51,0.2,1944945,0.004291488789021969,0.9092692136764526,0.174600310034474,0.15571185817593813,0.10939090698957443
oracle_local_utility,1,0.001,9725,0.8828880190849304,0.0,1.0,0.0,0.5372986793518066
oracle_local_utility,1,0.002,19449,0.6706940531730652,0.0,1.0,0.0,0.39982032775878906
oracle_local_utility,1,0.005,48624,0.4617823660373688,0.0,1.0,0.0,0.2736654281616211
oracle_local_utility,1,0.01,97247,0.3483908176422119,0.0,1.0,0.0,0.2070021629333496
oracle_local_utility,1,0.02,194494,0.26236817240715027,0.0,1.0,0.0,0.15396690368652344
oracle_local_utility,1,0.05,486236,0.17824186384677887,0.0,1.0,0.0,0.1006307601928711
oracle_local_utility,1,0.1,972472,0.13009633123874664,0.0,0.5060402767380449,0.0,0.06801414489746094
oracle_local_utility,1,0.2,1944945,0.09116668254137039,0.0,0.253020008277869,0.0,0.04006052017211914
oracle_local_utility,9,0.001,9725,0.6394894123077393,0.003524046391248703,0.9550642673521851,0.00596401028277635,0.39951327443122864
oracle_local_utility,9,0.002,19449,0.49894851446151733,0.004202309064567089,0.9495089721836598,0.005295902102935884,0.31499114632606506
oracle_local_utility,9,0.005,48624,0.3647240400314331,0.005643527023494244,0.9432996051332675,0.005820171108917407,0.2270878255367279
oracle_local_utility,9,0.01,97247,0.286979079246521,0.007381256204098463,0.937118882844715,0.006293253262311433,0.17440509796142578
oracle_local_utility,9,0.02,194494,0.2229156345129013,0.009685984812676907,0.9206145176714963,0.0063960841979701175,0.13063885271549225
oracle_local_utility,9,0.05,486236,0.15566928684711456,0.013002854771912098,0.7518550662641187,0.0059703518456058376,0.08481673151254654
oracle_local_utility,9,0.1,972472,0.11469647288322449,0.017139626666903496,0.4381750837042095,0.0054603114536973816,0.056667622178792953
oracle_local_utility,9,0.2,1944945,0.08032552897930145,0.025541668757796288,0.23357986986778548,0.004663370943651363,0.03197207301855087
oracle_local_utility,31,0.001,9725,0.5009867548942566,0.006040886044502258,0.9481748071979434,0.00987146529562982,0.3023887872695923
oracle_local_utility,31,0.002,19449,0.3965112268924713,0.00948826503008604,0.9281711141961027,0.011722967761838655,0.23603864014148712
oracle_local_utility,31,0.005,48624,0.288183331489563,0.013323026709258556,0.8924399473511023,0.012935998683777558,0.16644427180290222
oracle_local_utility,31,0.01,97247,0.22514654695987701,0.019504917785525322,0.8400053472086543,0.01500303351260193,0.1228061392903328
oracle_local_utility,31,0.02,194494,0.17355218529701233,0.027942223474383354,0.7425370448445711,0.016746017872016617,0.08993243426084518
oracle_local_utility,31,0.05,486236,0.11921825259923935,0.04235728085041046,0.5104496581906729,0.01611768770720391,0.057020124047994614
oracle_local_utility,31,0.1,972472,0.08723366260528564,0.05877194553613663,0.3261512927878643,0.014319178341381552,0.0384112149477005
oracle_local_utility,31,0.2,1944945,0.0605044886469841,0.08961337804794312,0.19211185920424484,0.012792135510258644,0.02237795852124691
oracle_local_utility,51,0.001,9725,0.41941049695014954,0.011602806858718395,0.9131105398457584,0.015012853470437019,0.25430062413215637
oracle_local_utility,51,0.002,19449,0.3368552625179291,0.014628204517066479,0.8893002210910587,0.016144788935163763,0.19937296211719513
oracle_local_utility,51,0.005,48624,0.253362238407135,0.021335601806640625,0.8415391576176374,0.017830700888450148,0.13548003137111664
oracle_local_utility,51,0.01,97247,0.19512103497982025,0.03174915909767151,0.7511285695188541,0.0208952461258445,0.09758827835321426
oracle_local_utility,51,0.02,194494,0.14741334319114685,0.04623076692223549,0.6130934630374202,0.022931298651886433,0.06912000477313995
oracle_local_utility,51,0.05,486236,0.09937696158885956,0.0695314109325409,0.4084107305917291,0.02137645094151811,0.04399339482188225
oracle_local_utility,51,0.1,972472,0.07098308205604553,0.09939008206129074,0.26679945540848476,0.01932806291595028,0.030150586739182472
oracle_local_utility,51,0.2,1944945,0.04890250042080879,0.14746128022670746,0.16526379923339735,0.017155240893701365,0.0181705541908741
