dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25415,18.972488403320312,46.68965148925781,3.323795795440674,51.569664001464844,99.79193115234375,232.8832550048828
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25415,32.28286361694336,66.32172393798828,10.670355796813965,80.677490234375,111.1623764038086,375.797607421875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25415,0.907426655292511,0.7740789651870728,0.6522340178489685,1.8191553354263306,2.12153697013855,4.341938018798828
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25241,19.864770889282227,42.33183670043945,4.4228105545043945,53.903961181640625,84.18989562988281,202.33963012695312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25241,28.513551712036133,54.12665939331055,10.385391235351562,77.67701721191406,99.90280151367188,277.374267578125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25241,0.7598003149032593,0.7504901885986328,0.42873117327690125,1.74596107006073,1.966049075126648,3.980947971343994
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25097,28.42962074279785,44.09908676147461,10.887491226196289,83.96638488769531,114.12222290039062,209.5474853515625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25097,32.20436096191406,52.404483795166016,12.87325668334961,84.29632568359375,107.74281311035156,259.56390380859375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25097,0.9477083086967468,0.695331335067749,0.6946554183959961,1.8033500909805298,2.0580852031707764,3.8851616382598877
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24827,33.555686950683594,44.508079528808594,12.920005798339844,101.80548095703125,113.64966583251953,200.45375061035156
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24827,33.35894775390625,48.52805709838867,14.89699935913086,83.326416015625,105.1787338256836,249.41587829589844
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24827,1.0481728315353394,0.6278859376907349,0.794562041759491,1.7639085054397583,2.0740604400634766,3.893735885620117
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25362,19.661365509033203,44.702823638916016,4.2751569747924805,42.31476974487305,105.43708801269531,215.12362670898438
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25362,35.4008903503418,63.0820426940918,11.490540504455566,92.41387176513672,126.11956787109375,331.2548828125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25362,0.8836871981620789,0.8279547691345215,0.4778892397880554,1.9822630882263184,2.2273826599121094,4.291044235229492
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25254,27.214738845825195,48.542686462402344,6.254233360290527,79.94163513183594,131.6925048828125,203.79498291015625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25254,39.046974182128906,62.03461837768555,12.797128677368164,106.3003921508789,139.31500244140625,282.52679443359375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25254,0.9685222506523132,0.8298184871673584,0.5706608295440674,1.9833425283432007,2.352517604827881,3.948594093322754
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25081,31.96906280517578,49.04662322998047,8.014638900756836,90.7421646118164,121.96499633789062,230.9273681640625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25081,41.19563674926758,69.822021484375,14.044678688049316,97.23690032958984,132.50869750976562,405.13275146484375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25081,1.0493063926696777,0.7519311904907227,0.7001284956932068,1.9999488592147827,2.2836785316467285,4.196022033691406
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,25125,25.14418601989746,39.000038146972656,7.070412635803223,63.002838134765625,91.93036651611328,189.1430206298828
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,25125,36.10151672363281,51.848167419433594,12.938762664794922,92.62881469726562,121.96379089355469,234.87619018554688
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,25125,0.942208468914032,0.6877185106277466,0.6178709268569946,1.8341288566589355,2.0844833850860596,3.560007095336914
