dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
CREStereo,CREStereo,dataset_7_keyframe_3,balanced_no_guard,160,4001557,4001557,1.0,990964,990964,1.0,2.1928799955446165,2.1191775615135953,0.18080302592699563,0.17839342975420824,0.15639232632023284,0.15279042900624293,0.00022477279967814725,5.019013167991742,4.847592018500119,0.018974741153579635,0.014116950681600182,0.007691514580127017,0.831112770152568,0.16542238557399644,0.41779864239506426,0.37192258243449033,-0.04587605996057391,-0.07370243403102128,0.025,0.007742933928966522,-0.0072933867573738145
CREStereo,CREStereo,dataset_7_keyframe_3,diagonal_frame,160,4001557,1811030,0.4525813327162402,990964,230566,0.23266839158637448,2.1928799955446165,2.1824910402827995,0.18080302592699563,0.17963757007546302,0.15639232632023284,0.154891767197648,8.067478778138908e-05,5.019013167991742,4.975361961676145,0.010290861244530974,0.007656933256787773,0.004149631733688283,0.7224338282763073,0.27046481601032923,0.41779864239506426,0.4220785566139966,0.0042799142189323906,-0.010388955261817046,0.01875,0.004376828670501709,0.0
CREStereo,CREStereo,dataset_7_keyframe_3,diagonal_pixel,160,4001557,1651325,0.4126706179619583,990964,0,0.0,2.1928799955446165,2.1928799955446165,0.18080302592699563,0.18080302592699563,0.15639232632023284,0.15639232632023284,0.0,5.019013167991742,5.019013167991742,0.0,0.0,0.0,,,0.41779864239506426,0.41779864239506426,0.0,0.0,0.0,0.0,0.0
CREStereo,CREStereo,dataset_7_keyframe_3,knn_frame,160,4001557,1227328,0.306712612115734,990964,134301,0.13552560940659802,2.1928799955446165,2.1880408389195996,0.18080302592699563,0.1799735990461591,0.15639232632023284,0.15561751571837995,5.4342116115974247e-05,5.019013167991742,4.9962341783973985,0.0056018513566036595,0.003868878880913412,0.002108637372034684,0.7028812626169939,0.2889215146510063,0.41779864239506426,0.42189324120990934,0.004094598814845085,-0.004839156625016994,0.0125,0.0030047371983528137,0.0
CREStereo,CREStereo,dataset_7_keyframe_3,knn_pixel,160,4001557,3368712,0.8418503097669232,990964,558520,0.56361280530877,2.1928799955446165,2.171741498245442,0.18080302592699563,0.17943484185347286,0.15639232632023284,0.15522409336976886,3.1961032599537606e-05,5.019013167991742,4.957749837883827,0.009628813460608157,0.006914060967825904,0.0036406779331103413,0.8301030243983334,0.16570966605169876,0.41779864239506426,0.41239520846866073,-0.0054034339264035225,-0.021138497299174386,0.05,0.005006022751331329,-0.0008008673787117213
CREStereo,CREStereo,dataset_7_keyframe_3,oracle_support,160,4001557,793053,0.19818610605821685,990964,793053,0.8002843695633747,2.1928799955446165,2.1131335201071106,0.18080302592699563,0.17619119030162997,0.15639232632023284,0.15259788348033443,0.0,5.019013167991742,4.830803098869591,0.0046545406137194845,0.0,0.001278049133811388,0.9979198749626497,0.0,0.41779864239506426,0.37120454348623755,-0.04659409890882671,-0.0797464754375059,0.0,-0.0008730441331863403,-0.01112877354025841
CREStereo,CREStereo,dataset_7_keyframe_3,raw,160,4001557,4001557,1.0,990964,0,0.0,2.1928799955446165,2.1928799955446165,0.18080302592699563,0.18080302592699563,0.15639232632023284,0.15639232632023284,0.0,5.019013167991742,5.019013167991742,0.0,0.0,0.0,,,0.41779864239506426,0.41779864239506426,0.0,0.0,0.0,0.0,0.0
CREStereo,CREStereo,dataset_7_keyframe_3,selected_guard,160,4001557,1227328,0.306712612115734,990964,134301,0.13552560940659802,2.1928799955446165,2.1880408389195996,0.18080302592699563,0.1799735990461591,0.15639232632023284,0.15561751571837995,5.4342116115974247e-05,5.019013167991742,4.9962341783973985,0.0056018513566036595,0.003868878880913412,0.002108637372034684,0.7028812626169939,0.2889215146510063,0.41779864239506426,0.42189324120990934,0.004094598814845085,-0.004839156625016994,0.0125,0.0030047371983528137,0.0
CREStereo,CREStereo,dataset_7_keyframe_3,shrinkage_frame,160,4001557,895726,0.2238443685795304,990964,82056,0.08280421892218083,2.1928799955446165,2.189082844884191,0.18080302592699563,0.18006616901053815,0.15639232632023284,0.1557637762620989,2.619329478820732e-05,5.019013167991742,5.00079922839787,0.004035282273640871,0.0027575419366264566,0.0014365692612531994,0.7144494474007368,0.2767089643880475,0.41779864239506426,0.42060705251060426,0.0028084101155400275,-0.003797150660425519,0.00625,0.0011888593435287476,0.0
CREStereo,CREStereo,dataset_7_keyframe_3,shrinkage_pixel,160,4001557,3514231,0.8782159044591893,990964,608341,0.6138880928066004,2.1928799955446165,2.173528488966529,0.18080302592699563,0.17949593802996305,0.15639232632023284,0.1553527656202558,3.0157111349313138e-05,5.019013167991742,4.960716456362269,0.008740932500840931,0.00643624551156563,0.003521990456773939,0.8499444973041548,0.14648747224865208,0.41779864239506426,0.40990938018076123,-0.007889262214303017,-0.019351506578087374,0.04375,0.005082070827484131,-0.0003184497356414826
