dataset,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
CREStereo,balanced_no_guard,320,8081576,8081576,1.0,1229918,1229918,1.0,1.1003136119278458,1.0625228967702038,0.09049838610017054,0.08799806007032245,0.07110242253718303,0.06917749231590355,0.00010200492207164166,2.437207207643481,2.3465017597180555,0.02078024623963035,0.010040650010235614,0.006497108425059656,0.8167249305315457,0.17595687193474446,0.2536614626646042,0.2313658942352049,-0.022295568429399282,-0.037790715157641985,0.0125,0.007742933928966522,-0.001964986324310302
CREStereo,diagonal_frame,320,8081576,5172989,0.6400965603738676,1229918,421481,0.34269032569650987,1.1003136119278458,1.0917953092996857,0.09049838610017054,0.08886969514021784,0.07110242253718303,0.07018578909847852,3.714731702497477e-05,2.437207207643481,2.4062822944724105,0.014787537896142636,0.006384586140003704,0.004463379005336013,0.7665637550886588,0.2216469495368979,0.2536614626646042,0.25615429211175067,0.002492829447146505,-0.008518302628160113,0.009375,0.004376828670501709,0.0
CREStereo,diagonal_pixel,320,8081576,4612608,0.5707560010572196,1229918,0,0.0,1.1003136119278458,1.1003136119278458,0.09049838610017054,0.09049838610017054,0.07110242253718303,0.07110242253718303,0.0,2.437207207643481,2.437207207643481,0.0,0.0,0.0,,,0.2536614626646042,0.2536614626646042,0.0,0.0,0.0,0.0,0.0
CREStereo,knn_frame,320,8081576,5307347,0.6567217829789636,1229918,373255,0.3034795815656003,1.1003136119278458,1.0935178229973448,0.09049838610017054,0.08870928428844455,0.07110242253718303,0.07044994618945064,2.529514782278848e-05,2.437207207643481,2.413404657079391,0.01529639413937982,0.005838199311776805,0.004207724950893802,0.7672911615605026,0.21926383072514877,0.2536614626646042,0.2563512236229144,0.0026897609583102166,-0.006795788930501034,0.00625,0.0030047371983528137,0.0
CREStereo,knn_pixel,320,8081576,7415627,0.9175966420411068,1229918,771974,0.6276629824102095,1.1003136119278458,1.0869700529533957,0.09049838610017054,0.08878844808542358,0.07110242253718303,0.07036036610339542,1.4802569638363665e-05,2.437207207643481,2.3983640584941277,0.01595001121043448,0.006715537662185743,0.0045595707969409375,0.8064061689033885,0.1837536675528816,0.2536614626646042,0.25163358765421434,-0.0020278750103898346,-0.013343558974450165,0.028125,0.005006022751331329,-0.0010787568986415862
CREStereo,oracle_support,320,8081576,937072,0.11595164111554479,1229918,937072,0.761897947668056,1.1003136119278458,1.0589650585640697,0.09049838610017054,0.08686685107664847,0.07110242253718303,0.06908999548766358,0.0,2.437207207643481,2.3373271818377304,0.010467621340767964,0.0,0.0026018501247819094,0.9955436581025817,0.0,0.2536614626646042,0.23020673614228143,-0.023454726522322743,-0.041348553363776075,0.0,-0.0008730441331863403,-0.0029587022960185995
CREStereo,raw,320,8081576,8081576,1.0,1229918,0,0.0,1.1003136119278458,1.1003136119278458,0.09049838610017054,0.09049838610017054,0.07110242253718303,0.07110242253718303,0.0,2.437207207643481,2.437207207643481,0.0,0.0,0.0,,,0.2536614626646042,0.2536614626646042,0.0,0.0,0.0,0.0,0.0
CREStereo,selected_guard,320,8081576,5307347,0.6567217829789636,1229918,373255,0.3034795815656003,1.1003136119278458,1.0935178229973448,0.09049838610017054,0.08870928428844455,0.07110242253718303,0.07044994618945064,2.529514782278848e-05,2.437207207643481,2.413404657079391,0.01529639413937982,0.005838199311776805,0.004207724950893802,0.7672911615605026,0.21926383072514877,0.2536614626646042,0.2563512236229144,0.0026897609583102166,-0.006795788930501034,0.00625,0.0030047371983528137,0.0
CREStereo,shrinkage_frame,320,8081576,4872615,0.6029288099251928,1229918,305605,0.2484759146544729,1.1003136119278458,1.0941850928327568,0.09049838610017054,0.0888326131511066,0.07110242253718303,0.07053619306300146,1.2625541128189988e-05,2.437207207643481,2.4159569592852215,0.013988672587075831,0.005106109199380014,0.003795972097352189,0.7749258498745152,0.21102636811055703,0.2536614626646042,0.25565473603783173,0.0019932733732275663,-0.006128519095089047,0.003125,0.0011888593435287476,0.0
CREStereo,shrinkage_pixel,320,8081576,7536369,0.932537044754637,1229918,812498,0.6606115204428262,1.1003136119278458,1.087859371618588,0.09049838610017054,0.08881386383076947,0.07110242253718303,0.07044952953788758,1.3990636077016728e-05,2.437207207643481,2.3997430197173903,0.014882095473908933,0.006313424251581646,0.004418420820103907,0.8197512432580194,0.17116482499763438,0.2536614626646042,0.2505600166739896,-0.003101445990614593,-0.012454240309257791,0.025,0.005082070827484131,-0.0011419586837291696
D4D,balanced_no_guard,468,11793936,11793936,1.0,6843191,6843191,1.0,2.8723055503061787,2.8205513085495526,0.5498679098679099,0.5462626262626262,0.16348096348096347,0.16792540792540792,0.010735185167223294,2.599430478113802,2.5534228268029184,0.2724867724867725,0.1505151768309663,0.10293230608036802,0.6464824927722455,0.3488596209444266,1.2023503285570023,1.092299455219609,-0.11005087333739313,-0.05175424175662613,0.09188034188034189,1.0114655494689941,0.23586411476135252
D4D,diagonal_frame,468,11793936,537255,0.045553494609433184,6843191,99716,0.014571564639946482,2.8723055503061787,2.872579098608759,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,0.0,1.0,1.2023503285570023,1.1982439258414457,-0.004106402715556642,0.00027354830258019547,0.00641025641025641,0.23041129112243652,0.0
D4D,diagonal_pixel,468,11793936,840707,0.0712829881389894,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,knn_frame,468,11793936,0,0.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,knn_pixel,468,11793936,7609965,0.6452438778707973,6843191,4062295,0.5936258391735668,2.8723055503061787,2.867464490180897,0.5498679098679099,0.5458275058275058,0.16348096348096347,0.1644133644133644,0.003037771141438661,2.599430478113802,2.587728913385507,0.19674185463659147,0.09871901977165135,0.056442243479620444,0.6159789831556174,0.37876680574872507,1.2023503285570023,1.1791242386222396,-0.023226089934762727,-0.0048410601252815155,0.09188034188034189,0.3066420555114746,0.1407604217529297
D4D,oracle_support,156,3930140,869498,0.22123842916537326,2280392,869498,0.38129321625404755,2.8723055503061787,2.7642557582557896,0.5498679098679099,0.5297902097902097,0.16348096348096347,0.1592851592851593,0.0,2.599430478113802,2.5037568342692404,0.11918685602896129,0.0,0.026170818898293226,0.9957941613062841,0.0,0.9769109919285163,0.8982125046925667,-0.07869848723594959,-0.10804979205038912,0.0,0.0,0.0
D4D,raw,468,11793936,11793936,1.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,selected_guard,468,11793936,0,0.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,shrinkage_frame,468,11793936,0,0.0,6843191,0,0.0,2.8723055503061787,2.8723055503061787,0.5498679098679099,0.5498679098679099,0.16348096348096347,0.16348096348096347,0.0,2.599430478113802,2.599430478113802,0.0,0.0,0.0,,,1.2023503285570023,1.2023503285570023,0.0,0.0,0.0,0.0,0.0
D4D,shrinkage_pixel,468,11793936,6938748,0.5883318342578763,6843191,3432047,0.5015272845665129,2.8723055503061787,2.8666654411020813,0.5498679098679099,0.5450815850815851,0.16348096348096347,0.1632944832944833,0.0018611395768933232,2.599430478113802,2.5874863820935774,0.16610971874129768,0.0832637148426622,0.04634937106930142,0.6386229749631811,0.3553019145802651,1.2023503285570023,1.1873604297701619,-0.014989898786840275,-0.00564010920409741,0.0876068376068376,0.23669958114624023,0.12154960632324219
Fast-FoundationStereo,balanced_no_guard,320,8081576,8081576,1.0,1049318,1049318,1.0,0.9757391153930798,0.9523062946564179,0.07749719072683615,0.07565809072754447,0.05807831132788103,0.056780025057425,0.00030784678223310643,2.195934173520245,2.127101978269601,0.018240728527536963,0.008619569224465854,0.005961899760203863,0.7837202424959337,0.2093819310956676,0.2246592901763506,0.2294953532749787,0.004836063098628074,-0.023432820736661863,0.021875,0.00812387466430664,-0.0012128114700317373
Fast-FoundationStereo,diagonal_frame,320,8081576,5147358,0.6369250255148253,1049318,385419,0.3673042871655685,0.9757391153930798,0.9684113681140821,0.07749719072683615,0.07561434231342447,0.05807831132788103,0.057437501223913966,5.834576581766803e-05,2.195934173520245,2.1690177694513597,0.012973804530008808,0.005478064790750777,0.0038503882004777964,0.7728722359093726,0.2165021689514971,0.2246592901763506,0.23044873954495415,0.005789449368603527,-0.007327747278997654,0.01875,0.00568680465221405,0.0
Fast-FoundationStereo,diagonal_pixel,320,8081576,4533363,0.560950364136896,1049318,0,0.0,0.9757391153930798,0.9757391153930798,0.07749719072683615,0.07749719072683615,0.05807831132788103,0.05807831132788103,0.0,2.195934173520245,2.195934173520245,0.0,0.0,0.0,,,0.2246592901763506,0.2246592901763506,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,knn_frame,320,8081576,5357810,0.6629659858423654,1049318,358121,0.3412892945703781,0.9757391153930798,0.969825041761837,0.07749719072683615,0.07549809652733422,0.05807831132788103,0.057638743928865914,1.7420753272806126e-05,2.195934173520245,2.175296578796058,0.013988923080491026,0.005386264445871376,0.003835628090466194,0.7674087660489533,0.22054266017329707,0.2246592901763506,0.2288521690061316,0.004192878829780966,-0.005914073631242744,0.01875,0.00568680465221405,0.0
Fast-FoundationStereo,knn_pixel,320,8081576,6990174,0.8649518361270129,1049318,423076,0.4031914062276641,0.9757391153930798,0.9661915280551816,0.07749719072683615,0.07607224238121368,0.05807831132788103,0.05748916601773186,2.164458042403512e-05,2.195934173520245,2.163912044793842,0.013917898603136962,0.005754432144808763,0.00397352525031839,0.7830601713413327,0.2075147936459871,0.2246592901763506,0.23155810240423308,0.0068988122278824445,-0.009547587337898178,0.025,0.005191802978515625,-0.0010331921279430369
Fast-FoundationStereo,oracle_support,320,8081576,778191,0.09629198562260628,1049318,778191,0.7416159829527369,0.9757391153930798,0.9474518729092054,0.07749719072683615,0.07394315289404092,0.05807831132788103,0.05652836751334431,0.0,2.195934173520245,2.1130885927323493,0.009397939517101196,0.0,0.0022976619895961046,0.9956980763450556,0.0,0.2246592901763506,0.22770445087226107,0.0030451606959104537,-0.028287242483874375,0.0,-0.00017586350440979004,-0.001922688633203506
Fast-FoundationStereo,raw,320,8081576,8081576,1.0,1049318,0,0.0,0.9757391153930798,0.9757391153930798,0.07749719072683615,0.07749719072683615,0.05807831132788103,0.05807831132788103,0.0,2.195934173520245,2.195934173520245,0.0,0.0,0.0,,,0.2246592901763506,0.2246592901763506,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,selected_guard,320,8081576,5357810,0.6629659858423654,1049318,358121,0.3412892945703781,0.9757391153930798,0.969825041761837,0.07749719072683615,0.07549809652733422,0.05807831132788103,0.057638743928865914,1.7420753272806126e-05,2.195934173520245,2.175296578796058,0.013988923080491026,0.005386264445871376,0.003835628090466194,0.7674087660489533,0.22054266017329707,0.2246592901763506,0.2288521690061316,0.004192878829780966,-0.005914073631242744,0.01875,0.00568680465221405,0.0
Fast-FoundationStereo,shrinkage_frame,320,8081576,4950330,0.6125451273365492,1049318,299768,0.28567888857334,0.9757391153930798,0.97022739524339,0.07749719072683615,0.0755426782445803,0.05807831132788103,0.05770332492113828,3.059312582386867e-06,2.195934173520245,2.177331015878243,0.013301869973025193,0.0048417434528235615,0.003549138602679311,0.7780446670414474,0.20936610960630994,0.2246592901763506,0.2277654014993459,0.0031061113229952754,-0.005511720149689814,0.003125,0.0004945993423461914,0.0
Fast-FoundationStereo,shrinkage_pixel,320,8081576,7019752,0.8686117658238938,1049318,392869,0.3744041367821766,0.9757391153930798,0.9671865096079625,0.07749719072683615,0.07603474374053941,0.05807831132788103,0.057547913888121555,2.287677673993286e-05,2.195934173520245,2.1665915652375327,0.013082998624444305,0.005431681458601185,0.003879168131272296,0.7929023700478014,0.1985634557148935,0.2246592901763506,0.2311206855112687,0.006461395334918052,-0.008552605785117295,0.04375,0.005247876048088074,-0.00044249892234802233
