variant,method,granularity,quantile,threshold,synthetic_shift_auroc,retained_a2_gain,raw_epe,balanced_epe,guarded_epe,support_acceptance,authorization_retention,false_update_rate,clean_degradation,intervention_precision
diagonal_pixel,diagonal,pixel,0.9,8.44110164642334,0.9343469113304682,0.0,0.18623519991121926,0.18310549458270362,0.18623519991121926,0.7702978286768981,0.0,0.0,0.0,
diagonal_frame,diagonal,frame,0.9,8.44110164642334,0.9343469113304682,1.0042112523003406,0.18623519991121926,0.18310549458270362,0.18309231460393952,0.9885580456886872,0.9950285313071396,0.008731963017068274,0.005832746030353114,0.617575535494187
diagonal_pixel,diagonal,pixel,0.95,11.036672019958484,0.9343469113304682,0.0,0.18623519991121926,0.18310549458270362,0.18623519991121926,0.8253801800779638,0.0,0.0,0.0,
diagonal_frame,diagonal,frame,0.95,11.036672019958484,0.9343469113304682,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,0.9989612868858908,0.9996208708743252,0.008804838182214026,0.005885580525083783,0.6158495189839882
diagonal_pixel,diagonal,pixel,0.975,17.018110466003414,0.9343469113304682,0.0012803596683329517,0.18623519991121926,0.18310549458270362,0.18623119276274286,0.87974638470254,0.006418048754901302,9.200489599651171e-05,5.070896908058566e-05,0.5558035714285714
diagonal_frame,diagonal,frame,0.975,17.018110466003414,0.9343469113304682,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
diagonal_pixel,diagonal,pixel,0.99,42.49018722534193,0.9343469113304682,0.15644437555708496,0.18623519991121926,0.18310549458270362,0.18574557511542195,0.9388692761467733,0.3542276118269883,0.00416086828330099,0.0025822100183311406,0.5819419419419419
diagonal_frame,diagonal,frame,0.99,42.49018722534193,0.9343469113304682,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
diagonal_pixel,diagonal,pixel,0.995,65.07372047424316,0.9343469113304682,0.47882335623068445,0.18623519991121926,0.18310549458270362,0.18473662390180634,0.9618039497069207,0.609698988038108,0.006614332176541302,0.004210969959338695,0.6038458826018477
diagonal_frame,diagonal,frame,0.995,65.07372047424316,0.9343469113304682,1.0,0.18623519991121926,0.18310549458270362,0.18310549458270362,1.0,1.0,0.008804838182214026,0.005885580525083783,0.6158495189839882
shrinkage_pixel,shrinkage,pixel,0.9,10.006987571716316,0.9682209316384968,0.009136719905757821,0.18623519991121926,0.18310549458270362,0.18620660467024505,0.665946989474858,0.01130807830304748,0.0004688302291043369,0.0002732818692965694,0.5525953146531924
shrinkage_frame,shrinkage,frame,0.9,10.006987571716316,0.9682209316384968,1.0003532798900698,0.18623519991121926,0.18310549458270362,0.1831043889207492,0.9947802200812215,0.9944069251799713,0.008803319949606824,0.00588406229247658,0.6159005100351063
shrinkage_pixel,shrinkage,pixel,0.95,17.06666145324705,0.9682209316384968,0.09315493695425543,0.18623519991121926,0.18310549458270362,0.18594365240865598,0.7792460923882095,0.08736717827626919,0.0023720866254942226,0.0014720783359441873,0.5915363385464582
