dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,diagonal_pixel,0.7460161322053905,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,diagonal_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,shrinkage_pixel,0.8360810544953767,0.21168322794339053
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,knn_pixel,0.8412354908518591,0.27401385124962363
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000002,oracle_support,0.08050363958292348,0.6160794941282746
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,diagonal_pixel,0.6380095875757695,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,diagonal_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,shrinkage_pixel,0.8462026068697753,0.23702185792349728
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,knn_pixel,0.8503228873657938,0.2725409836065574
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,knn_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,selected_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000003,oracle_support,0.06925240679846281,0.39799635701275043
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,diagonal_pixel,0.4065426146551381,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,shrinkage_pixel,0.8201777104833247,0.2502146659797355
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,knn_pixel,0.8218512172769654,0.2594882363043105
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000004,oracle_support,0.13921982707096467,0.6000343465567577
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,diagonal_pixel,0.002094493897772586,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,shrinkage_pixel,0.8213235590284771,0.23255402054551896
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,knn_pixel,0.8206388206388207,0.23414806942968472
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000005,oracle_support,0.1477826559793773,0.6498405951115834
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,diagonal_pixel,0.6738427568803722,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,diagonal_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,shrinkage_pixel,0.7952448545067423,0.2127659574468085
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,knn_pixel,0.7926425360775964,0.2522306108442004
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,knn_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,selected_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000006,oracle_support,0.08374733853797019,0.728894989704873
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,diagonal_pixel,0.5905995089886751,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,diagonal_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,shrinkage_pixel,0.7741743882157281,0.15261602642099775
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,knn_pixel,0.7698186425912726,0.14096992873283504
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,knn_frame,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,selected_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000007,oracle_support,0.14785776510651777,0.649052668173127
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,diagonal_pixel,0.5244607471791396,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000008,diagonal_frame,1.0,1.0
