dataset,backbone,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
CREStereo,CREStereo,balanced_no_guard,320,8081576,8081576,1.0,1229918,1229918,1.0,1.1003136119278458,1.0625228967702038,0.09049838610017054,0.08799806007032245,0.07110242253718303,0.06917749231590355,0.00010200492207164166,2.437207207643481,2.3465017597180555,0.02078024623963035,0.010040650010235614,0.006497108425059656,0.8167249305315457,0.17595687193474446,0.2536614626646042,0.2313658942352049,-0.022295568429399282,-0.037790715157641985,0.0125,0.007742933928966522,-0.001964986324310302
CREStereo,CREStereo,diagonal_frame,320,8081576,5172989,0.6400965603738676,1229918,421481,0.34269032569650987,1.1003136119278458,1.0917953092996857,0.09049838610017054,0.08886969514021784,0.07110242253718303,0.07018578909847852,3.714731702497477e-05,2.437207207643481,2.4062822944724105,0.014787537896142636,0.006384586140003704,0.004463379005336013,0.7665637550886588,0.2216469495368979,0.2536614626646042,0.25615429211175067,0.002492829447146505,-0.008518302628160113,0.009375,0.004376828670501709,0.0
CREStereo,CREStereo,diagonal_pixel,320,8081576,4612608,0.5707560010572196,1229918,0,0.0,1.1003136119278458,1.1003136119278458,0.09049838610017054,0.09049838610017054,0.07110242253718303,0.07110242253718303,0.0,2.437207207643481,2.437207207643481,0.0,0.0,0.0,,,0.2536614626646042,0.2536614626646042,0.0,0.0,0.0,0.0,0.0
CREStereo,CREStereo,knn_frame,320,8081576,5307347,0.6567217829789636,1229918,373255,0.3034795815656003,1.1003136119278458,1.0935178229973448,0.09049838610017054,0.08870928428844455,0.07110242253718303,0.07044994618945064,2.529514782278848e-05,2.437207207643481,2.413404657079391,0.01529639413937982,0.005838199311776805,0.004207724950893802,0.7672911615605026,0.21926383072514877,0.2536614626646042,0.2563512236229144,0.0026897609583102166,-0.006795788930501034,0.00625,0.0030047371983528137,0.0
CREStereo,CREStereo,knn_pixel,320,8081576,7415627,0.9175966420411068,1229918,771974,0.6276629824102095,1.1003136119278458,1.0869700529533957,0.09049838610017054,0.08878844808542358,0.07110242253718303,0.07036036610339542,1.4802569638363665e-05,2.437207207643481,2.3983640584941277,0.01595001121043448,0.006715537662185743,0.0045595707969409375,0.8064061689033885,0.1837536675528816,0.2536614626646042,0.25163358765421434,-0.0020278750103898346,-0.013343558974450165,0.028125,0.005006022751331329,-0.0010787568986415862
CREStereo,CREStereo,oracle_support,320,8081576,937072,0.11595164111554479,1229918,937072,0.761897947668056,1.1003136119278458,1.0589650585640697,0.09049838610017054,0.08686685107664847,0.07110242253718303,0.06908999548766358,0.0,2.437207207643481,2.3373271818377304,0.010467621340767964,0.0,0.0026018501247819094,0.9955436581025817,0.0,0.2536614626646042,0.23020673614228143,-0.023454726522322743,-0.041348553363776075,0.0,-0.0008730441331863403,-0.0029587022960185995
CREStereo,CREStereo,raw,320,8081576,8081576,1.0,1229918,0,0.0,1.1003136119278458,1.1003136119278458,0.09049838610017054,0.09049838610017054,0.07110242253718303,0.07110242253718303,0.0,2.437207207643481,2.437207207643481,0.0,0.0,0.0,,,0.2536614626646042,0.2536614626646042,0.0,0.0,0.0,0.0,0.0
CREStereo,CREStereo,selected_guard,320,8081576,5307347,0.6567217829789636,1229918,373255,0.3034795815656003,1.1003136119278458,1.0935178229973448,0.09049838610017054,0.08870928428844455,0.07110242253718303,0.07044994618945064,2.529514782278848e-05,2.437207207643481,2.413404657079391,0.01529639413937982,0.005838199311776805,0.004207724950893802,0.7672911615605026,0.21926383072514877,0.2536614626646042,0.2563512236229144,0.0026897609583102166,-0.006795788930501034,0.00625,0.0030047371983528137,0.0
CREStereo,CREStereo,shrinkage_frame,320,8081576,4872615,0.6029288099251928,1229918,305605,0.2484759146544729,1.1003136119278458,1.0941850928327568,0.09049838610017054,0.0888326131511066,0.07110242253718303,0.07053619306300146,1.2625541128189988e-05,2.437207207643481,2.4159569592852215,0.013988672587075831,0.005106109199380014,0.003795972097352189,0.7749258498745152,0.21102636811055703,0.2536614626646042,0.25565473603783173,0.0019932733732275663,-0.006128519095089047,0.003125,0.0011888593435287476,0.0
CREStereo,CREStereo,shrinkage_pixel,320,8081576,7536369,0.932537044754637,1229918,812498,0.6606115204428262,1.1003136119278458,1.087859371618588,0.09049838610017054,0.08881386383076947,0.07110242253718303,0.07044952953788758,1.3990636077016728e-05,2.437207207643481,2.3997430197173903,0.014882095473908933,0.006313424251581646,0.004418420820103907,0.8197512432580194,0.17116482499763438,0.2536614626646042,0.2505600166739896,-0.003101445990614593,-0.012454240309257791,0.025,0.005082070827484131,-0.0011419586837291696
