sequence_id,frame_id,raw_pos_frac,gt_pos_frac,valid_pct,raw_mae_full,depth_roundtrip_mae_mm,shape_match
honest_test__Experiment_2,009,1.0,1.0,100.0,1.8301658630371094,8.2738037109375,True
honest_test__Experiment_2,010,1.0,1.0,100.0,1.2624164819717407,2.2453560829162598,True
honest_test__Experiment_2,011,1.0,1.0,100.0,1.1155332326889038,1.6028834581375122,True
honest_test__Experiment_2,012,1.0,1.0,100.0,0.8418799042701721,1.348071575164795,True
honest_test__Experiment_2,013,1.0,1.0,100.0,0.7991678714752197,0.7154010534286499,True
honest_test__Experiment_2,014,1.0,1.0,100.0,2.2192912101745605,1.8166548013687134,True
honest_test__Experiment_2,015,1.0,1.0,100.0,0.8556954264640808,1.8134467601776123,True
honest_test__Experiment_2,016,1.0,1.0,100.0,1.3496733903884888,0.8144503235816956,True
honest_train__Experiment_1,001,1.0,1.0,100.0,0.6850392818450928,0.6951411962509155,True
honest_train__Experiment_1,002,1.0,1.0,100.0,0.9523481726646423,1.0332618951797485,True
honest_train__Experiment_1,003,1.0,1.0,100.0,1.013184666633606,0.8586687445640564,True
honest_train__Experiment_1,004,1.0,1.0,100.0,1.1163861751556396,0.7286503314971924,True
honest_train__Experiment_1,005,1.0,1.0,100.0,1.1938378810882568,5.999059677124023,True
honest_train__Experiment_1,006,1.0,1.0,100.0,1.1736785173416138,3.5701026916503906,True
honest_train__Experiment_1,007,1.0,1.0,100.0,1.2821050882339478,4.036611080169678,True
honest_train__Experiment_1,008,1.0,1.0,100.0,1.6025137901306152,2.2737836837768555,True
