bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
52.583022520804214,79.52774831419829,37.85511253227208,65.04868765164443,54.97226304605446,13.418132637527819,000000,True,S2M2-L@736,0.0,0.0,2.682504892349243,1.12652587890625,5.252397060394287,9.681632041931152,16.31064796447754,0.6380073547363281
52.192835982980114,79.42921875262783,37.46248969893253,64.86477070965044,54.951239611838965,13.443043205620118,000001,True,S2M2-L@736,0.0,0.0,2.664738178253174,1.10772705078125,5.229178428649902,9.59073543548584,16.16907501220703,0.6350997924804688
51.90742888278649,78.63915925096377,37.45012332046686,63.62094446842007,53.57364148582477,13.185405028774774,000002,True,S2M2-L@736,0.0,0.0,2.6229891777038574,1.0988597869873047,5.14805793762207,9.361773490905762,15.812408447265625,0.6328933715820313
52.12567161505399,77.68649089032935,37.58467656344132,62.14097198449595,52.13880023999617,12.861021848731246,000003,True,S2M2-L@736,0.0,0.0,2.603046178817749,1.1122245788574219,5.137024879455566,9.186461448669434,15.551040649414062,0.6218055725097656
53.051286008478534,79.42458776833038,38.42327113486089,64.44981118607937,54.54708773215914,13.584233193631931,000004,True,S2M2-L@736,0.0,0.0,2.6693224906921387,1.158477783203125,5.1689229011535645,9.43470287322998,15.75784969329834,0.6327728271484375
53.24446304211376,79.59900768150163,38.513674268464,64.53023283617779,54.47995935080851,13.810323699076427,000005,True,S2M2-L@736,0.0,0.0,2.691138505935669,1.1678638458251953,5.218364715576172,9.448573112487793,15.76720905303955,0.6381416320800781
53.18394177608641,80.07930104647869,38.04117847257426,65.09659162579045,54.87384898053411,13.76998888547758,000006,True,S2M2-L@736,0.0,0.0,2.6795711517333984,1.1629295349121094,5.199582099914551,9.403100967407227,15.695629119873047,0.6411300659179687
53.01426284645407,80.1581563217564,38.11795176172234,64.93917756314562,54.59594597025126,13.658519038112196,000007,True,S2M2-L@736,0.0,0.0,2.6706230640411377,1.1532020568847656,5.175123691558838,9.36995792388916,15.654349327087402,0.6362800598144531
52.699613596365765,79.64993382171133,38.191538875502395,63.975133447428256,53.41036356848847,13.326561977300605,000008,True,S2M2-L@736,0.0,0.0,2.6381006240844727,1.1351890563964844,5.142395496368408,9.206318855285645,15.484834671020508,0.6294586181640625
53.04240190143942,79.72654454892698,38.41199171826281,64.09587741447723,53.68045638499207,13.55590913807672,000009,True,S2M2-L@736,0.0,0.0,2.680234670639038,1.149221420288086,5.2520365715026855,9.247273445129395,15.55415153503418,0.6175933837890625
52.3345684486901,78.84808582172751,37.69293980002655,62.662688242353184,52.187757576668595,13.070426628385606,000010,True,S2M2-L@736,0.0,0.0,2.6314032077789307,1.111236572265625,5.230413913726807,9.015070915222168,15.309234619140625,0.6090591430664063
52.126919700372824,78.78008211497362,37.70612669927449,62.445891147620735,51.863295417548684,12.7820406115678,000011,True,S2M2-L@736,0.0,0.0,2.6055500507354736,1.0994491577148438,5.160447597503662,8.920992851257324,15.170211791992188,0.6022499084472657
51.87206496673099,78.6227876809328,37.28900177722859,62.16931216931217,51.56619858686173,12.668283715856997,000012,True,S2M2-L@736,0.0,0.0,2.5813910961151123,1.0839958190917969,5.135712623596191,8.821073532104492,15.047390937805176,0.6001419067382813
52.06974742520531,78.81538341516318,37.36032546070057,62.17082082651773,51.386801755195954,12.508520834319171,000013,True,S2M2-L@736,0.0,0.0,2.5690407752990723,1.0966110229492188,5.101452827453613,8.719700813293457,14.877365112304688,0.5965476989746094
53.037368071234425,79.54156936071607,37.866174253298055,62.95675607176201,51.99745517460761,12.71869593215868,000014,True,S2M2-L@736,0.0,0.0,2.6112747192382812,1.1406536102294922,5.1757283210754395,8.773571014404297,14.914576530456543,0.5900070190429687
53.605036551826814,80.14370000078354,38.08050020763631,63.6684766285086,52.78689723438875,12.924772971236495,000015,True,S2M2-L@736,0.0,0.0,2.6540651321411133,1.171560287475586,5.242984294891357,8.860391616821289,15.053606033325195,0.5842300415039062
53.85242516967188,80.51129204739166,38.10430717757049,64.2901574427986,53.177311084523595,12.933047105784196,000016,True,S2M2-L@736,0.0,0.0,2.66972279548645,1.1777925491333008,5.291879177093506,8.892669677734375,15.106585502624512,0.576458740234375
53.34258830788215,80.19717119690965,37.64279822143533,63.93497374403959,52.94341723168957,12.802312402336547,000017,True,S2M2-L@736,0.0,0.0,2.634834051132202,1.1528167724609375,5.204749584197998,8.789060592651367,14.994830131530762,0.5688056945800781
53.044437716003415,80.55362340188161,37.472552052219974,64.33076106851281,53.13322586012662,12.73161976306795,000018,True,S2M2-L@736,0.0,0.0,2.6199371814727783,1.139455795288086,5.158565044403076,8.726363182067871,14.905440330505371,0.5593917846679688
53.70825137120273,81.31818705551306,38.14421540550258,65.10474725585928,53.63842449465748,12.921997964886659,000019,True,S2M2-L@736,0.0,0.0,2.65393328666687,1.1706733703613281,5.171875,8.751842498779297,14.902914047241211,0.5495857238769531
55.0544726109081,81.16892946217757,38.434419956172924,64.97512268892822,53.72240118041673,13.173020743588982,000020,True,S2M2-L@736,0.0,0.0,2.697458028793335,1.2223129272460938,5.258931636810303,8.724964141845703,14.846837997436523,0.5392982482910156
55.50138884284238,80.97105123943594,38.501145236780765,64.61686820623775,53.633694321960725,13.172601381203124,000021,True,S2M2-L@736,0.0,0.0,2.726759433746338,1.2389259338378906,5.372364521026611,8.690890312194824,14.818370819091797,0.5292839050292969
55.66716971179909,81.00906946418367,38.50126738069772,64.68168964557296,53.70236333533575,13.079661836456607,000022,True,S2M2-L@736,0.0,0.0,2.724452257156372,1.2437496185302734,5.387105464935303,8.616572380065918,14.723952293395996,0.5207138061523438
54.983880234458496,81.07587155389777,38.07241540472072,64.63326417065815,53.5153889432995,12.860685335627508,000023,True,S2M2-L@736,0.0,0.0,2.6889336109161377,1.207498550415039,5.306135654449463,8.558575630187988,14.65572452545166,0.5125778198242188
55.546015473041386,81.4813920606729,38.00975100384638,65.16634198529955,53.91767931540771,12.734400581861202,000024,True,S2M2-L@736,0.0,0.0,2.713791608810425,1.2222023010253906,5.413534641265869,8.538644790649414,14.648826599121094,0.5056007385253907
55.845159991581795,82.28197315325701,37.94214621440183,66.05680456046922,54.25591942927033,12.714229505796665,000025,True,S2M2-L@736,0.0,0.0,2.7208240032196045,1.2383289337158203,5.4124755859375,8.542489051818848,14.636598587036133,0.5002761840820312
55.628409583911534,82.46446955874254,37.786266588308415,66.25954221961028,54.46272803635659,12.535115060476365,000026,True,S2M2-L@736,0.0,0.0,2.7022149562835693,1.2250022888183594,5.399663925170898,8.504502296447754,14.587305068969727,0.49591522216796874
54.74447229745986,81.39696238290739,36.83743238314022,64.98653483480919,53.351390365616105,12.339679164306059,000027,True,S2M2-L@736,0.0,0.0,2.6287364959716797,1.1891708374023438,5.252956390380859,8.290182113647461,14.289633750915527,0.4915275573730469
53.23844726786486,81.15239448970134,35.71848733595565,65.23188159317469,53.931681408749135,12.035718019250782,000028,True,S2M2-L@736,0.0,0.0,2.550670623779297,1.1287879943847656,5.088770389556885,8.21591567993164,14.303990364074707,0.48897476196289064
53.77698323318396,81.53555368295045,35.907447805508085,65.776164187215,54.438047835434766,12.04548855304504,000029,True,S2M2-L@736,0.0,0.0,2.554569721221924,1.1529083251953125,5.070589542388916,8.162271499633789,14.16290283203125,0.4843788146972656
53.21645150459629,81.54066968896045,35.02413114357593,65.4985909576237,53.54599715804665,11.758462608263942,000030,True,S2M2-L@736,0.0,0.0,2.471738338470459,1.1197090148925781,4.840252876281738,7.911091327667236,13.765473365783691,0.4794624328613281
53.09252128221309,81.43617911831751,34.96641853516556,65.64226563808003,53.90839311241903,11.827726763429366,000031,True,S2M2-L@736,0.0,0.0,2.4650490283966064,1.1193599700927734,4.7790303230285645,7.870967388153076,13.634793281555176,0.473919677734375
53.612999734679356,81.94159364923308,34.928078573974815,66.09527778094282,53.85097444294874,11.904920802603073,000032,True,S2M2-L@736,0.0,0.0,2.477504014968872,1.130462646484375,4.780120372772217,7.785876274108887,13.462835311889648,0.46871261596679686
54.11088161433645,82.4240142783317,35.34266840357751,66.82368208587802,54.81736844799091,12.253146499843975,000033,True,S2M2-L@736,0.0,0.0,2.5014400482177734,1.1610603332519531,4.779604911804199,7.793520450592041,13.363115310668945,0.46209182739257815
54.191960403538076,82.39321337553471,35.39151604920068,66.6375680480412,54.590237273822474,12.457671563165505,000034,True,S2M2-L@736,0.0,0.0,2.5066685676574707,1.1594581604003906,4.768167018890381,7.6920166015625,13.161006927490234,0.4553382873535156
54.31351519601043,82.9000477042741,35.4911341099093,67.42813063527883,54.94568140988121,12.5891917677986,000035,True,S2M2-L@736,0.0,0.0,2.519479990005493,1.1665992736816406,4.757319927215576,7.709667205810547,13.117144584655762,0.45100555419921873
54.17296007982668,82.51826513665534,35.65204316654934,66.41077250080305,54.48597907283501,12.700335572763247,000036,True,S2M2-L@736,0.0,0.0,2.524475574493408,1.168227195739746,4.768556118011475,7.647457122802734,13.00676441192627,0.4465240478515625
54.56536760641239,82.98749309010503,36.09487285793256,67.05759397457159,54.76402708678828,13.016169154228855,000037,True,S2M2-L@736,0.0,0.0,2.562052011489868,1.1846599578857422,4.827408313751221,7.698604106903076,13.046614646911621,0.441650390625
54.83884471219841,82.76574183409525,36.269053196332294,66.75643478700711,54.62587798628711,13.213181262416517,000038,True,S2M2-L@736,0.0,0.0,2.5938525199890137,1.1882972717285156,4.91745138168335,7.6844096183776855,13.023714065551758,0.43741531372070314
55.147976560682025,83.2649333982075,36.39387785322925,67.2565279628807,54.84687581533427,13.404976976722867,000039,True,S2M2-L@736,0.0,0.0,2.6201369762420654,1.1967248916625977,4.95984411239624,7.738312244415283,13.100879669189453,0.4327789306640625
55.27512012737766,83.05599783912882,36.498109237724265,66.63995194904894,54.169450683802,13.382474197492252,000040,True,S2M2-L@736,0.0,0.0,2.6209349632263184,1.2016620635986328,4.973175048828125,7.6625800132751465,12.97841739654541,0.42933349609375
55.53343991952144,83.42267411572386,36.856126610020304,67.32444715899905,54.55512242441662,13.879677367201392,000041,True,S2M2-L@736,0.0,0.0,2.6553380489349365,1.2089099884033203,4.9867448806762695,7.738073825836182,13.06271743774414,0.42470550537109375
55.60477063554015,83.48630348358051,36.66255196325812,67.34438252219218,54.26543467605788,14.012380416432189,000042,True,S2M2-L@736,0.0,0.0,2.645195722579956,1.216507911682129,4.948237419128418,7.656069278717041,12.919224739074707,0.42028045654296875
56.300707545007675,84.4085242763661,37.05801355684837,69.0101153817241,56.07427114063442,14.249358735769801,000043,True,S2M2-L@736,0.0,0.0,2.6904258728027344,1.2455024719238281,5.029678821563721,7.76936674118042,13.041693687438965,0.41611251831054685
56.19098484820289,84.32806934617632,36.93878614416353,68.81711025342321,55.505971765774284,14.43812550943312,000044,True,S2M2-L@736,0.0,0.0,2.6811017990112305,1.2419071197509766,4.979132175445557,7.685342311859131,12.884873390197754,0.40997467041015623
