epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
1,3973,0.7906761637959407,0.5649680768831413,0.06964853032550236,0.08006001075459215,0.15879712746709046,0.0603589321485011,0.001994795800599443,8.76125782719464,1.098750856369311,0.8142184503059288,0.04765069366775474,0.08501744041238737,0.20546554564696612,0.16993576032825453,0.005158539861440659,0.38047533132650235,0.7832473349322103,0.3,0.05,False,26.987961449980503
2,7946,0.6160321272262662,0.442866417596465,0.03232366425692454,0.06745722463913309,0.1293974612391088,0.05371068257875056,0.0019792402206962583,1.1745813885063399,0.9493642979166704,0.6641679431753217,0.03842801493552911,0.08579914931015376,0.20309334312888988,0.2071960868063676,-0.004475245717912912,0.12575603590060266,1.3041351965775472,0.9,0.1,False,25.238630489999196
3,11919,0.5760082532908405,0.41007262288777707,0.026317716998629705,0.062222309671063424,0.1270359806248085,0.05092577306563567,0.0019535036904791262,1.0133964459528215,1.1181274625695643,0.8037073230344446,0.05815390377462284,0.12169295602787353,0.2077182275476595,0.23600859738555505,-0.025783982127904892,0.3253652234965988,2.0598562648656893,0.9,0.05,False,24.997665471979417
4,15892,0.5515225323762397,0.3877463146196545,0.023798175211525843,0.059237471826619724,0.12768841303756995,0.046896591973850835,0.001917868184759225,0.9101105143199675,1.0342530895556723,0.7261309213760109,0.05197469411922712,0.1163367094051766,0.21150888996806733,0.20770877066265278,-0.027736522257328033,0.36887301255457655,2.092218833215807,0.9,0.02,False,26.81259749198216
5,19865,0.529996216441548,0.36954458859760153,0.022615194634850642,0.057191333832890136,0.12597321835481307,0.04436448320705165,0.0018727241335940066,0.9117356207570992,0.9110800274907697,0.6259462244336405,0.05121972265035661,0.09901893153952306,0.20747036651189218,0.13649421338357168,-0.010004758834838867,0.1421413957827547,1.6842831448771778,0.9,-0.05,False,25.219572791014798
6,23838,0.5141278088576632,0.356129052082305,0.021178515329133046,0.055064501871889104,0.1250592330395669,0.04292099739303224,0.001818566144655039,0.8684446954575833,0.95331150728966,0.6803435001032411,0.038286125781820765,0.09579196776652862,0.20693798396514346,0.11469483817553072,-0.005290617235004902,0.12140199418252655,1.4696980951908984,0.9,0.1,False,25.43179025698919
7,27811,0.5050864635195266,0.3455220151513537,0.021334363450126275,0.05380922910906684,0.12704201618323405,0.042014529355190997,0.0017559875842024092,0.8771853724028915,0.868946258898546,0.5976569541080616,0.03866626148990134,0.09919605488746182,0.20392580494168325,0.11615679193422015,-0.0021260674111545086,0.13739581659127958,1.1382340312297816,0.9,0.1,False,25.07219870199333
8,31784,0.49162869648611757,0.3369510417905857,0.019795088279474758,0.052371736231634824,0.12351665270214503,0.040852817695746335,0.0016856740760398498,1.0445564273977652,0.9223370077114909,0.6448349677160199,0.040673689789410994,0.10011162959319402,0.20441343946348922,0.13861924724242772,-0.00015960934979375452,0.06801271771719151,1.0144041282028862,0.9,0.1,False,24.83748547799769
9,35757,0.4803266011904236,0.32633974412378797,0.01942382052709791,0.050932709293746124,0.12357066055242204,0.03985550143752925,0.00160839598967684,0.9397624986595474,0.9431792090284791,0.6581575302838885,0.04453504923709061,0.11272616363187782,0.20642611953670417,0.14073246220369492,-0.012142742983996868,0.1583031926013919,1.787414832064017,0.9,0.1,False,24.51563847399666
10,39730,0.4704955058683834,0.3185146246925878,0.018436884417580925,0.04897841771974552,0.12291613383921415,0.03800873476763441,0.001524999999999046,0.9219520673796069,0.9289596434982181,0.6504572058024278,0.04161033462902642,0.1088637303082535,0.20479768005621776,0.12841828577111403,-0.006843929179012775,0.19507629542710817,1.4159918140413006,0.9,0.1,False,24.653188989992486
