model,dataset,sequence_id,beneficial_rate,boundary_raw_mae,boundary_refined_mae,catastrophic_harmful_gt6px,corr_max,corr_p50,corr_p95,corr_p99,correction_magnitude_ratio,correction_sign_accuracy,delta_mae,fixed_bad1_pct_of_rawbad,fixed_bad3_pct_of_rawbad,frac_corr_gt12px,frac_corr_gt20px,frac_corr_gt3px,frac_corr_gt6px,frames,harmful_rate,interior_raw_mae,interior_refined_mae,large_proposal_mean_abs,large_proposal_util_gt6px,mean_beneficial_reduction,mean_damping,mean_gate,mean_harmful_increase,mean_large_magnitude,mean_trust,mean_verifier_benefit,mean_verifier_new_bad3_risk,mean_verifier_safe_alpha,modified_pixel_ratio,net_benefit_ratio,neutral_rate,new_bad1_pct_of_rawgood,new_bad3_pct_of_rawgood,overshoot_rate,raw_bad1,raw_bad3,raw_bad5,raw_mae,raw_rmse,refined_bad1,refined_bad3,refined_bad5,refined_mae,refined_rmse,rel_impr,runtime_ms,top0.1pct_damage_contrib,top1.0pct_damage_contrib,top10.0pct_damage_contrib,top5.0pct_damage_contrib,undershoot_rate,valid_px
raw,servct,honest_test__Experiment_2,0.0,3.977477565407753,3.977477565407753,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,1.2647177428007126,1.2647177428007126,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,nan,36.53018904320987,6.520061728395062,3.5513117283950617,1.281003676354885,2.4727162420749664,36.53018904320987,6.520061728395062,3.5513117283950617,1.281003676354885,2.4727162420749664,0.0,0.0,0.0,0.0,0.0,0.0,nan,25920.0
raw,servct,honest_train__Experiment_1,0.0,2.2195730954408646,2.2195730954408646,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,1.0975874960422516,1.0975874960422516,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,nan,37.2217399691358,5.403163580246913,1.4978780864197532,1.1230010241270065,2.14338319003582,37.2217399691358,5.403163580246913,1.4978780864197532,1.1230010241270065,2.14338319003582,0.0,0.0,0.0,0.0,0.0,0.0,nan,25920.0
v3.2c,servct,honest_test__Experiment_2,0.01702326307079808,3.977477565407753,4.167593911290169,0.0,1.1239385604858398,0.7415337562561035,1.1226091384887695,1.123328983783722,1.584763377904892,0.555972608941635,-0.5876608937978745,1.7415558990396125,1.6949539086163117,0.0,0.0,0.0,0.0,8,0.3530786855103331,1.2647177428007126,1.8553173765540123,,,0.3990345522761345,,,0.8872788846492767,,,,,,0.2688994984567901,0.01814783032377163,0.004898051418868835,30.140148660288162,13.293166081378192,0.5469732123421195,36.53018904320987,6.520061728395062,3.5513117283950617,1.281003676354885,2.4727162420749664,55.8227237654321,18.345389660493826,3.832947530864198,1.8686645701527596,2.8163531124591827,-0.4219434172242741,26.155233761528507,0.0007728583295829594,0.008001519832760096,0.07959775626659393,0.039923167787492275,0.4521999974281736,25920.0
v3.2c,servct,honest_train__Experiment_1,0.03631655747144344,2.2195730954408646,2.7682049572467804,0.0,1.8737764358520508,0.7276496887207031,1.119278997182846,1.4965806007385254,2.2533679008483887,0.3196298566996607,-0.493001289665699,1.4600792092548585,5.186429592023454,0.0,0.0,0.0,0.0,8,0.5855591213709013,1.0975874960422516,1.5914156883955002,,,0.7824687361717224,,,1.6191556751728058,,,,,,0.20515528549382714,0.04363831719382076,0.0031243211576552654,20.494667965924215,13.321032396661703,0.3129327034373389,37.2217399691358,5.403163580246913,1.4978780864197532,1.1230010241270065,2.14338319003582,49.362943672839506,17.981288580246915,2.1918402777777777,1.6160023137927055,2.5632236897945404,-0.458429465123691,1.145318994531408,0.13216930541966576,0.19915039744228125,0.3511928878724575,0.3007113682106137,0.6861902894804024,25920.0
EGBM-v1,servct,honest_test__Experiment_2,0.3300348217254945,3.977477565407753,4.1900514960289,0.0,2.1952428817749023,0.9913511276245117,1.6138900853693485,1.9799940437078476,1.4790555275976658,0.6525312370145755,-0.49937526136636734,21.940925045711033,13.808989853751797,0.0,0.0,0.0,0.0,8,0.6348113540974205,1.2647177428007126,1.7658776938915253,,,0.8097398430109024,0.49889837531372905,0.661523811519146,1.1735583320260048,,,,,,0.5495225694444444,0.70438293443796,0.035153824177085014,47.442222373840565,5.240697869880237,0.3805748208620673,36.53018904320987,6.520061728395062,3.5513117283950617,1.281003676354885,2.4727162420749664,60.10850694444444,10.393036265432098,3.4543788580246915,1.7803789377212524,2.7628256529569626,-0.43495133553198645,23.179115873062983,0.022279794880887493,0.16469016519840807,0.5271035190671682,0.3999464027583599,0.5986193217853399,25920.0
EGBM-v1,servct,honest_train__Experiment_1,0.2150717306633322,2.2195730954408646,2.697963237762451,0.0,2.223024368286133,1.033365249633789,1.860826015472412,1.9214659631252289,1.5611129403114319,0.4763217467356286,-0.5652168095111847,19.74591831643521,17.17373977531557,0.0,0.0,0.0,0.0,8,0.7631292133154335,1.0975874960422516,1.665278397500515,,,0.756668858230114,0.4924455907312222,0.6974548604339361,1.4238166958093643,,,,,,0.5547309027777778,0.36751709391486864,0.02179905602123421,49.35937310933752,11.724153121585218,0.32822592101245696,37.2217399691358,5.403163580246913,1.4978780864197532,1.1230010241270065,2.14338319003582,57.47926311728395,15.27488425925926,2.418981481481482,1.6882178336381912,2.6212076991796494,-0.4911191355538786,7.984054827829823,0.05228567271842621,0.1720327705843374,0.48843895085155964,0.34571482334285975,0.6570737763975525,25920.0
EGBM-v2,servct,honest_test__Experiment_2,0.2548864633694061,3.977477565407753,4.50216381251812,0.0,2.206070899963379,1.5543041229248047,2.140643522143364,2.174342319369316,1.796756997704506,0.6288946717727666,-0.7545204386115074,31.66432804479902,14.288891089261323,0.0,0.0,0.0,0.0,8,0.7215591549302114,1.2647177428007126,2.0164590030908585,,,0.9718759432435036,0.7204790636897087,0.8278151117265224,1.515535168349743,,0.851129561662674,,,,0.7626977237654321,0.37999797243328837,0.023554381700382553,71.3951639591274,7.548519868739948,0.4750185752138499,36.53018904320987,6.520061728395062,3.5513117283950617,1.281003676354885,2.4727162420749664,71.25819830246914,12.513985339506172,3.7355324074074074,2.0355241149663925,2.959540233016014,-0.6893919036549383,13.12148678698577,0.003963723371271044,0.04005522723309696,0.3332977518439293,0.184776334092021,0.5129543666180959,25920.0
EGBM-v2,servct,honest_train__Experiment_1,0.21326955727017927,2.2195730954408646,2.8301325887441635,0.0,2.171147346496582,1.1224205493927002,1.8975670859217644,2.139239102602005,1.8134062588214874,0.502099427787809,-0.7422511875629425,20.89674319946412,17.55609482849946,0.0,0.0,0.0,0.0,8,0.7574166445149029,1.0975874960422516,1.8457222878932953,,,0.8810058832168579,0.5970030268654227,0.8201184943318367,1.5118086263537407,,0.8455485291779041,,,,0.6438078703703703,0.3506633934423805,0.029313798214917922,58.152351397305466,14.88623799756991,0.3740216087764886,37.2217399691358,5.403163580246913,1.4978780864197532,1.1230010241270065,2.14338319003582,62.67650462962963,18.467881944444443,3.056520061728395,1.865252211689949,2.769835889339447,-0.6413175807381299,10.77716940199025,0.007512714248150587,0.07493815070483834,0.4538404541090131,0.3079514508135617,0.6088552314115032,25920.0
EGBM-v2-CARE,servct,honest_test__Experiment_2,0.32676820639663573,3.977477565407753,4.121575802564621,0.0,2.2370266914367676,1.3567750453948975,1.9964415431022644,2.1902502179145813,1.6145838797092438,0.6386074242518514,-0.540818564593792,30.941696131046065,19.016452423184937,0.0,0.0,0.0,0.0,8,0.6471165051717086,1.2647177428007126,1.8043879717588425,,,1.0435682535171509,0.5782582662068307,0.7786252349615097,1.4529848620295525,,,,,,0.6368971836419753,0.6034074821839173,0.026115288431655684,55.038009804684464,6.368428361094929,0.43220031482883847,36.53018904320987,6.520061728395062,3.5513117283950617,1.281003676354885,2.4727162420749664,61.22829861111111,11.170910493827162,3.6029128086419755,1.821822240948677,2.770831808447838,-0.4765824417701456,11.961722280830145,0.015114681475097314,0.11372091760858893,0.46734037064015865,0.3091147681698203,0.5530843395441674,25920.0
EGBM-v2-CARE,servct,honest_train__Experiment_1,0.2606274557655068,2.2195730954408646,3.047103613615036,0.0,2.234813690185547,1.6077492237091064,2.0496942922472954,2.184179425239563,1.775755614042282,0.6654049337437801,-0.6671434044837952,32.840078004507134,32.37353725389504,0.0,0.0,0.0,0.0,8,0.7111964026429444,1.0975874960422516,1.7590817362070084,,,1.049506302922964,0.6740811080671847,0.8142204936593771,1.5308806076645851,,,,,,0.7175443672839505,0.4101551019719852,0.028176141591548815,66.98592160217707,10.721327815474513,0.5106133695069908,37.2217399691358,5.403163580246913,1.4978780864197532,1.1230010241270065,2.14338319003582,65.97077546296296,13.940972222222223,1.616994598765432,1.7901444286108017,2.663757137954235,-0.6076403521070205,9.30369389243424,0.008875248662661761,0.07864336529746652,0.3558169435709715,0.24150852672755718,0.47724181875915667,25920.0
