epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
1,3973,0.8027651191822924,0.5704178028793201,0.0815450387234241,0.08161177701911479,0.15809277913294284,0.0653953612255804,0.0019986980580164217,6.602438470261404,1.0597737993174492,0.7847051227724315,0.05328357766396494,0.08366729276318212,0.20771930488434426,0.09895379017554347,0.006094920914620161,0.27403393566459255,0.674483376903532,0.7,0.05,False,25.800687389011728
2,7946,0.6276767751618774,0.4433362100216174,0.05453936787543215,0.06745529733481026,0.12964664451054067,0.052801765904689414,0.0019947958005990065,0.7951752291701268,1.0282059348591004,0.7238719054200847,0.04760945085748896,0.0930708423944132,0.21547656908522067,0.20892511336102046,-0.003226553788408637,0.09610915678054688,1.2571247414833997,0.9,0.1,False,23.69530282501364
3,11919,0.5790135030977648,0.4083380300411943,0.0359344607414952,0.06250271391371542,0.1270790979396969,0.05001751697846573,0.0019883039235640988,0.7927084289840423,1.1317662222411347,0.816632010003899,0.05258841217824151,0.10192218705810882,0.21638595530906007,0.23486752128573277,-0.018991900607943535,0.27827921697339114,1.8479336233769874,0.9,0.05,False,23.679484732012497
4,15892,0.5559754017023184,0.39042844483710915,0.02742930948086132,0.059273137819873326,0.12744797958122514,0.04782997340661526,0.0019792402206954118,0.7877640918886755,1.1709389013635627,0.8424690333084893,0.06498468982394126,0.10831322626350844,0.21436191089680398,0.2726865284942935,-0.0249752439558506,0.4225366069410893,1.9201800915119083,0.9,0.02,False,23.590765374014154
5,19865,0.5385457575189926,0.37711990782754296,0.024236100468151188,0.057407080215066034,0.1257928834936007,0.045815614498204676,0.0019676295349724867,0.9088064985116944,0.8894859149474069,0.6050131916189205,0.04518093944521922,0.09536849386248185,0.2080925673038444,0.14973780396240238,-0.008583326824009418,0.12960857128701025,1.5841096321662216,0.9,0.1,False,23.834829327010084
6,23838,0.523223369464132,0.3638357526882677,0.02328946178280527,0.055484861741733234,0.12503418624515955,0.0441873114984581,0.0019535036904778625,0.8074608808965422,0.9015637965998,0.629423786804094,0.039961341613209335,0.09622211000689788,0.20938005570635948,0.09361878055614369,0.0008599013672210276,0.040269145759492066,0.8933950962137817,0.9,0.1,False,23.633634191006422
7,27811,0.5145180904438446,0.35423058494287896,0.021784593171038983,0.054599982043580554,0.12709931174343325,0.043229423060154336,0.001936901405169823,0.8625622369872872,0.8723204541976088,0.6039964777250953,0.03611728919748404,0.09343768189314933,0.20520209951560622,0.10851905108411869,0.0012561626499518752,0.14038310249943506,0.9047752940415529,0.9,0.1,False,24.70851942402078
8,31784,0.502225250864611,0.3464157247469073,0.020836381632386946,0.0533101854032703,0.12365863298124798,0.042025632591833256,0.001917868184757982,0.9774124340619892,0.9641332348056187,0.6717243234934452,0.0398622267943866,0.10803008254779575,0.21245569852599303,0.1650728810930584,-0.015261871740221977,0.15546454591924902,2.0219683063898977,0.9,0.1,False,24.643585781013826
9,35757,0.4926221752902617,0.3375139971287851,0.020485065602354018,0.052065515444981315,0.12372040921897672,0.04064444141786404,0.0018964561979764897,1.0200347655045334,0.933364385864085,0.6416585005206552,0.05022285183602653,0.10762909932287591,0.20733668580704148,0.1617525011638502,-0.013626023195683956,0.26291257959147174,1.7072223906292388,0.9,0.1,False,24.35618417299702
10,39730,0.4842654942506031,0.3310899352300851,0.019024003118292068,0.05050452228207981,0.12309039377211482,0.039735055467868194,0.0018727241335927888,0.9565124913933687,0.9502517083058858,0.6699078784957739,0.038946181820866774,0.10076131097806747,0.20571794220428763,0.1498123393212326,-0.015196317806839943,0.291405389924194,1.7687300133026251,0.9,0.01,False,24.883200946991565
