epoch,train_total,train_disparity,train_reset,train_fusion,validation_fused_epe,validation_gain
1,1.7358475156558515,0.06849015452294922,0.6747937011770038,0.9925636616758055,0.31316494350501994,-0.0035133614920763168
2,1.608975245632939,0.05833916008630843,0.5826641414187258,0.9679719433512176,0.30537939662309976,0.004272185389843863
3,1.572985333622353,0.05416651868332503,0.5710174834117819,0.9478013278681768,0.30666623541814675,0.0029853465947968783
4,1.5193943955156834,0.05256244269200248,0.5402368795299226,0.9265950718775512,0.30461409258790617,0.005037489425037456
5,1.462221433626503,0.04984628153452678,0.5269366001309269,0.8854385509504287,0.3019416735543382,0.007709908458605419
6,1.401552211823928,0.04946486795469101,0.5112645538618124,0.8408227911060601,0.2985562252962149,0.011095356716728733
7,1.3401740380579608,0.05118107037563258,0.486368371352106,0.8026245938444049,0.3008747624232666,0.00877681958967702
8,1.289322988762018,0.04929269805277711,0.4664557972258681,0.7735744937283144,0.29649905165643686,0.013152530356506764
9,1.2404324742557837,0.04908219485790518,0.446520257879331,0.7448300201651622,0.2993784052774903,0.010273176735453304
10,1.190801859318211,0.0477938928461011,0.42777489862440415,0.7152330678287017,0.29959673027274564,0.01005485174019799
11,1.1525057983058051,0.04739890654625118,0.409890880120298,0.6952160082752848,0.3046466723939929,0.005004909618950726
12,1.1114596130498664,0.04620027261040989,0.3884107753645537,0.6768485629025784,0.301296479542445,0.008355102470498643
