method,true_candidate,predicted_candidate,count
constant_mean,raw,raw,218450
constant_mean,raw,t-1,0
constant_mean,raw,t-2,0
constant_mean,raw,t-4,0
constant_mean,raw,t-8,0
constant_mean,t-1,raw,145495
constant_mean,t-1,t-1,0
constant_mean,t-1,t-2,0
constant_mean,t-1,t-4,0
constant_mean,t-1,t-8,0
constant_mean,t-2,raw,135980
constant_mean,t-2,t-1,0
constant_mean,t-2,t-2,0
constant_mean,t-2,t-4,0
constant_mean,t-2,t-8,0
constant_mean,t-4,raw,134970
constant_mean,t-4,t-1,0
constant_mean,t-4,t-2,0
constant_mean,t-4,t-4,0
constant_mean,t-4,t-8,0
constant_mean,t-8,raw,149236
constant_mean,t-8,t-1,0
constant_mean,t-8,t-2,0
constant_mean,t-8,t-4,0
constant_mean,t-8,t-8,0
heuristic_fb_photo,raw,raw,6420
heuristic_fb_photo,raw,t-1,130674
heuristic_fb_photo,raw,t-2,48854
heuristic_fb_photo,raw,t-4,23109
heuristic_fb_photo,raw,t-8,9393
heuristic_fb_photo,t-1,raw,0
heuristic_fb_photo,t-1,t-1,89388
heuristic_fb_photo,t-1,t-2,32557
heuristic_fb_photo,t-1,t-4,16468
heuristic_fb_photo,t-1,t-8,7082
heuristic_fb_photo,t-2,raw,0
heuristic_fb_photo,t-2,t-1,82346
heuristic_fb_photo,t-2,t-2,30880
heuristic_fb_photo,t-2,t-4,15655
heuristic_fb_photo,t-2,t-8,7099
heuristic_fb_photo,t-4,raw,0
heuristic_fb_photo,t-4,t-1,81438
heuristic_fb_photo,t-4,t-2,30574
heuristic_fb_photo,t-4,t-4,15869
heuristic_fb_photo,t-4,t-8,7089
heuristic_fb_photo,t-8,raw,0
heuristic_fb_photo,t-8,t-1,88722
heuristic_fb_photo,t-8,t-2,34454
heuristic_fb_photo,t-8,t-4,17541
heuristic_fb_photo,t-8,t-8,8519
ppm_selector,raw,raw,118781
ppm_selector,raw,t-1,14177
ppm_selector,raw,t-2,9049
ppm_selector,raw,t-4,9598
ppm_selector,raw,t-8,66845
ppm_selector,t-1,raw,69052
ppm_selector,t-1,t-1,14623
ppm_selector,t-1,t-2,5727
ppm_selector,t-1,t-4,6897
ppm_selector,t-1,t-8,49196
ppm_selector,t-2,raw,65560
ppm_selector,t-2,t-1,6766
ppm_selector,t-2,t-2,10398
ppm_selector,t-2,t-4,6571
ppm_selector,t-2,t-8,46685
ppm_selector,t-4,raw,65896
ppm_selector,t-4,t-1,6675
ppm_selector,t-4,t-2,4843
ppm_selector,t-4,t-4,9648
ppm_selector,t-4,t-8,47908
ppm_selector,t-8,raw,64345
ppm_selector,t-8,t-1,5887
ppm_selector,t-8,t-2,3633
ppm_selector,t-8,t-4,6694
ppm_selector,t-8,t-8,68677
cmc_spread,raw,raw,14174
cmc_spread,raw,t-1,56541
cmc_spread,raw,t-2,96672
cmc_spread,raw,t-4,41191
cmc_spread,raw,t-8,9872
cmc_spread,t-1,raw,26220
cmc_spread,t-1,t-1,16838
cmc_spread,t-1,t-2,68537
cmc_spread,t-1,t-4,27068
cmc_spread,t-1,t-8,6832
cmc_spread,t-2,raw,23848
cmc_spread,t-2,t-1,40071
cmc_spread,t-2,t-2,38239
cmc_spread,t-2,t-4,27274
cmc_spread,t-2,t-8,6548
cmc_spread,t-4,raw,21510
cmc_spread,t-4,t-1,37060
cmc_spread,t-4,t-2,52702
cmc_spread,t-4,t-4,15943
cmc_spread,t-4,t-8,7755
cmc_spread,t-8,raw,26549
cmc_spread,t-8,t-1,42517
cmc_spread,t-8,t-2,53948
cmc_spread,t-8,t-4,23939
cmc_spread,t-8,t-8,2283
q0_quality_predictor,raw,raw,88636
q0_quality_predictor,raw,t-1,19558
q0_quality_predictor,raw,t-2,36762
q0_quality_predictor,raw,t-4,40109
q0_quality_predictor,raw,t-8,33385
q0_quality_predictor,t-1,raw,58050
q0_quality_predictor,t-1,t-1,11158
q0_quality_predictor,t-1,t-2,24785
q0_quality_predictor,t-1,t-4,27571
q0_quality_predictor,t-1,t-8,23931
q0_quality_predictor,t-2,raw,56393
q0_quality_predictor,t-2,t-1,13548
q0_quality_predictor,t-2,t-2,17931
q0_quality_predictor,t-2,t-4,24723
q0_quality_predictor,t-2,t-8,23385
q0_quality_predictor,t-4,raw,58317
q0_quality_predictor,t-4,t-1,12165
q0_quality_predictor,t-4,t-2,21374
q0_quality_predictor,t-4,t-4,20057
q0_quality_predictor,t-4,t-8,23057
q0_quality_predictor,t-8,raw,75512
q0_quality_predictor,t-8,t-1,14294
q0_quality_predictor,t-8,t-2,22616
q0_quality_predictor,t-8,t-4,20024
q0_quality_predictor,t-8,t-8,16790
