method,indifference_margin_px,sample_count,top1_accuracy,top2_recall,pairwise_ranking_accuracy,selected_candidate_regret,normalized_candidate_regret,raw_null_accuracy,memory_action_precision,memory_action_recall,raw_vs_best_memory_auroc,raw_vs_best_memory_average_precision
constant_mean,0.05,784131,0.2785886541917103,0.4645805356502931,0.6152759214712773,0.1497792750597,1.0,0.5492462356417487,0.0,0.0,0.5075934919590737,0.4545453092867625
constant_mean,0.1,784131,0.2785886541917103,0.4645805356502931,0.6467840770635253,0.1497792750597,1.0,0.7174171152524259,0.0,0.0,0.5057508361685439,0.2849340087885464
constant_mean,0.25,784131,0.2785886541917103,0.4645805356502931,0.6863367109894366,0.1497792750597,1.0,0.9059136802396538,0.0,0.0,0.5044348569779367,0.09484843347093061
constant_mean,0.5,784131,0.2785886541917103,0.4645805356502931,0.6783633905266752,0.1497792750597,1.0,0.9662760431611555,0.0,0.0,0.504255768219434,0.034003621004858375
heuristic_fb_photo,0.05,784131,0.19266678654459524,0.37274894118457247,0.5410443337490437,0.15698637068271637,1.0481181144714355,0.45894117181950467,0.4544747341878924,1.0,0.48120736423422855,0.4377623838336609
heuristic_fb_photo,0.1,784131,0.19266678654459524,0.37274894118457247,0.5492105347782744,0.15698637068271637,1.0481181144714355,0.29077029220882733,0.28491560489693474,1.0,0.461317769393744,0.2615045542363694
heuristic_fb_photo,0.25,784131,0.19266678654459524,0.37274894118457247,0.5463908976489372,0.15698637068271637,1.0481181144714355,0.10227372722159946,0.09486300180915533,1.0,0.4243363844975072,0.07856783890444419
heuristic_fb_photo,0.5,784131,0.19266678654459524,0.37274894118457247,0.5285890546835729,0.15698637068271637,1.0481181144714355,0.041911364300097814,0.03400234791587106,1.0,0.35015754795717213,0.023818429499986016
ppm_selector,0.05,784131,0.28327792167380195,0.500429137478304,0.5758167438152396,0.11926697939634323,0.7962849140167236,0.47142888114358444,0.4238209025286082,0.48023482812278967,0.46877398473649845,0.43909600299321355
ppm_selector,0.1,784131,0.28327792167380195,0.500429137478304,0.608820071961211,0.11926697939634323,0.7962849140167236,0.44776701852114,0.2360267367795514,0.4266050491465913,0.4223494556191052,0.25665896676328676
ppm_selector,0.25,784131,0.28327792167380195,0.500429137478304,0.6853982593506629,0.11926697939634323,0.7962849140167236,0.46187435517789754,0.06530885374921659,0.354532639340707,0.37920495211973226,0.09492349796146694
ppm_selector,0.5,784131,0.28327792167380195,0.500429137478304,0.7558875630690325,0.11926697939634323,0.7962849140167236,0.4816848205210609,0.02561067873167589,0.3878762668280139,0.4029175030148223,0.0765921335827317
cmc_spread,0.05,784131,0.11155916549658157,0.21942507055581273,0.5673138556470323,0.15444965660572052,1.031181812286377,0.4703308503298556,0.45394668294062485,0.862851888527373,0.5862556103854748,0.5278112569984004
cmc_spread,0.1,784131,0.11155916549658157,0.21942507055581273,0.5953832631229165,0.15444965660572052,1.031181812286377,0.3662538529914007,0.2950686929729247,0.894639456273524,0.6792908106598793,0.45075203355118737
cmc_spread,0.25,784131,0.11155916549658157,0.21942507055581273,0.6268531533129758,0.15444965660572052,1.031181812286377,0.2200792979744456,0.09976184451423724,0.9084661678594665,0.7714199578248087,0.34329668381898837
cmc_spread,0.5,784131,0.11155916549658157,0.21942507055581273,0.6088039934088325,0.15444965660572052,1.031181812286377,0.16895773792899402,0.03470223121920724,0.8816366661624565,0.8192107586895315,0.3429000062188688
q0_quality_predictor,0.05,784131,0.19712522524935247,0.36167426106097067,0.5339770379725254,0.15333573520183563,1.0237447023391724,0.46984241153582756,0.43038931360864713,0.5445749045126609,0.491715199363461,0.4784238995704541
q0_quality_predictor,0.1,784131,0.19712522524935247,0.36167426106097067,0.5478924369267489,0.15333573520183563,1.0237447023391724,0.4579158329411795,0.27250387390630626,0.5499995486998042,0.5138202003847129,0.3482740659618535
q0_quality_predictor,0.25,784131,0.19712522524935247,0.36167426106097067,0.5855759773176029,0.15333573520183563,1.0237447023391724,0.454214920721155,0.10401075078875639,0.6305031446540881,0.5912602689269512,0.22538724585683728
q0_quality_predictor,0.5,784131,0.19712522524935247,0.36167426106097067,0.6361632523594606,0.15333573520183563,1.0237447023391724,0.44371922548655773,0.04189185261044266,0.7084782937528362,0.6790584425740995,0.23588807673271406
