candidate,sigma_decile,count,mean_sigma,mean_absolute_residual
raw,1,78413,0.0566885732114315,0.0946347713470459
raw,2,78413,0.07253573089838028,0.10958082973957062
raw,3,78414,0.08369333297014236,0.11888425052165985
raw,4,78412,0.09566927701234818,0.15071730315685272
raw,5,78413,0.1102863997220993,0.14881063997745514
raw,6,78413,0.14113153517246246,0.16667582094669342
raw,7,78413,0.1727396845817566,0.16740098595619202
raw,8,78413,0.20452569425106049,0.22355806827545166
raw,9,78413,0.30974656343460083,0.5961236953735352
raw,10,78414,0.7586688995361328,3.003828525543213
t-1,1,77683,0.06058475002646446,0.06982530653476715
t-1,2,77683,0.07852146774530411,0.09313840419054031
t-1,3,77683,0.09250658750534058,0.11209665983915329
t-1,4,77682,0.10615132004022598,0.1380828469991684
t-1,5,77683,0.12232591211795807,0.15502092242240906
t-1,6,77683,0.1418939232826233,0.15207549929618835
t-1,7,77683,0.16640907526016235,0.16603416204452515
t-1,8,77683,0.20304623246192932,0.23865710198879242
t-1,9,77683,0.30346590280532837,0.5393203496932983
t-1,10,77683,0.7935445308685303,3.0375170707702637
t-2,1,77474,0.0597861185669899,0.06923158466815948
t-2,2,77473,0.07869374752044678,0.09542229026556015
t-2,3,77472,0.09434802085161209,0.10489578545093536
t-2,4,77474,0.10767968744039536,0.1268494427204132
t-2,5,77473,0.12202638387680054,0.14422008395195007
t-2,6,77473,0.13803836703300476,0.1506928652524948
t-2,7,77473,0.15911640226840973,0.16845592856407166
t-2,8,77473,0.19703178107738495,0.24574574828147888
t-2,9,77473,0.2931117117404938,0.5025394558906555
t-2,10,77474,0.7691433429718018,3.1102421283721924
t-4,1,76972,0.06230488792061806,0.07148734480142593
t-4,2,76971,0.0832664892077446,0.09631750732660294
t-4,3,76972,0.098995141685009,0.0933593362569809
t-4,4,76971,0.112324558198452,0.11013761162757874
t-4,5,76972,0.12525975704193115,0.12982265651226044
t-4,6,76971,0.139475479722023,0.15080289542675018
t-4,7,76972,0.15960454940795898,0.18631774187088013
t-4,8,76971,0.19740663468837738,0.2661788761615753
t-4,9,76972,0.28780514001846313,0.42719218134880066
t-4,10,76972,0.7283820509910583,3.268867254257202
t-8,1,76055,0.0736413523554802,0.08215626329183578
t-8,2,76056,0.09518750011920929,0.09287506341934204
t-8,3,76056,0.10916529595851898,0.10092827677726746
t-8,4,76056,0.12196936458349228,0.1136726513504982
t-8,5,76055,0.13519960641860962,0.1310068666934967
t-8,6,76056,0.15064363181591034,0.15355148911476135
t-8,7,76056,0.1729927957057953,0.19456878304481506
t-8,8,76055,0.21210570633411407,0.2912159860134125
t-8,9,76056,0.29030388593673706,0.3510567843914032
t-8,10,76056,0.7251830697059631,3.574990749359131
