ordering,coverage,sample_count,selected_candidate_regret,candidate_precision,true_gain_available,clean_pixel_prevalence,top1_accuracy
low_uncertainty,0.01,7841,0.040203120559453964,0.005189620758483034,0.042377665638923645,0.9980869787016962,0.12932023976533605
low_uncertainty,0.05,39207,0.04333046078681946,0.00881179339392596,0.04224894940853119,0.9860484097227535,0.1814726962022088
low_uncertainty,0.1,78413,0.048795681446790695,0.013347108591852121,0.04694472253322601,0.9809087778812187,0.180888373101399
low_uncertainty,0.2,156826,0.0530884750187397,0.02091738049184858,0.051235608756542206,0.973301620904697,0.18173644676265416
low_uncertainty,0.5,392066,0.0619807206094265,0.03030816221610669,0.058482516556978226,0.9468788418276515,0.1859406324445374
low_uncertainty,1.0,784131,0.15333572030067444,0.12630835176187272,0.1497792750597,0.8831623797554236,0.19712522524935247
large_predicted_advantage,0.01,7841,2.1134750843048096,0.49955362836372913,3.418494939804077,0.22586404795306722,0.21464098966968498
large_predicted_advantage,0.05,39207,0.8439316153526306,0.29905374040349936,1.036539077758789,0.5937970260412682,0.1488509704899635
large_predicted_advantage,0.1,78413,0.5859776139259338,0.25349113029727216,0.6243190169334412,0.6951015775445398,0.144848430744902
large_predicted_advantage,0.2,156826,0.3757516145706177,0.19786897580758292,0.37030142545700073,0.7975144427582161,0.1444084526800403
large_predicted_advantage,0.5,392066,0.20547041296958923,0.1370993659230844,0.19823810458183289,0.8857513785944203,0.14847755224885606
large_predicted_advantage,1.0,784131,0.15333569049835205,0.12630835176187272,0.14977924525737762,0.8831623797554236,0.19712522524935247
