candidate,true_error_decile,count,mean_true_error,prediction_mae,mean_predicted_error
raw,1,78412,0.01158888079226017,0.17106381058692932,0.18265269696712494
raw,2,78414,0.03527774289250374,0.1461641788482666,0.18144190311431885
raw,3,78413,0.060369741171598434,0.11970819532871246,0.17981651425361633
raw,4,78412,0.08791085332632065,0.09436766803264618,0.17778481543064117
raw,5,78414,0.11951468884944916,0.08024697005748749,0.1767103374004364
raw,6,78413,0.15786416828632355,0.08429841697216034,0.17879655957221985
raw,7,78413,0.20827336609363556,0.10470902919769287,0.18528372049331665
raw,8,78413,0.2839584946632385,0.1499912589788437,0.19881011545658112
raw,9,78413,0.4281326234340668,0.25094062089920044,0.22215861082077026
raw,10,78414,4.125609874725342,3.5787179470062256,0.5707871913909912
t-1,1,77680,0.011476828716695309,0.17111705243587494,0.18259388208389282
t-1,2,77685,0.03469996154308319,0.14724531769752502,0.18194526433944702
t-1,3,77682,0.05907685309648514,0.12295573204755783,0.18184462189674377
t-1,4,77685,0.08567587286233902,0.09995773434638977,0.18283586204051971
t-1,5,77680,0.11634006351232529,0.08160363137722015,0.18310242891311646
t-1,6,77685,0.15346041321754456,0.07772563397884369,0.18659834563732147
t-1,7,77682,0.20243892073631287,0.09154272079467773,0.19328345358371735
t-1,8,77684,0.2758296728134155,0.13081014156341553,0.2081523984670639
t-1,9,77683,0.4182477593421936,0.22745487093925476,0.23442493379116058
t-1,10,77683,4.1535797119140625,3.5513558387756348,0.6425709128379822
t-2,1,77469,0.01189457904547453,0.16729719936847687,0.17919176816940308
t-2,2,77477,0.035796504467725754,0.14281880855560303,0.1786152571439743
t-2,3,77473,0.06068172678351402,0.11836526542901993,0.17882226407527924
t-2,4,77474,0.08751652389764786,0.09591235965490341,0.18020404875278473
t-2,5,77473,0.11821141093969345,0.07929195463657379,0.1827591061592102
t-2,6,77473,0.15529786050319672,0.07452638447284698,0.1866559535264969
t-2,7,77473,0.20394910871982574,0.08825420588254929,0.19390997290611267
t-2,8,77472,0.27629929780960083,0.12533430755138397,0.20943167805671692
t-2,9,77474,0.4162229299545288,0.21981096267700195,0.23548197746276855
t-2,10,77474,4.209819793701172,3.606677293777466,0.6409395933151245
t-4,1,76969,0.01395466085523367,0.1650366336107254,0.17899131774902344
t-4,2,76971,0.04208069667220116,0.13635364174842834,0.1784335821866989
t-4,3,76975,0.07048153877258301,0.10777360200881958,0.17777109146118164
t-4,4,76969,0.100372813642025,0.08507077395915985,0.18030224740505219
t-4,5,76973,0.13348577916622162,0.06955954432487488,0.18371498584747314
t-4,6,76973,0.17191028594970703,0.06979414820671082,0.19177448749542236
t-4,7,76970,0.2211594432592392,0.08799263089895248,0.20395289361476898
t-4,8,76972,0.29482367634773254,0.1250707358121872,0.22541935741901398
t-4,9,76972,0.432873010635376,0.21072986721992493,0.2560727596282959
t-4,10,76972,4.354546070098877,3.7431018352508545,0.636332094669342
t-8,1,76056,0.020464297384023666,0.16212879121303558,0.18259309232234955
t-8,2,76056,0.06059485673904419,0.12092630565166473,0.18151609599590302
t-8,3,76055,0.09947172552347183,0.08608488738536835,0.18379172682762146
t-8,4,76056,0.13905330002307892,0.0644158273935318,0.18911823630332947
t-8,5,76055,0.18126483261585236,0.06111514940857887,0.19831345975399017
t-8,6,76056,0.22871439158916473,0.07320856302976608,0.20836158096790314
t-8,7,76056,0.2877330780029297,0.10247284173965454,0.2253722846508026
t-8,8,76055,0.3748388886451721,0.14927420020103455,0.25274109840393066
t-8,9,76056,0.538612961769104,0.24828796088695526,0.3090323507785797
t-8,10,76056,4.699700832366943,4.018105506896973,0.6950259208679199
