coverage_threshold,backbone,sequence,candidate,valid_count,mae,rmse,mean_bias,huber_loss_beta_0.25,explained_variance_approx,pearson,spearman
0.05,ALL,ALL,raw,50723091,0.4483018306930652,2.0049906770944177,-0.20720655144197347,0.35927740729585506,0.1020797649484233,,
0.05,ALL,ALL,t-1,50284860,0.43476742228006726,1.979942931969582,-0.18341794835811998,0.3458895654773282,0.10959130397427119,,
0.05,ALL,ALL,t-2,50102667,0.4354114581349906,2.022196692277627,-0.18598750788224475,0.3469200409745497,0.10365654514385625,,
0.05,ALL,ALL,t-4,49707798,0.44092361237610794,2.1095737206331044,-0.2027438543997,0.35317168179857944,0.09844216980190101,,
0.05,ALL,ALL,t-8,48957948,0.4688119068635763,2.2618191870812816,-0.28386425333722876,0.37908231658854896,0.10973504885707086,,
0.05,ALL,dataset_7_keyframe_1,raw,17182443,0.17590751834454288,0.3696899014393573,-0.09111574180918641,0.10172329498043076,0.07247298622216414,,
0.05,ALL,dataset_7_keyframe_1,t-1,17007606,0.16747780065375603,0.34808783171055147,-0.07256971807833636,0.09300462457716437,0.10384546993156196,,
0.05,ALL,dataset_7_keyframe_1,t-2,16926594,0.16961223630848482,0.3459386819107722,-0.06373897196922713,0.09423849998228472,0.09029106490145933,,
0.05,ALL,dataset_7_keyframe_1,t-4,16758282,0.1773904536915128,0.34982972462355727,-0.05038997784192208,0.0996750068878956,0.06840046021481327,,
0.05,ALL,dataset_7_keyframe_1,t-8,16435770,0.19190104833324284,0.3562689839483891,-0.05289920806381115,0.11090717423819549,0.20935148916392154,,
0.05,ALL,dataset_7_keyframe_2,raw,16280655,0.3396004234492562,0.9227795677855016,0.08200961124210879,0.23855858607097657,0.14324793367659727,,
0.05,ALL,dataset_7_keyframe_2,t-1,16171125,0.312840742131036,0.5315929918043379,0.11738193682533103,0.21254120988219743,0.12845587510886614,,
0.05,ALL,dataset_7_keyframe_2,t-2,16118952,0.3063015426363482,0.5255271494745892,0.11547673755378723,0.20751807976082284,0.04479256097130235,,
0.05,ALL,dataset_7_keyframe_2,t-4,16012581,0.2952643433837275,0.5186328873355626,0.09063946689293387,0.19994556350721973,0.002711966426541923,,
0.05,ALL,dataset_7_keyframe_2,t-8,15818034,0.31132145124869814,0.5040068129861245,-0.04706727124099896,0.21219405467736224,0.3608304027598914,,
0.05,ALL,dataset_7_keyframe_3,raw,7655601,1.5899311650630041,4.93426848505341,-1.258182878589888,1.4857569788813771,0.04104073167275235,,
0.05,ALL,dataset_7_keyframe_3,t-1,7595613,1.5899288284072661,4.993352248945811,-1.2631091210869847,1.4871313749524726,0.05076730078892766,,
0.05,ALL,dataset_7_keyframe_3,t-2,7575060,1.6073688522661043,5.104480328249692,-1.304981996171895,1.5064031750965503,0.04622497170768969,,
0.05,ALL,dataset_7_keyframe_3,t-4,7524651,1.6437042956377645,5.331002211322018,-1.3888059707125453,1.5473195046271913,0.04242650259335412,,
0.05,ALL,dataset_7_keyframe_3,t-8,7423665,1.714742960097876,5.7227133167149935,-1.5510230451051636,1.6271246494213942,0.04821660317713783,,
0.05,ALL,dataset_7_keyframe_4,raw,9604392,0.20989748050862433,0.36841020106543076,-0.0674264234531403,0.12677046366399677,0.0720961434748627,,
0.05,ALL,dataset_7_keyframe_4,t-1,9510516,0.19750260506862877,0.3414992920213437,-0.030809957620561067,0.11340262612821166,0.16910484107110146,,
0.05,ALL,dataset_7_keyframe_4,t-2,9482061,0.1931165029351214,0.3300310389455092,-0.022741210692176553,0.10866983943540531,0.21595211975082262,,
0.05,ALL,dataset_7_keyframe_4,t-4,9412284,0.1963749963694386,0.3274574398006187,-0.024924095904660378,0.1105280017456775,0.2438100880344093,,
0.05,ALL,dataset_7_keyframe_4,t-8,9280479,0.23100713573839374,0.36481241368484746,-0.08288203140865165,0.1401357027775553,0.22661280404888806,,
0.05,RAFT-Stereo,ALL,raw,16907697,0.426706960380026,1.8948536428950231,-0.18170363273753298,0.3383741713560435,0.1131652468628116,,
0.05,RAFT-Stereo,ALL,t-1,16761620,0.4175410386419149,1.8998729690611036,-0.16134220510144953,0.329421253092351,0.12495830749193482,,
0.05,RAFT-Stereo,ALL,t-2,16700889,0.41721072238198387,1.9346981339722396,-0.1629637010126003,0.3297449822243323,0.1172732282259158,,
0.05,RAFT-Stereo,ALL,t-4,16569266,0.42057693929616813,2.010697227075892,-0.1775658779484685,0.3343474726603761,0.11053679147652895,,
0.05,RAFT-Stereo,ALL,t-8,16319316,0.44608717125340724,2.142128824363507,-0.25584646367954655,0.3574486115759592,0.12408389550427434,,
0.05,RAFT-Stereo,dataset_7_keyframe_1,raw,5727481,0.1671477935105219,0.36566286137351034,-0.07440194254337525,0.09494142963983643,0.1207786299051804,,
0.05,RAFT-Stereo,dataset_7_keyframe_1,t-1,5669202,0.1591757159313383,0.3446807251755589,-0.05381594867967639,0.08670164334994811,0.14186936143152917,,
0.05,RAFT-Stereo,dataset_7_keyframe_1,t-2,5642198,0.16076117791051908,0.34140812573366947,-0.044418221954665875,0.08755413902275984,0.1313022978822631,,
0.05,RAFT-Stereo,dataset_7_keyframe_1,t-4,5586094,0.16835907367977068,0.3444617935049666,-0.030359150166351562,0.09272190380394825,0.10692015987055759,,
0.05,RAFT-Stereo,dataset_7_keyframe_1,t-8,5478590,0.1821063327596608,0.3486656834355986,-0.0333939054982455,0.10278059023712077,0.24058492091198846,,
0.05,RAFT-Stereo,dataset_7_keyframe_2,raw,5426885,0.3242783217547912,0.5827332866598548,0.09583092870115997,0.22324354953394074,0.2474984234702865,,
0.05,RAFT-Stereo,dataset_7_keyframe_2,t-1,5390375,0.314514811556478,0.5540621564513418,0.11430854270596608,0.21412369088131625,0.1884135559188963,,
0.05,RAFT-Stereo,dataset_7_keyframe_2,t-2,5372984,0.30807105249848127,0.5455824437572339,0.11452190655733038,0.20930300286523745,0.10886732548417433,,
0.05,RAFT-Stereo,dataset_7_keyframe_2,t-4,5337527,0.2978270319229767,0.5398919306811203,0.09309603055125647,0.2030816271222141,0.03383696885654974,,
0.05,RAFT-Stereo,dataset_7_keyframe_2,t-8,5272678,0.3106176348207211,0.5174585667916799,-0.04351690116898377,0.21264023449338743,0.35495310559740645,,
0.05,RAFT-Stereo,dataset_7_keyframe_3,raw,2551867,1.5151926189604512,4.755251624363236,-1.1707743191982085,1.4105366707676674,0.052313787515193444,,
0.05,RAFT-Stereo,dataset_7_keyframe_3,t-1,2531871,1.5042944757429386,4.779068815855014,-1.1636693040258075,1.401083045403972,0.06783299221024852,,
