coverage_threshold,backbone,sequence,candidate,valid_count,mae,rmse,mean_bias,huber_loss_beta_0.25,explained_variance_approx,pearson,spearman
0.5,RAFT-Stereo,ALL,raw,4955234,0.5404285327300604,2.379761604688154,-0.36179622085317853,0.4582150452202773,0.11031133892336564,0.608478143431771,0.2041477485623886
0.5,RAFT-Stereo,ALL,t-1,4918094,0.5323074782132617,2.3878749966274566,-0.34496514121417227,0.4507737025263623,0.12605680116372042,0.6084632113068842,0.26313313208820927
0.5,RAFT-Stereo,ALL,t-2,4905523,0.533584139834491,2.433954931650282,-0.3543941213957695,0.45330850894452535,0.12034802684233015,0.6125070972519038,0.2925127413824625
0.5,RAFT-Stereo,ALL,t-4,4874883,0.5399836553287367,2.535315400465385,-0.3788448130593034,0.46154084644497484,0.11258983019781299,0.6354090008505308,0.3758168687573209
0.5,RAFT-Stereo,ALL,t-8,4817857,0.570725466303979,2.7257430848385176,-0.4451807322915963,0.4921332410119918,0.11446451517238443,0.6943678118834103,0.5034753420355074
0.5,S2M2-S,ALL,raw,4955234,0.6180684636932491,2.7413656106100586,-0.4421761979422294,0.535034700188174,0.07661743410068211,0.6078624123421623,0.19517343258746359
0.5,S2M2-S,ALL,t-1,4918094,0.61702968284859,2.7929050596268663,-0.43413035551216894,0.5340892842516649,0.07818944808876993,0.5820946394033553,0.23448512005332214
0.5,S2M2-S,ALL,t-2,4905523,0.6233701513170119,2.8614837636224353,-0.44378639699755734,0.5404630964127305,0.07425154016044622,0.5590984020665316,0.25419183672408385
0.5,S2M2-S,ALL,t-4,4874883,0.6396308150387027,2.998310298545187,-0.47404063632735066,0.5567752935644225,0.07160495278289947,0.5844018114413255,0.32724714335525124
0.5,S2M2-S,ALL,t-8,4817857,0.6753590603801015,3.2533722263999514,-0.560700807002813,0.5953232413722493,0.07533232889147268,0.6745512372738892,0.4987246603855032
0.5,StereoAnywhere,ALL,raw,4955234,0.5369087903632936,2.285490453424478,-0.37097458932796273,0.4550403856707362,0.1059221474083053,0.6495868968320768,0.20106393295443292
0.5,StereoAnywhere,ALL,t-1,4918094,0.5319624594799875,2.307480934533204,-0.35849182415681546,0.4507583666283716,0.12080779456118174,0.6418044264001679,0.25174614362012376
0.5,StereoAnywhere,ALL,t-2,4905523,0.5350028394233457,2.3604464419546756,-0.3696689351820834,0.45478319175414156,0.11601738734190636,0.6619148431812948,0.2775986797461723
0.5,StereoAnywhere,ALL,t-4,4874883,0.5478674193487834,2.4724408587718663,-0.3960497279611298,0.4686776928560927,0.10835577092312065,0.6784088039106853,0.3498937783548688
0.5,StereoAnywhere,ALL,t-8,4817857,0.5865013887324175,2.6912063932592183,-0.4667230543115503,0.5068232128334307,0.1087650338487941,0.7357974559542664,0.47466889403058365
