variant,architecture,target_mode,trainable_uncertainty,patch_size,ranking_weight,advantage_weight,hard_negative_weight,selection_metric,best_epoch,validation_mae,validation_rmse,validation_pearson,validation_spearman,validation_top1_accuracy,validation_regret,validation_pairwise_accuracy,validation_uncertainty_error_correlation
q0_1_absolute,q0_1,absolute,,1,0.0,0.0,0.0,validation_mae,2,0.4313939186302619,1.8920195130947006,0.5260449780106642,0.41174978770583065,0.26545380576426764,0.1779625606780567,0.7010855252220173,nan
q0_1_advantage,q0_1,advantage,False,1,0.5,1.0,0.0,validation_selected_candidate_regret,1,0.5427856908291991,1.9531389185965833,-0.2545236027745688,-0.3307615673961583,0.13525051807213598,0.3165904829473219,0.32604495422164487,nan
q0_1_uncertainty,q0_1,uncertainty,True,1,0.5,0.0,0.0,validation_mae,2,0.42773800021262554,1.8725480841996007,0.5496312518886903,0.4220214895407621,0.26956214958617797,0.17930037957276132,0.7068850641536674,0.37619176653543757
q0_1_uncertainty_hard,q0_1,uncertainty,True,1,0.5,0.0,1.0,validation_mae,2,0.41842499551832085,1.8374782156003593,0.5188816704508751,0.3187953400678586,0.1798676532285747,0.25033055157598816,0.46180366155507535,0.39371555682512305
q0_2_absolute,q0_2,absolute,,1,0.0,0.0,0.0,validation_mae,2,0.4300103667315732,1.8649505044816375,0.46841056887489235,0.3362883170614098,0.21736336244708035,0.25233406904840794,0.5405737041470035,nan
q0_3_absolute,q0_3,absolute,,1,0.0,0.0,0.0,validation_mae,0,0.4236456415628007,1.8680644747043293,0.45482739575759856,0.22075975760531774,0.16751783058087646,0.29752051089153303,0.429466287555285,nan
q0_3_log,q0_3,log,,1,0.0,0.0,0.0,validation_mae,0,0.4252560242111473,1.8661783839073502,0.3793356614051748,0.23317133502087886,0.18036156985392274,0.2788214620594599,0.4677938453576708,nan
q0_3_patch16,q0_3,absolute,,16,0.5,0.0,0.0,validation_mae,0,0.42706244415082634,1.864517712423985,0.35229052940824535,0.3203468074179028,0.1749259442897644,0.2444499116938297,0.48613889830735657,nan
q0_3_patch8,q0_3,absolute,,8,0.5,0.0,0.0,validation_mae,0,0.4255441894288221,1.8656418626505353,0.3660905309325424,0.3221950432342567,0.17795237550376952,0.24322005061830956,0.4891323794493343,nan
q0_4_joint,q0_4,joint,,1,0.5,1.0,0.0,validation_mae,0,0.4236961523898238,1.8659903896372871,0.42884579221168134,0.26788545595302443,0.15670506121514932,0.25660269174777434,0.5159832770967397,nan
q0_5_uncertainty,q0_5,uncertainty,,1,0.5,0.0,0.0,validation_mae,0,0.4241344082426371,1.8663015149442383,0.37577349883674893,0.2729233602058986,0.17262799242279772,0.27946287026365263,0.478795331513252,0.39522228441333696
