coverage_threshold,backbone,sequence,candidate,valid_count,mae,rmse,mean_bias,huber_loss_beta_0.25,explained_variance_approx,pearson,spearman
0.5,ALL,dataset_7_keyframe_1,raw,3615567,0.11716811429036407,0.313865728076015,-0.05444295540757551,0.05726930900262,0.09391784828836847,0.3996834372395909,0.2136523722127647
0.5,ALL,dataset_7_keyframe_1,t-1,3591411,0.11387977647481162,0.30208486309549193,-0.048527686754673664,0.05407590091189035,0.12154936965178509,0.4249324278307061,0.2536647574304454
0.5,ALL,dataset_7_keyframe_1,t-2,3582702,0.11328040467028708,0.29832722635636977,-0.04794997845515554,0.053547296178050624,0.12964432193122222,0.44774623364075156,0.2506345088485322
0.5,ALL,dataset_7_keyframe_1,t-4,3562371,0.11426918068165881,0.296290706810814,-0.04425963928164352,0.0534706089005423,0.13179861274763316,0.4186551548630893,0.2457283608216256
0.5,ALL,dataset_7_keyframe_1,t-8,3525288,0.1213776610348041,0.29077942182523586,-0.03809447114523094,0.05654461732292112,0.14905695447762868,0.4312259787923557,0.1828287904938717
0.5,ALL,dataset_7_keyframe_2,raw,581103,0.1848448962581183,0.5803074628309589,-0.0026005555519068636,0.10119956273712932,0.29607281127578355,0.7945757733075834,0.28362126339204197
0.5,ALL,dataset_7_keyframe_2,t-1,579477,0.17184183252783142,0.5402486693199823,-0.004417116582356309,0.0921122249831474,0.32456547571789673,0.7925889850367845,0.3492484790015918
0.5,ALL,dataset_7_keyframe_2,t-2,578628,0.16247027051338436,0.5127210124831587,-0.020079855510887257,0.08688839782658835,0.32700584864441984,0.7709313010284446,0.29077196816635215
0.5,ALL,dataset_7_keyframe_2,t-4,576696,0.14991484625507862,0.451194863007947,-0.0520269260909529,0.08021362486178882,0.3585540859953553,0.745937267128254,0.21389546658351144
0.5,ALL,dataset_7_keyframe_2,t-8,573411,0.1557908235986908,0.34549267643571513,-0.1144532791797989,0.07925572881093243,0.4165368519315479,0.7449083367513304,0.27320164518840623
0.5,ALL,dataset_7_keyframe_3,raw,5860245,1.1983023347360051,3.920934888073344,-0.9008537973948295,1.0968753636126773,0.05618822541149826,0.6422084074689667,0.37294584602435954
0.5,ALL,dataset_7_keyframe_3,t-1,5816367,1.1981424334688862,3.9691753288256564,-0.9042819779048449,1.0983949044137002,0.06638098127599934,0.6189718452874511,0.379784914785881
0.5,ALL,dataset_7_keyframe_3,t-2,5801280,1.2103444243931942,4.0606270640618,-0.935427513040495,1.112648376131539,0.061725375745546485,0.633851797239691,0.38843648745480974
0.5,ALL,dataset_7_keyframe_3,t-4,5765391,1.2370774748570825,4.2494081091619265,-1.0012807951217826,1.1438946574292403,0.056525602342947345,0.6684994096573892,0.44951142375495384
0.5,ALL,dataset_7_keyframe_3,t-8,5699109,1.297044470364249,4.604239858392497,-1.1476899981139048,1.2133860356710475,0.05933398772709353,0.7495351928558183,0.6117499305228139
0.5,ALL,dataset_7_keyframe_4,raw,4808787,0.17629062036996673,0.33498511271374865,-0.07165217676564667,0.10039740506870548,0.14539621398628777,0.44142613170123113,0.27108574233472904
0.5,ALL,dataset_7_keyframe_4,t-1,4767027,0.16601248422316597,0.3112061946600197,-0.03320372156821988,0.08900037326682791,0.23624434261126281,0.5177799275046783,0.28484822290814404
0.5,ALL,dataset_7_keyframe_4,t-2,4753959,0.16376412522946007,0.30197175935208254,-0.02499520538136527,0.0860365088644078,0.27900847966309306,0.5548589571074792,0.2906914168153216
0.5,ALL,dataset_7_keyframe_4,t-4,4720191,0.1685339112287114,0.2986156450555198,-0.027110047900756086,0.0883820115206772,0.3072319000549826,0.5782425270728041,0.3263203708764877
0.5,ALL,dataset_7_keyframe_4,t-8,4655763,0.19758645002969638,0.32806671883442895,-0.07604880231493893,0.11190650111246367,0.2707117607078964,0.571411818881878,0.43551780896124
