backbone,sequence,frames,valid_count,raw_epe,learned_epe,oracle_epe,clean_degradation_ratio,false_update_rate,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
S2M2-S,dataset_7_keyframe_1,292,1172157,0.18557071689289523,0.16358307100781352,0.1268416594142244,0.2404354963006581,0.5600181974099729,0.14726027397260275,0.020616576075553894,0.005449444055557238
RAFT-Stereo,dataset_7_keyframe_1,292,1172157,0.16508562409489697,0.15094425948173165,0.09782826553977426,0.2878974206748863,0.5418384979910312,0.2979452054794521,0.03792828321456909,0.022582843154668807
StereoAnywhere,dataset_7_keyframe_1,292,1172157,0.1768210548464659,0.16189274457786146,0.11570542125680376,0.2882546852569447,0.5553387346515128,0.3047945205479452,0.034099310636520386,0.018819928169250474
S2M2-S,dataset_7_keyframe_2,292,193159,0.21592076375895133,0.22397643966994343,0.1439505695783835,0.6800517715580003,0.34165992557838537,0.2602739726027397,nan,nan
RAFT-Stereo,dataset_7_keyframe_2,292,193159,0.19125170079165996,0.18371772803142658,0.0999049696028339,0.5487872311013281,0.35349475228889526,0.11643835616438356,nan,nan
StereoAnywhere,dataset_7_keyframe_2,292,193159,0.23547583064918712,0.23348258638330857,0.13921571508235805,0.5991079502953031,0.33801315187174136,0.17465753424657535,nan,nan
S2M2-S,dataset_7_keyframe_3,292,1895156,1.3929201647845877,1.3773827132337655,1.2315986740401417,0.4262350116543286,0.5043492718513087,0.3219178082191781,0.05637842416763306,0.03844214826822281
RAFT-Stereo,dataset_7_keyframe_3,292,1895156,1.2619643156705338,1.2331035704326996,0.8663157102305538,0.4732901486832888,0.49154399975543583,0.3424657534246575,0.06230902671813965,0.0373465821146965
StereoAnywhere,dataset_7_keyframe_3,292,1895156,1.26131168900249,1.234124260069261,0.9455809565433181,0.49025306891442366,0.5165222567846477,0.4041095890410959,0.057330042123794556,0.04328013658523559
S2M2-S,dataset_7_keyframe_4,292,1558556,0.29229544496254417,0.27421975300831597,0.1584111163119437,0.2867288330342711,0.24869242186984228,0.5547945205479452,0.09497258067131042,0.05652077049016952
RAFT-Stereo,dataset_7_keyframe_4,292,1558556,0.22674348727051624,0.232480403301203,0.13174305281959572,0.3064548932735515,0.22597476775721034,0.613013698630137,0.10093316435813904,0.05579039826989172
StereoAnywhere,dataset_7_keyframe_4,292,1558556,0.21482043078701285,0.21991613170613236,0.12761421159850472,0.3037853640838648,0.2323980253698213,0.5787671232876712,0.12304514646530151,0.0578325979411602
