cost,local_kernel,minimum_improvement,method,validation_gain,validation_oracle_recovery,validation_false_update_rate,validation_clean_pixel_degradation,validation_coverage
ternary_census,5,0.0,photometric_ternary_census_k5_m0,0.0006230063865155788,0.02680823408222106,0.045539679919421844,0.020806337376279346,0.04830978868806272
ternary_census,5,0.01,photometric_ternary_census_k5_m0.01,0.0006230063865155788,0.02680823408222106,0.045539679919421844,0.020806337376279346,0.04830978868806272
ternary_census,5,0.02,photometric_ternary_census_k5_m0.02,0.0002439568727160002,0.010497569673908313,0.010248697542146266,0.004614754486822957,0.011399961640088604
ternary_census,5,0.05,photometric_ternary_census_k5_m0.05,9.5247285234773e-05,0.0040985318506137364,0.002044040739807261,0.0009241406493756351,0.0025018883709799823
ternary_census,5,0.1,photometric_ternary_census_k5_m0.1,1.9164317198866465e-05,0.0008246488521033807,9.337250087080516e-05,5.1477162310181465e-05,0.00017449669919149512
ternary_census,7,0.0,photometric_ternary_census_k7_m0,0.0008040892344270412,0.03460030729392052,0.06754888613096045,0.031093549769229963,0.07087533689450616
ternary_census,7,0.01,photometric_ternary_census_k7_m0.01,0.0008040892344270412,0.03460030729392052,0.06754888613096045,0.031093549769229963,0.07087533689450616
ternary_census,7,0.02,photometric_ternary_census_k7_m0.02,0.00040731308975594516,0.017526858297554623,0.02008264323586973,0.009051676811642359,0.02175797664365876
ternary_census,7,0.05,photometric_ternary_census_k7_m0.05,8.233876329460932e-05,0.003543072572318295,0.0011048149997920824,0.0005050227257996584,0.0014490356907620671
ternary_census,7,0.1,photometric_ternary_census_k7_m0.1,2.0669446985116524e-05,0.0008894152373399563,6.689632037155556e-05,3.911065645626649e-05,0.00013422823014730395
ternary_census,9,0.0,photometric_ternary_census_k9_m0,0.0009335052968789392,0.0401691363963218,0.08420990928279447,0.03898798326327341,0.08788845046826252
ternary_census,9,0.01,photometric_ternary_census_k9_m0.01,0.0005569786349338135,0.02396703139371147,0.03228452142632702,0.014658847183653638,0.034466768393488376
ternary_census,9,0.02,photometric_ternary_census_k9_m0.02,0.00022164221376022586,0.0095373602543916,0.006119669907306418,0.002721502445715871,0.006998429215109862
ternary_census,9,0.05,photometric_ternary_census_k9_m0.05,5.330370105371962e-05,0.002293681294808229,0.0003940304604859768,0.00019141366306665188,0.0005884020307472832
ternary_census,9,0.1,photometric_ternary_census_k9_m0.1,1.4908298281157695e-05,0.0006415105185745241,3.571289652820215e-05,2.1978833947431326e-05,8.043207228357979e-05
