method,backbone,valid_count,epe,raw_epe,memory_epe,oracle_epe,bad1,bad3,bad5,boundary_epe,intervention_coverage,intervention_precision,false_update_rate,clean_pixel_degradation,new_bad3,flow_warped_temporal_disparity_difference,gt_relative_temporal_error_consistency
aligned_memory,RAFT-Stereo,3178652,0.1399144994863085,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.011905361149358551,0.0027524246168472814,0.0006735559606747336,0.5174068285923722,0.3651352837617959,0.497063975382874,0.35607500542399245,0.16505769937925238,9.398840264870729e-05,0.0,0.0
aligned_memory,S2M2-S,3178365,0.1717051495465676,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.010951857345495173,0.002760853462177948,0.0007085403975227284,0.5421124286785788,0.3084768426533768,0.49309832730873693,0.29726833327295776,0.14682047209100046,6.232560734489939e-05,0.0,0.0
aligned_memory,StereoAnywhere,3178980,0.1582932196014205,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.012725465414596153,0.0028266928444273184,0.0006999100330794643,0.5502921897725016,0.3105514976501897,0.49783298544808685,0.29637077235069237,0.14163988428722926,6.045222290839395e-05,0.0,0.0
oracle_raw_memory,RAFT-Stereo,3178652,0.1166823606643204,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.011048394119749425,0.002659303380388947,0.0006442982746463558,0.473014231886918,0.19139308109223657,0.9496661830762203,0.18129096292713065,0.0,0.0,0.02667202554826664,0.023232138747645622
oracle_raw_memory,S2M2-S,3178365,0.15117643582634868,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.010472365529459817,0.0026991865396847723,0.0006931236660308964,0.5076683658367476,0.15694861980924155,0.9686660481664418,0.14536195963039356,0.0,0.0,0.021929228962018703,0.020528714053824483
oracle_raw_memory,StereoAnywhere,3178980,0.1376687300199048,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.011699350080435942,0.002766925244621772,0.0006844962845733244,0.5148655387226526,0.16144612422852614,0.9589933557489135,0.14783375400932167,0.0,0.0,0.022499306329715068,0.02062449011908936
photometric_ternary_census_k5_m0,RAFT-Stereo,3178652,0.14185440889597162,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012178118296288214,0.002869769951065326,0.00084312469268121,0.5231239783674005,0.05624365296987528,0.4973892879083646,0.053446633833655666,0.02514181621146922,3.679568350471486e-05,0.047216371680469466,0.04146467962436459
photometric_ternary_census_k5_m0,S2M2-S,3178365,0.172188888992447,0.1726912277007323,0.1717051495465676,0.15117643582634868,0.011227785366609221,0.0028766362600981866,0.0008664832373777098,0.5473974063343368,0.04204331472313595,0.5280527348258237,0.03964205581449127,0.018127577611091614,1.937004546896138e-05,0.03921782814978032,0.03682672895009537
photometric_ternary_census_k5_m0,StereoAnywhere,3178980,0.15933326342232057,0.1603042171805773,0.1582932196014205,0.1376687300199048,0.013008889614863016,0.0029282977672061747,0.0008521601268334555,0.5560787840629788,0.046642004668164004,0.5387946994970719,0.043530024987613686,0.019149547402969345,1.9708005145687755e-05,0.04038615299322194,0.03724018148634581
photometric_ternary_census_k5_m0.01,RAFT-Stereo,3178652,0.14185440889597162,0.14225008878977916,0.1399144994863085,0.1166823606643204,0.012178118296288214,0.002869769951065326,0.00084312469268121,0.5231239783674005,0.05624365296987528,0.4973892879083646,0.053446633833655666,0.02514181621146922,3.679568350471486e-05,0.047216371680469466,0.04146467962436459
