backbone,sequence,coverage_threshold,frames,common_valid_count,common_valid_ratio,raw_epe,aligned_t1_memory_epe,t1_oracle_epe,multi_memory_oracle_epe,t1_oracle_gain,multi_memory_oracle_gain,incremental_long_memory_gain,incremental_fraction_of_t1_gain,unaligned_t1_oracle_epe,unaligned_multi_oracle_epe,bida_advantage_over_unaligned_multi,boundary_raw_epe,boundary_t1_oracle_epe,boundary_multi_oracle_epe,clean1_t1_oracle_epe,clean1_multi_oracle_epe,clean3_t1_oracle_epe,clean3_multi_oracle_epe,mean_evidence_latency_ms,mean_total_flow_latency_ms,peak_gpu_memory_mb,oracle_through_age_1_epe,incremental_gain_adding_age_1,best_age_1_ratio,age_1_valid_ratio,oracle_through_age_2_epe,incremental_gain_adding_age_2,best_age_2_ratio,age_2_valid_ratio,oracle_through_age_4_epe,incremental_gain_adding_age_4,best_age_4_ratio,age_4_valid_ratio,oracle_through_age_8_epe,incremental_gain_adding_age_8,best_age_8_ratio,age_8_valid_ratio,best_age_raw_ratio
RAFT-Stereo,dataset_7_keyframe_1,0.05,292,5523316,0.7297633392524946,0.24949033779877433,0.24452408202938292,0.21122414262074404,0.1487733579669563,0.03826619517803029,0.10071697983181804,0.062450784653787755,1.6320092542057207,0.20728280170121224,0.13972655153264418,-0.009046806434312105,0.3363113871012265,0.28648482066108594,0.20295974031145914,0.16671606701863137,0.11745626962301295,0.19710811312900114,0.13685384855394772,1.4722475125007841,10.825210619296827,1045.2412109375,0.21122414262074404,0.03826619517803029,0.17771950762911265,0.9902617620842397,0.18867829309114448,0.022545849529599565,0.1651790337543606,0.9857775769684697,0.16715670674395797,0.02152158634718651,0.17368135373750115,0.9764690384906839,0.1487733579669563,0.01838334877700168,0.21505686076987085,0.9584309949912675,0.26836324410915474
RAFT-Stereo,dataset_7_keyframe_1,0.25,292,4188755,0.5534356238373076,0.2065331174871863,0.203368680787301,0.1737650720686994,0.12145277509553853,0.03276804541848691,0.08508034239164777,0.052312296973160866,1.5964423970081407,0.1703429003164518,0.1112789281218265,-0.010173846973712028,0.26895966344552696,0.22795460623003985,0.16070849960968683,0.14307368837206985,0.09903213039411828,0.16123061202836375,0.1107161558695625,1.4722475125007841,10.825210619296827,1045.2412109375,0.1737650720686994,0.03276804541848691,0.18092010633231115,0.9921393233316924,0.15496520203056588,0.01879987003813352,0.1665399384781397,0.9887697661990069,0.13737227473875646,0.017592927291809418,0.17361722039126185,0.9814775013368447,0.12145277509553853,0.015919499643217927,0.21865208158510105,0.9668674989892251,0.26027065321318626
RAFT-Stereo,dataset_7_keyframe_1,0.5,292,1172157,0.15487022767630645,0.16508562606056978,0.16451911603137653,0.13709309687029414,0.09782826154334012,0.027992529190275645,0.06725736451722966,0.03926483532695402,1.4026898055569152,0.13507996741653672,0.08756929964144261,-0.010258961901897512,0.16869325694917287,0.14027880418362515,0.10020967188171911,0.1072732630742463,0.07233190273476606,0.12266681848816774,0.08491149727374059,1.4722475125007841,10.825210619296827,1045.2412109375,0.13709309687029414,0.027992529190275645,0.18798079096912784,0.9926769230661561,0.12257815870334796,0.014514938166946184,0.17688586085311098,0.9900090613673728,0.11005185477140739,0.012526303931940569,0.18239792109760042,0.9840308150640262,0.09782826154334012,0.012223593228067264,0.21627478230305325,0.9731751098205119,0.23646064477710751
RAFT-Stereo,dataset_7_keyframe_1,0.9,292,18,2.378234398782344e-06,1.8246790038214789,1.8267284234364827,1.8005417982737224,1.6958299212985568,0.024137205547756446,0.12884908252292204,0.1047118769751656,4.338193862913785,1.8153474065992568,1.7189017401801214,0.02307181888156462,1.8246790038214789,1.8005417982737224,1.6958299212985568,0.330999215443929,0.30750592549641925,1.8005417982737224,1.6958299212985568,1.4722475125007841,10.825210619296827,1045.2412109375,1.8005417982737224,0.024137205547756446,0.05555555555555555,0.04794520547945205,1.779919253455268,0.02062254481845449,0.2222222222222222,0.04794520547945205,1.743682066599528,0.036237186855739845,0.1111111111111111,0.04794520547945205,1.6958299212985568,0.04785214530097126,0.4444444444444444,0.04794520547945205,0.16666666666666666
RAFT-Stereo,dataset_7_keyframe_2,0.05,292,5255280,0.6943493150684932,0.43129924256124613,0.39981320427867606,0.3589422981301811,0.21500021147119316,0.07235694443106505,0.21629903109005297,0.14394208665898792,1.9893334052562504,0.36862231730739725,0.2417892306465548,0.02678901917536164,0.5215921790108119,0.4388313085213759,0.27027256338982436,0.24731327132250222,0.1585233579384656,0.3231205874430894,0.19870456871354578,1.470244342894995,11.29690536189416,1046.4287109375,0.3589422981301811,0.07235694443106505,0.15324797156383674,0.9939633438307783,0.30824739279323604,0.05069490533694504,0.16219402201214778,0.9912583404301004,0.25235683472926573,0.05589055806397031,0.1913741989009149,0.9857621949205432,0.21500021147119316,0.03735662325807257,0.20109794340168363,0.9750812920573144,0.29208586412141696
RAFT-Stereo,dataset_7_keyframe_2,0.25,292,1871959,0.24733096038389987,0.2822197547571904,0.24773419999240615,0.22292262980830896,0.10866999635979366,0.05929712494888145,0.17354975839739675,0.1142526334485153,1.9267820075089577,0.22783794546558392,0.1263750218496421,0.017705025489848453,0.36693343904942927,0.29289604804044606,0.13876364374355052,0.15232342819362776,0.07621281922892179,0.17897345736836526,0.08372228509359933,1.470244342894995,11.29690536189416,1046.4287109375,0.22292262980830896,0.05929712494888145,0.18580428310662786,0.9886849039301663,0.18211840339983912,0.04080422640846984,0.19775219435895766,0.9851038059149351,0.1366559841253786,0.045462419274460514,0.2235855592991086,0.9787814614782953,0.10866999635979366,0.027985987765584946,0.1433541012383284,0.9683130879191295,0.2495038619969775
RAFT-Stereo,dataset_7_keyframe_2,0.5,292,193159,0.0255209654574666,0.19125170300354807,0.18640720376772918,0.15448891565734651,0.09990497101488746,0.03676278734620156,0.09134673198866061,0.054583944642459054,1.4847607753033676,0.156038905501644,0.0953543016210562,-0.0045506693938312665,0.19106729006795523,0.15485476721980815,0.0999251708071405,0.08245633979372896,0.0542329567260646,0.08522494587465805,0.055232072894412045,1.470244342894995,11.29690536189416,1046.4287109375,0.15448891565734651,0.03676278734620156,0.23931061974849735,0.543832017156307,0.134872562299887,0.01961635335745951,0.1965272133320218,0.5436257819213357,0.11703188995432741,0.017840672345559597,0.14820432907604617,0.5430687074349502,0.09990497101488746,0.017126918939439947,0.06896391056072976,0.5420139274143768,0.3469939272827049
RAFT-Stereo,dataset_7_keyframe_2,0.9,292,1,1.3212413326568579e-07,0.4342789649963379,0.3579258918762207,0.3579258918762207,0.03746366500854492,0.07635307312011719,0.39681529998779297,0.3204622268676758,4.197109739951538,0.3561539649963379,0.07099771499633789,0.03353404998779297,0.4342789649963379,0.3579258918762207,0.03746366500854492,0.3579258918762207,0.03746366500854492,0.3579258918762207,0.03746366500854492,1.470244342894995,11.29690536189416,1046.4287109375,0.3579258918762207,0.07635307312011719,0.0,0.003424657534246575,0.0639791488647461,0.2939467430114746,0.0,0.003424657534246575,0.03746366500854492,0.026515483856201172,1.0,0.003424657534246575,0.03746366500854492,0.0,0.0,0.003424657534246575,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.05,292,2484860,0.3283099737865719,1.6509712074133451,1.6580356151501934,1.4341184088771286,1.1173607361297204,0.21685279853621653,0.5336104712836247,0.3167576727474082,1.4607036426809432,1.3989235480971198,0.9214736354495638,-0.19588710068015658,4.320824080646818,3.7650079799749094,2.9959206032265615,0.14050439989355692,0.07716286545853605,0.20194603755919258,0.1264949596172595,1.4905824345115521,9.678511347698224,1046.4287109375,1.4341184088771286,0.21685279853621653,0.19297787400497413,0.992390380187565,1.3209595899191284,0.11315881895800017,0.17953647287975982,0.9898361256534788,1.2309127229776966,0.09004686694143182,0.17245720080809382,0.9837132971830843,1.1173607361297204,0.11355198684797618,0.18484220438978455,0.972499984477381,0.2701862479173877
RAFT-Stereo,dataset_7_keyframe_3,0.25,292,2397081,0.31671224949264337,1.461507020295433,1.4643349773152483,1.2617327310343809,0.9710765028064667,0.19977428926105212,0.49043051748896627,0.29065622822791415,1.4549230999796146,1.2341101289003298,0.8263742940437244,-0.1447022087627423,3.7490236258668395,3.245867269145642,2.5274981858502668,0.1395475658428774,0.07625001846680124,0.19541274026097197,0.12051187599873876,1.4905824345115521,9.678511347698224,1046.4287109375,1.2617327310343809,0.19977428926105212,0.19348449218028094,0.9924588033025034,1.1589981151408082,0.10273461589357269,0.18094173705435904,0.9900022123888541,1.0757736579720065,0.08322445716880167,0.17400621839645802,0.9840131254249128,0.9710765028064667,0.10469715516553979,0.18517521936054726,0.9733617128431663,0.26639233300835474
