backbone,sequence,coverage_threshold,age,best_age_ratio,valid_ratio,incremental_gain_when_added
RAFT-Stereo,dataset_7_keyframe_1,0.05,1,0.17771950762911265,0.9902617620842397,0.03826619517803029
RAFT-Stereo,dataset_7_keyframe_1,0.05,2,0.1651790337543606,0.9857775769684697,0.022545849529599565
RAFT-Stereo,dataset_7_keyframe_1,0.05,4,0.17368135373750115,0.9764690384906839,0.02152158634718651
RAFT-Stereo,dataset_7_keyframe_1,0.05,8,0.21505686076987085,0.9584309949912675,0.01838334877700168
RAFT-Stereo,dataset_7_keyframe_1,0.25,1,0.18092010633231115,0.9921393233316924,0.03276804541848691
RAFT-Stereo,dataset_7_keyframe_1,0.25,2,0.1665399384781397,0.9887697661990069,0.01879987003813352
RAFT-Stereo,dataset_7_keyframe_1,0.25,4,0.17361722039126185,0.9814775013368447,0.017592927291809418
RAFT-Stereo,dataset_7_keyframe_1,0.25,8,0.21865208158510105,0.9668674989892251,0.015919499643217927
RAFT-Stereo,dataset_7_keyframe_1,0.5,1,0.18798079096912784,0.9926769230661561,0.027992529190275645
RAFT-Stereo,dataset_7_keyframe_1,0.5,2,0.17688586085311098,0.9900090613673728,0.014514938166946184
RAFT-Stereo,dataset_7_keyframe_1,0.5,4,0.18239792109760042,0.9840308150640262,0.012526303931940569
RAFT-Stereo,dataset_7_keyframe_1,0.5,8,0.21627478230305325,0.9731751098205119,0.012223593228067264
RAFT-Stereo,dataset_7_keyframe_1,0.9,1,0.05555555555555555,0.04794520547945205,0.024137205547756446
RAFT-Stereo,dataset_7_keyframe_1,0.9,2,0.2222222222222222,0.04794520547945205,0.02062254481845449
RAFT-Stereo,dataset_7_keyframe_1,0.9,4,0.1111111111111111,0.04794520547945205,0.036237186855739845
RAFT-Stereo,dataset_7_keyframe_1,0.9,8,0.4444444444444444,0.04794520547945205,0.04785214530097126
RAFT-Stereo,dataset_7_keyframe_2,0.05,1,0.15324797156383674,0.9939633438307783,0.07235694443106505
RAFT-Stereo,dataset_7_keyframe_2,0.05,2,0.16219402201214778,0.9912583404301004,0.05069490533694504
RAFT-Stereo,dataset_7_keyframe_2,0.05,4,0.1913741989009149,0.9857621949205432,0.05589055806397031
RAFT-Stereo,dataset_7_keyframe_2,0.05,8,0.20109794340168363,0.9750812920573144,0.03735662325807257
RAFT-Stereo,dataset_7_keyframe_2,0.25,1,0.18580428310662786,0.9886849039301663,0.05929712494888145
RAFT-Stereo,dataset_7_keyframe_2,0.25,2,0.19775219435895766,0.9851038059149351,0.04080422640846984
RAFT-Stereo,dataset_7_keyframe_2,0.25,4,0.2235855592991086,0.9787814614782953,0.045462419274460514
RAFT-Stereo,dataset_7_keyframe_2,0.25,8,0.1433541012383284,0.9683130879191295,0.027985987765584946
RAFT-Stereo,dataset_7_keyframe_2,0.5,1,0.23931061974849735,0.543832017156307,0.03676278734620156
RAFT-Stereo,dataset_7_keyframe_2,0.5,2,0.1965272133320218,0.5436257819213357,0.01961635335745951
RAFT-Stereo,dataset_7_keyframe_2,0.5,4,0.14820432907604617,0.5430687074349502,0.017840672345559597
RAFT-Stereo,dataset_7_keyframe_2,0.5,8,0.06896391056072976,0.5420139274143768,0.017126918939439947
RAFT-Stereo,dataset_7_keyframe_2,0.9,1,0.0,0.003424657534246575,0.07635307312011719
RAFT-Stereo,dataset_7_keyframe_2,0.9,2,0.0,0.003424657534246575,0.2939467430114746
RAFT-Stereo,dataset_7_keyframe_2,0.9,4,1.0,0.003424657534246575,0.026515483856201172
RAFT-Stereo,dataset_7_keyframe_2,0.9,8,0.0,0.003424657534246575,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.05,1,0.19297787400497413,0.992390380187565,0.21685279853621653
RAFT-Stereo,dataset_7_keyframe_3,0.05,2,0.17953647287975982,0.9898361256534788,0.11315881895800017
RAFT-Stereo,dataset_7_keyframe_3,0.05,4,0.17245720080809382,0.9837132971830843,0.09004686694143182
RAFT-Stereo,dataset_7_keyframe_3,0.05,8,0.18484220438978455,0.972499984477381,0.11355198684797618
RAFT-Stereo,dataset_7_keyframe_3,0.25,1,0.19348449218028094,0.9924588033025034,0.19977428926105212
RAFT-Stereo,dataset_7_keyframe_3,0.25,2,0.18094173705435904,0.9900022123888541,0.10273461589357269
RAFT-Stereo,dataset_7_keyframe_3,0.25,4,0.17400621839645802,0.9840131254249128,0.08322445716880167
RAFT-Stereo,dataset_7_keyframe_3,0.25,8,0.18517521936054726,0.9733617128431663,0.10469715516553979
RAFT-Stereo,dataset_7_keyframe_3,0.5,1,0.18920553242055008,0.9928824729130993,0.1588067119118013
RAFT-Stereo,dataset_7_keyframe_3,0.5,2,0.1795836332206953,0.9905564374368412,0.08180948157217593
RAFT-Stereo,dataset_7_keyframe_3,0.5,4,0.18165100920451932,0.985053504537385,0.07001836680796125
RAFT-Stereo,dataset_7_keyframe_3,0.5,8,0.19393232008341266,0.9753873034936432,0.0850139026692529
RAFT-Stereo,dataset_7_keyframe_3,0.9,1,0.2076112581188357,0.9434737234175594,0.1285639765310207
RAFT-Stereo,dataset_7_keyframe_3,0.9,2,0.18117873466442147,0.9430891630999171,0.066458824328399
RAFT-Stereo,dataset_7_keyframe_3,0.9,4,0.1698147702670195,0.9415152799958716,0.0548036386280184
