epoch,optimizer_step,total,classification,regression,ranking,fusion,weight_regularizer,learning_rate,loader_wait_s,validation_total,validation_classification,validation_regression,validation_ranking,validation_fusion,validation_weight_regularizer,validation_best_gain,validation_best_coverage,validation_harm_cost_fraction,validation_probability_threshold,validation_utility_threshold,validation_constraint_feasible,validation_wall_s
1,3973,0.7930402367737022,0.5567632458678368,0.08488792080287778,0.08082395040350662,0.1613734816108438,0.061267387407899596,0.001953503690479977,4.545901691322797,1.1866397155323678,0.8605325599760522,0.06961936897214048,0.1056900779963819,0.20124720313032082,0.318138733195615,0.007851396687328815,0.1414392869184188,0.620986974354896,0.8,0,False,23.17540241900133
2,7946,0.617173174065635,0.4339304193910591,0.05034911219918341,0.06952021333250447,0.13041751796654885,0.05135337105632699,0.0018185661446558055,0.8523083109030267,1.0607103280081653,0.7465332639751676,0.0417193968407193,0.08499510233337192,0.21138915923391463,0.30339714631838277,-0.005004213657230139,0.053769937897806305,1.4899327261673325,0.9,0.1,False,21.41600976799964
3,11919,0.5666708267386933,0.397625630909449,0.02894794822693023,0.06212908868766288,0.12914346579439787,0.049477509758558254,0.001608395989677501,0.8706087612226838,0.9094251754465482,0.6227127123684001,0.04337649396532581,0.1059993740956254,0.20409613408592364,0.17214118579381418,-0.0087366234511137,0.1436144951039689,1.5306883531870286,0.9,-0.05,False,21.527793200992164
4,15892,0.5371886215955881,0.37480030739724474,0.023133270584305633,0.05837405981552704,0.1269040205603826,0.046620940490000616,0.0013435661446559164,0.8886065938131651,1.0219684555323032,0.7191143225677586,0.0402939208096392,0.10454348156223375,0.20923352020536262,0.23668892017833082,-0.013410587795078754,0.1557835764531297,1.8288505454450237,0.9,0.1,False,21.440400893989136
5,19865,0.5146004045520446,0.3563946095943871,0.020359774058149777,0.055561708800354964,0.12527442167121838,0.04430526226436405,0.0010499999999997692,0.849479391676141,1.0085897526316971,0.6997239922570697,0.04329918044228935,0.1159206276350675,0.21459535802313626,0.21820326126296233,-0.027919158339500427,0.2174990664731537,2.550993158141206,0.9,0.1,False,21.363749497992103
6,23838,0.4996725799027796,0.34204876756545444,0.018562946275406132,0.05414795593702929,0.12614747528253994,0.04328933723501555,0.0007564338553436019,0.8534024991968181,0.9038348591682926,0.6218154969305336,0.03641648587701153,0.10459004116421715,0.20751291467009028,0.15075346427851127,-0.012661860324442387,0.15519747869202316,1.8419964365267312,0.9,0.1,False,20.775114140997175
7,27811,0.4832869044725642,0.3287247129168156,0.016845788502819103,0.05177681811007146,0.1248003416517719,0.04197381300677768,0.0004916040103220687,0.8783468909095973,0.8995630724907147,0.6162854760969825,0.03751508665624424,0.1031504661402539,0.20629409718342204,0.16219170123407867,-0.010006709024310112,0.18726488114299938,1.6504996106680783,0.9,0.01,False,21.187191721997806
8,31784,0.474283515125243,0.31896184801984095,0.015945346527071864,0.05026318151982004,0.12652937242896745,0.04126898359658284,0.00028143385534377816,0.9095107446919428,0.8857309931048607,0.6023875208027033,0.037181488891059926,0.10482735050784454,0.2061274984645302,0.16209195895539463,-0.014839055016636848,0.27906350036918115,1.772528521023138,0.9,0,False,21.065292265993776
9,35757,0.4653264631065049,0.31286229393821186,0.015098896842677753,0.04918261557330349,0.12444948227623684,0.040847947307656764,0.00014649630951960442,0.8291379907896044,0.8893831326161902,0.6053718797221089,0.03823581051758544,0.10794777546012765,0.2069551037005946,0.15475650403923738,-0.0132534708827734,0.2498734149680909,1.7438497971502747,0.9,0,False,24.926609214002383
10,39730,0.4600471842320476,0.30774825227369734,0.014553239690318043,0.048116300361835285,0.12503785629534758,0.03977686471312585,0.0001,0.838837375093135,0.8871981468661393,0.6021329658414354,0.03970955574423314,0.11018180487789354,0.20667995160486102,0.1549249905048228,-0.013303661718964577,0.234701337873879,1.7637000221663037,0.9,0,False,21.26962841200293
