sequence_id,median_l_over_gt_disp_ratio,pred_l_nonpositive_pct,pred_s_nonpositive_pct,valid_pixels_mean
test_dataset_9_keyframe_3,0.9669368863105774,0.0,0.0,520908.66990291263
dataset_1_keyframe_1,1.0124549865722656,0.0,0.0,939809.0
dataset_1_keyframe_2,1.0026825666427612,0.0,0.0,999183.9166666666
dataset_1_keyframe_3,1.0236642956733704,0.0,0.0,1092843.0833333333
dataset_5_keyframe_1,1.6699466705322266,0.0,0.0,847961.6666666666
dataset_5_keyframe_2,1.3070985674858093,0.0,0.0,654703.3333333334
dataset_5_keyframe_3,1.6184611320495605,0.0,0.0,819716.5833333334
dataset_8_keyframe_0,0.9866216480731964,0.0,0.0,988925.75
dataset_8_keyframe_1,0.993473470211029,0.0,0.0,974521.0833333334
dataset_8_keyframe_2,0.9999934136867523,0.0,0.0,903823.3333333334
